,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
1989-01-31 00:00:00,-2.325481672731844,-1.7991203872961998,-4.4709813602131625,-4.038309198657272,-3.1336919985736924,-3.8443222714404035,-1.2606716645222473,-1.4613020899118818,-1.9067170850983295,-1.2902032573296194,-5.081371606928447,-4.348980649740571,-4.132696195670794,-5.1349758726418875,-3.623027698528829,-3.5381292851600468,-6.30262613701897,-5.391036367019443,-7.61380585930836,-7.731148111397371,-4.372394160895173,-5.344702957565108,-3.437421692867628,-3.2271017970229994,-5.359005965254901,-4.377518705892256,-7.157732318482181,-7.609194302715497,-4.679895350599714,-5.526441890649186,-3.2598142984082394,-2.932379802262726,-13.835284671686109,-13.029220593116817,-11.367309523359571,-12.584038349612046,-5.451887300730901,-6.493988864889909,-5.8967525483214205,-5.187135429427614,-11.862809634226705,-11.20599806904342,-9.948741992372238,-11.275503754281559,-4.616833146471875,-5.83159344242989,-5.530221103749124,-4.74897619087818,-15.966493085747764,-15.549069042407698,-13.706480576972206,-14.977420753818155,-8.954106191283978,-10.019468801726978,-10.243322996329704,-9.446668478614283
1989-02-28 00:00:00,-1.3902113689214926,-0.9029061732241773,-3.2850703936618237,-2.940723675397229,-2.360347831156105,-2.8777922471635975,-0.42800673238109865,-0.7211203136817598,-1.0262040971772097,-0.4830677836996204,-3.857134976855897,-3.3157066037230316,-3.1974545886489847,-3.8941065540884017,-2.7092587859425032,-2.663899774269144,-4.871828695019109,-4.227945900975361,-5.753802738019398,-5.833349254639221,-3.292421732611404,-4.028320418380255,-2.6213752081021084,-2.445983900764986,-4.00375553638982,-3.352662434888771,-5.299720975768911,-5.592151782853762,-3.4247185969575833,-4.136931670520555,-2.543257180598224,-2.2424326451186,-10.626049615527986,-10.12153524329811,-8.874949949685417,-9.697422381681722,-4.217069684643905,-5.133413841992511,-4.595919964026864,-3.9866826747889457,-9.233614432242964,-8.8061482857655,-7.825083451528501,-8.740215084650638,-3.57973238493761,-4.597270743294952,-4.258244304379722,-3.611111049011145,-11.860028737357684,-11.525584578447576,-10.048804695152544,-11.034559202002129,-6.489488379379119,-7.271454314337461,-7.584291410980638,-6.982051189600107
1989-03-31 00:00:00,0.870938899207695,1.3529103835049505,-1.4628024897812735,-0.9437398471439543,-0.27316447904271507,-0.9928162735379902,2.173762672277066,1.832213530690135,1.2156946620689855,1.7406466070801065,-2.322052760840198,-1.5113729400167828,-1.194020339492483,-2.1963921471195196,-0.3537301425635486,-0.26468348490250776,-2.956580769566039,-2.35861305374255,-4.311363646246102,-4.164428457138955,-1.3055276345300129,-2.361001338386315,-0.2722139267270611,-0.04270166695219344,-1.9295414222529694,-1.3292341716768268,-3.7922776946413044,-3.902018746379913,-1.46822137261493,-2.487174003422561,-0.20286744334213924,0.16283852547395886,-8.250006994425172,-7.815640975239559,-6.929926452728274,-7.581146219007825,-2.094571538362699,-3.2154925443145688,-2.9360152409550913,-2.122614983541538,-7.154117591004897,-6.793994664774683,-6.123234734331603,-6.838034783085717,-1.528591742350287,-2.7009303728590304,-2.450023998652825,-1.544956858987139,-9.24557360006316,-8.996111178274957,-8.158830113022686,-8.832191436416789,-4.877993043623006,-5.752111521008286,-6.114638460241446,-5.359624856836989
1989-04-30 00:00:00,0.2178802170730099,0.6258373926172983,-1.473144123868163,-1.1426096633602962,-0.42073715466685824,-0.9774312742558929,1.919375954783997,1.5341739493575006,0.6007946287315765,1.0495638179290836,-1.9244261897889374,-1.4308159909734968,-0.9390393650025847,-1.6786342172547544,-0.2292166874412942,-0.20144338528892453,-2.601127272531691,-2.0921704292655097,-3.500598903659799,-3.496400041823654,-1.0637895181707184,-1.8577806078845849,-0.2285926715703681,-0.07627050018806282,-1.9870206801674308,-1.4738435348973629,-3.2036347547710347,-3.3618934747154827,-1.2302187367974815,-2.0110498849760914,-0.23907888248286327,0.03666775853513779,-6.315079115790528,-5.899161858008544,-5.403203632377578,-5.929625453900856,-1.606365835894394,-2.4786404254797767,-2.0652057213008446,-1.4824707778635153,-5.466449698787861,-5.097825875843652,-4.75662194611917,-5.335484991601455,-1.144203805591739,-2.0498884488850306,-1.6877196204740055,-1.0621024011557287,-6.941111597930043,-6.68101408102666,-6.08711365346935,-6.64377454597925,-3.208057596299356,-3.9521334031082307,-4.045763258939405,-3.4789428388236048
1989-05-31 00:00:00,5.936909451263942,6.322892623048486,3.926386036992734,4.399554443991585,5.110117526609458,4.4196484655877875,7.585209371600931,7.229232382707132,6.248739395211751,6.664550440887274,3.402692844680015,4.0997365265925065,4.414250783418538,3.5252317655324608,5.210153588215396,5.263499521054215,2.949216910307798,3.4694030641163525,1.7216405374374224,1.8535482395330496,4.247564470051833,3.3484349495134196,5.272717260973407,5.419344965556745,3.6943536181443637,4.2427444851085845,2.067583858734026,1.9613320122280715,4.026950205837737,3.2003640580824726,5.327607356162081,5.564320651356191,-1.517513775577578,-1.098420670414212,-0.6038729972063471,-1.1216625560682,3.3491177838474075,2.4318783117398137,3.2514285074806053,3.7686590444758505,-0.49588369609421445,-0.1602863740133011,0.18648111649212473,-0.34773522825989567,3.9828096218112594,2.9846634906587557,3.675681409479312,4.243064579485837,-2.236908021723784,-1.875970393124472,-1.4254041244538742,-2.0589046720598425,1.9318319955788368,1.1085410639012303,1.009356990227506,1.5870290879871802
1989-06-30 00:00:00,7.455068371615683,7.843920370959677,5.877461810983368,6.17128012427905,6.860144215661179,6.3487203423477085,9.36790925929478,8.929817749528835,7.772876615800002,8.188117963612118,5.357985406484052,5.800380726746638,6.081617037774292,5.45817172400372,6.686678974924144,6.732065901865523,4.803598185736337,5.1815437640703745,4.073398247440431,4.119938779158959,6.071854372560301,5.397991338119694,6.761883432115428,6.903307558739713,5.4498928192517875,5.796181518979332,4.3896641293897725,4.315175401800252,6.037189137226445,5.366087213359181,6.829777785085025,7.06347912584218,0.1369700437237043,0.36463064324246564,1.455132700625836,0.9664564315540398,4.9986230975075765,4.228065039738127,5.020047945023301,5.428534437980367,1.326719385261337,1.5188195303237686,2.363868829265751,1.7595183247563304,5.539235754454906,4.730072149532074,5.408105136520074,5.816555142925063,-0.5940389907404703,-0.263462222450471,0.6543624075478874,-0.1607602152148805,3.541125672343575,2.9573317071733376,3.2088670699372113,3.522397905292989
1989-07-31 00:00:00,11.909158197261634,12.35590582827647,10.032657819318457,10.389522986896825,10.879289818244175,10.377563713002958,13.46262933578222,12.999104768518478,12.359671862856034,12.818487576930032,9.558365031038486,10.037541546899217,9.975599216297972,9.408659217167541,10.648080073056683,10.63621691157741,8.848637586099006,9.223838369211842,8.116828293283282,8.168165982797115,9.967003493668837,9.34179534271994,10.717333515925754,10.81578031326494,9.517804478896,9.85668101089616,8.449383985086893,8.382764188074244,9.936255647261033,9.300947986327246,10.779741153932147,10.984610791468333,3.68854837603454,3.9218477893277117,5.506195103820045,4.877265143167836,9.089282547104014,8.407558070782068,9.028109210753634,9.405582962377418,5.037501786416068,5.243483887207526,6.464323510083974,5.644869556232739,9.520861581374888,8.836457962007826,9.400074827725128,9.765841450932767,3.912941280223153,4.08948289619002,5.334081209039375,4.485492667392171,7.597837991754791,7.12772853022738,7.332378438501168,7.59496960909887
1989-08-31 00:00:00,11.56329402208338,11.943510155059078,9.777414606770876,10.156754632127353,10.634937491260409,10.116714556491182,13.17089067627826,12.719861599166066,11.936520187338902,12.348623568308987,9.136417553289258,9.674321819566309,9.810110709896582,9.163662387809206,10.639143357083443,10.624712848634038,8.430807891208397,8.793841012002597,7.650557660189729,7.738404534068884,9.800060651377745,9.058365199741186,10.652149764205058,10.77968737306524,9.201187582007181,9.52477380756664,8.059144194442114,8.020525141519805,9.765801099900742,8.983375318994325,10.65427076982169,10.921821890875787,3.67854454507488,4.172834135585412,4.818280933043194,4.154874126442366,8.809228295999468,8.009193448035793,8.705215157833019,9.150428413190022,4.7077552211382185,5.327831351239095,5.819711854971238,4.941147848269588,9.286948052583607,8.525176114842086,9.207912253269422,9.619727983324406,3.6712812634516836,4.278723058748461,4.698433489863096,3.7990145523032086,7.01308976388135,6.534424334154943,6.738260248648247,7.009583554091917
1989-09-30 00:00:00,7.544103247637395,7.895548398634613,6.154236314191561,6.406252981889216,6.974179452518001,6.542873846828782,9.097774455797238,8.713988945571085,7.8675710333171684,8.242963803079085,5.5864150213941075,5.980731211760818,6.2287424975375565,5.671548862052926,7.01094639046787,6.992637910067667,4.824632509016373,5.155025930064342,4.31565191855528,4.318565953604411,6.257355613173179,5.633601825548491,7.071452975758681,7.151492644131455,5.494196262777647,5.791814713357598,4.678592211990326,4.574591951948241,6.268452924804781,5.623906685255739,7.126066182646415,7.301006772287655,0.8120645092586831,1.2107995742898008,1.906091281669069,1.31286812861581,5.267857037138795,4.609834979561856,5.3380384635708955,5.659342519090084,1.6765450467850314,2.159743742213565,2.7278810330753913,1.9742777869570394,5.685677881961601,5.047854270317718,5.764090096353175,6.068976035160691,0.8462236747979962,1.291448430570502,1.7955672124456517,1.0529884193899004,3.761267872919355,3.3457487693473618,3.621661028371212,3.829009747168554
1989-10-31 00:00:00,4.909545217338394,5.388948454970358,3.1297883135506006,3.4275692366223196,4.013347992017507,3.5400513432522853,6.048410755766635,5.713129878775479,5.195349549461577,5.707976717568067,2.503401719621193,2.989671089553843,3.228559409316785,2.6019527870127104,3.8172123764261707,3.8484009143609117,2.14377867229726,2.5951394092783544,1.1963436578162439,1.2759009529705039,3.18092264734033,2.4927053576710376,3.856799693207581,4.007828143399937,2.8679202000414312,3.268577669869222,1.518658418398005,1.4666602373641404,3.104676341617315,2.4096065405070886,3.886605352474538,4.154850553595386,-3.0136800484587214,-2.3010339264667805,-1.7574123253894691,-2.611921797428119,2.459851849876765,1.7529957979795947,2.0382368331521583,2.523431831935722,-1.8423198967939243,-0.9243247313021247,-0.5499714639834917,-1.7048466836612564,2.8562234615815068,2.1642878134036083,2.444134843869418,2.9321901013043963,-2.9293838385473787,-2.0871593536745245,-1.6468196224689768,-2.79583214555192,0.6818241817500459,0.2558848014929437,0.05590805122665188,0.41222435602333374
1989-11-30 00:00:00,-1.2733565920832917,-0.8709297383815283,-3.4527630215054765,-2.925465212237517,-2.415840331116245,-3.0869441261287043,-0.39828725347809574,-0.6499313041718172,-1.037430361037938,-0.6003057819146004,-4.131848741674912,-3.317651141890868,-3.0839724937958333,-4.0309179294282025,-2.2415357195781933,-2.1907182493964985,-3.8739705028235525,-3.3075787594997865,-5.6731834245768065,-5.376083238132803,-3.293613826254053,-4.251561924504252,-2.203277151630027,-2.0486604768773153,-3.200699578078153,-2.6017208132832215,-5.386934864560317,-5.330185133931809,-3.5640729343608353,-4.443742368002616,-2.174131815376313,-1.9180532536605217,-10.038617837049726,-9.379858653968647,-8.79421116468293,-9.514799271458953,-3.8927755408243683,-4.894626779379905,-4.271438994214017,-3.6387702081745372,-8.389779810377513,-7.733318667431012,-7.490998361282012,-8.417384976062749,-3.304798612325976,-4.402013948430249,-3.887511691813779,-3.166239800592787,-10.372390665403024,-9.697914487373783,-9.395117648085579,-10.4251157607728,-5.712639523316466,-6.583800780649471,-7.347729256340729,-6.55960281212756
1989-12-31 00:00:00,-2.270752033570921,-1.954214826567735,-4.958477518879883,-4.158071814457916,-3.905906953220819,-4.754789001344057,-1.9520620952571335,-2.1086835460278492,-2.0744367018280996,-1.735223648989866,-5.579886229759018,-4.426082573080015,-4.16792553795911,-5.4083101041539905,-3.1981594696525493,-3.095110672828366,-5.1061708642177575,-4.673667668646475,-7.261671118016708,-6.70301054481646,-4.594235371023739,-5.815209942225803,-3.267583909927071,-3.0633027823989263,-4.288732845747173,-3.8327444766603755,-7.048941905299509,-6.833380915084197,-5.117470826852256,-6.195711020466631,-3.3504507765108196,-3.042734729433094,-12.0350773053731,-11.496899593626656,-10.624556910176198,-11.32072959635773,-4.818084220886381,-6.095440181428492,-4.615697045779539,-3.985985189991733,-10.225701047538502,-9.671777231142304,-9.093950115316058,-9.98720700591014,-4.093127830220657,-5.540982539217258,-4.3591807715565665,-3.656022043848005,-12.68750945747278,-12.021602920407707,-11.896254124037261,-12.883659261094797,-6.6559549518598,-8.036622999679118,-8.045458180108389,-7.128047154496251
1990-01-31 00:00:00,-8.176138937473297,-7.746426701545715,-12.145749747753143,-10.91070407629013,-10.170007228851318,-11.591783165931702,-7.335705041885376,-7.504973649978638,-7.829219102859497,-7.381228744983673,-14.049226015806198,-12.028377056121826,-12.12830525636673,-14.242222994565964,-9.400573924183846,-9.446327447891235,-13.888863146305084,-12.984240293502808,-17.42157208919525,-16.647815823554993,-12.513996243476868,-14.566345810890198,-9.205861806869507,-9.167659282684326,-12.240969479084015,-11.147796988487244,-16.546369552612305,-16.42226231098175,-13.029990553855896,-14.823411881923676,-9.01138061285019,-8.89801025390625,-23.243343830108643,-22.267886757850647,-21.236185312271118,-22.38046932220459,-12.982970952987671,-14.842750608921051,-12.45348709821701,-11.674781203269958,-21.226941466331482,-20.453101873397827,-19.918854355812073,-21.174954295158386,-12.245193719863892,-14.282246887683868,-11.983306169509888,-10.978849291801453,-23.90119171142578,-23.104567170143127,-24.039530634880066,-25.023426055908203,-17.374991059303284,-19.283920228481293,-18.366370648145676,-17.20326566696167
