date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
2020-12-31	7.6046819871472	213.7851	11.601389999999999	19.495113	27.077044	5.696546788369478	144.45383999999999	10.468869999999999	15.323791	57.67280600000001					92.74
2021-01-31	7.021340450163832	70.66685	18.720192	21.375492	125.07508	6.675993691721293	20.313053	18.467160999999997	7.816883	62.744690000000006					
2021-02-28	6.968015834263417	77.572845	26.574317999999998	2.3854866	27.261470000000003	5.553337533133393	28.888718	24.042397	1.5883417	17.152276999999998					
2021-03-31	7.079053128150225	60.312355000000004	40.967438	7.324244500000001	28.349686	9.15791448777724	20.840723	53.395869999999995	1.705555	9.19725					
2021-04-30	9.919003295898461	35.340187	80.45366	5.1429005	18.470523999999997	12.490691121419294	73.94934	86.63158	1.9429836	3.7873343999999998					
2021-05-31	12.534088922316053	26.348038	103.04295	1.0906323999999998	4.2678413	13.519463126890145	64.6122	99.847084	3.4464129999999997	1.7128638999999999					
2021-06-30	15.735874430338564	52.112225	101.58246	1.6797428	1.0571098	17.988187662760442	11.696713	120.88994	0.89513016	0.92473984					
2021-07-31	18.2360296433972	28.77137	105.38038999999999	0.42714882	0.4774208	21.351563287550427	5.9679437	125.25039	0.011417388999999998	0.35533524					
2021-08-31	16.341964032573106	24.197498	85.42217	0.34885132	0.22107448	18.837514372794878	36.899757	112.680626	0.18701486	0.15588135					
2021-09-30	11.33616129557294	43.389824	42.38353	0.57019395	0.14368674	14.204674275716169	45.107483	65.56829	0.14469677	0.09145798					
2021-10-31	11.172203605405768	114.5138	18.523138	2.3301034	0.5218568	10.710903832220287	98.65419	30.757184999999996	2.4366705	0.5109252999999999					
2021-11-30	9.517383829752626	117.71868	13.9190445	10.172025999999999	7.954227400000001	7.492281087239606	126.68735	10.719166	13.581453	7.9032497					
2021-12-31	4.299306364982382	78.97678	14.626937	8.017284	30.84804	7.228757599861415	160.5841	8.72292	18.580568	73.663124					
2022-01-31	6.871210701234902	98.95831	18.46473	17.846249	68.463554	5.524887380292362	96.82588	14.854513	18.032944	105.54486999999999					
2022-02-28	6.571975054059732	81.74299	23.515182	6.3925686	47.141495	8.448314557756719	152.67065	29.704458000000002	10.82509	47.999695					
2022-03-31	9.267879166141658	91.35443000000001	45.95497	9.980915	41.272533	6.584318887033793	46.618840000000006	62.08973	13.878043	65.59436					
2022-04-30	8.929447428385439	102.4546	49.778957	7.921382	30.887397999999997	11.00437418619794	45.30658	62.111897	1.928793	11.934928999999999					
2022-05-31	15.798645807081675	23.533958	103.98026999999999	5.3876886	22.323849	14.368025059853851	44.85736	109.133804	1.8237723999999997	3.5940552					
2022-06-30	17.334437052408873	61.121315	108.53023	5.1477356	4.3494263	17.81863505045575	34.641296000000004	118.17979	0.8207321	1.0429382					
2022-07-31	17.804077935987927	20.153122	103.63869	0.12339592	1.2860068999999998	16.587085157825122	31.394392	97.382195	0.42778015	0.3794098					
2022-08-31	16.25240183184226	40.165768	96.19941	0.15354602	0.3867826	17.745622991746497	35.296677	100.99732	0.30564973	0.191881					
2022-09-30	14.181435139973981	32.29687	62.70353000000001	1.2813858999999999	0.22783554	15.757570393880231	27.616087	74.65055	0.34199324	0.12411198					
2022-10-31	10.260488990045383	94.64756	27.165926000000002	3.612997	0.9654469000000001	11.306707369896696	152.13522	30.460688	4.3810825	0.9704931999999998					
2022-11-30	6.437122599283877	90.69561999999999	11.475467	4.7339754	2.9610138	7.98224792480471	96.55056	12.151435000000001	9.168022	8.600242					
2022-12-31	8.025295922064036	80.81243	14.967305	12.36675	24.962410000000002	6.17539220010083	123.13553	11.082253999999999	20.880903	66.60051					
2023-01-31	6.60698163432462	123.888985	10.510083	10.047203	52.431427	4.018277863533289	44.02783	17.63116	4.543022000000001	50.02636					
2023-02-28	7.50165710449221	147.99327	19.444206	19.51217	86.97099	5.699881853376138	120.99071	19.40411	16.764835	29.013187					
2023-03-31	9.829815083165345	12.919167	61.584377	6.702897	61.994473	9.148202022429462	66.50948000000001	66.51616	11.979946	65.013214					
2023-04-30	11.004442342122418	84.05039000000001	71.32983	4.1733400000000005	6.550171	8.94583943684898	91.31405	49.26292	4.2636375	11.637459					
2023-05-31	11.723149256552446	48.71873	85.67378000000001	3.7761307	5.1136284000000005	13.693669276083693	12.958932	123.85341000000001	5.071182299999999	13.570213					
2023-06-30	17.773208618164087	4.4439735	139.73363	0.89205265	2.072441	18.095946248372414	6.191235	118.10581	0.104185104	1.8644599999999998					
2023-07-31	18.093195564516147	43.350815000000004	96.112915	0.27846432	0.5403023	19.635376764112927	21.643356	123.690445	0.16034508	0.40750504					
2023-08-31	17.036340332031273	59.72075699999999	96.42304	1.2524825000000002	0.33723408	19.690996526902747	34.708595	120.737045	0.11816264	0.17318033					
2023-09-30	14.771914672851587	65.213684	64.81331999999999	0.50466573	0.16367738	15.312277221679715	35.70727	64.667534	0.29631504	0.10134559					
2023-10-31	10.732095829133087	52.349342	31.321344	3.4418721	0.64452815	12.405498676915345	87.04441	34.512177	2.4736166	0.42240167					
2023-11-30	8.674296061197941	61.908726	13.859891000000001	2.6070557	1.2318434999999999	10.250706990559918	131.8893	15.013631	11.660648	7.250559					
2023-12-31	6.220392830141152	125.683525	12.028774	11.586253999999998	10.6542	7.145966363722301	75.10947	17.627548	3.4008974999999997	18.225187					
2024-01-31	3.7545085291708897	82.0152	13.752857	10.718531	52.44793000000001	6.0160825667842985	103.28345999999999	19.636873	17.78216	62.048122					
2024-02-29	7.888168019261876	82.9643	24.730326	10.716397	47.601036	8.228122263941295	128.81916999999999	29.30593	9.631352	41.547955					
2024-03-31	8.384341135332685	42.64948	50.094307	6.5446386	47.07932	9.469390672253047	81.87871	44.163445	13.243119	64.901344					
2024-04-30	8.163066609700543	6.602772	79.664955	1.4670916	10.823509	9.508331298828148	76.488625	61.820362	6.1364985	26.92786					
2024-05-31	14.212247590095787	32.724846	100.15273	0.14944077	2.2171745	13.176399280178954	56.275566000000005	96.669365	4.6188154	10.912014					
2024-06-30	18.889542643229188	6.7123685	133.13599	0.6167383000000001	0.57522583	20.973484293619816	1.4851708000000001	136.15896999999998	1.5553436	3.6561470000000003					
2024-07-31	21.237862666960712	10.754204	137.42355	0.00417614	0.22489166	20.680821375693068	28.980913	102.270424	0.05624008	0.67269516					
2024-08-31	17.984809924710202	12.501869000000001	112.17951000000001	0.08752735	0.11103385	17.290972112840244	30.93109	91.398636	0.6571564999999999	0.25189716					
2024-09-30	15.138826497395856	73.938354	60.216280000000005	0.4197737	0.08214487	15.301875813802106	18.304344	77.19979000000001	0.13178994	0.13768640000000001					
2024-10-31	10.513996542653752	76.79518	23.740686	6.6062875	2.3509452	10.79925222089216	40.134842	28.257662	0.6289640999999999	0.11705999					
2024-11-30	7.619570922851585	35.86444	13.416591	1.2675731000000001	1.4072295	6.8780161539713776	89.82275	10.433394	2.5174223999999996	0.7601433000000001					
2024-12-31	6.000025398500527	134.4009	11.305285000000001	7.325705499999999	5.14832	3.963975278792865	167.02222	7.0477	11.855881	7.867261999999999					
2025-01-31	6.908350593813027	201.8759	18.403996	21.197960000000002	70.30413	5.29978677072835	101.57978	15.581252	21.395926	75.43564599999999					
2025-02-28	7.9316029139927675	131.19366000000002	36.156296000000005	26.748108000000002	122.41426000000001	3.6896791730608487	18.687489000000003	27.491907	3.5474919999999996	55.416435					
2025-03-31	4.593169969128047	9.100082	55.721104000000004	6.8180369999999995	67.28569	8.51465513167845	76.88365	52.252895	2.5865202000000003	13.857338					
2025-04-30	8.584466552734398	67.30889	63.93334	0.91261864	6.419327	9.488879394531274	67.255875	72.48618	9.768145	15.944420000000001					
2025-05-31	12.631021610383089	22.720797	94.57419	3.7186375	3.1830597000000003	11.738782132056475	82.54522	71.36917	4.6490974000000005	9.143475					
2025-06-30	18.332920328776066	28.06124	115.5582	0.54068756	1.3010253999999999	15.77732340494794	10.555748	108.79368000000001	1.4389038	4.839733					
2025-07-31	19.79582637663813	8.869366000000001	115.961205	0.06537056	0.4051895	16.602069288684493	37.431496	97.4659	0.20234203	1.0535126					
2025-08-31	18.337000496156772	46.20175	82.21242	0.24791077	0.17542012	16.110202715473815	87.76409	100.16493	1.6388942	0.6069386					
2025-09-30	16.680569458007838	28.344889000000002	72.16805	0.45434773	0.11654669999999999	14.910622151692731	49.93828	62.985558	3.6413631	0.61690533					
2025-10-31	9.076085047568068	53.676704	23.08072	0.3835946	0.09490502599999999	11.057720356602843	109.78708999999999	26.800938000000002	2.1440277	0.8508465000000001					
2025-11-30	7.463789876302107	99.12037	11.922875999999999	4.8963833	1.9532714	7.791483561197939	42.25557	18.614092000000003	7.9572315	7.195856					
2025-12-31	5.373216001449117	112.52186599999999	9.348378	9.243062	7.8948755	7.1241758285030485	48.362835	13.765725	5.5693917	12.635994					
2026-01-31	7.715572037235407	177.4736	12.091055	19.98116	63.91956999999999	6.798417417464742	129.06096000000002	18.894442	11.790792	24.72673					
2026-02-28	4.623893083844889	90.67834	20.969093	17.105555	98.632675	3.934243774414085	93.66913000000001	13.787057999999998	14.408234	82.39093000000001					
2026-03-31	7.422756859564035	161.17653	36.961292	19.638878	94.67421	8.317363911290345	81.0202	43.992090000000005	8.259186999999999	56.242325					
2026-04-30	10.028455607096376	30.447908	78.14057	8.437347	56.661278	9.613008626302106	18.949835	76.42012	3.4073762999999997	20.147095					
2026-05-31	12.311428734564036	79.21472	93.4249	1.4662971000000002	8.120353999999999	12.097681648500528	62.655646999999995	94.78011	0.34153557	4.0382347					
2026-06-30	15.226984659830752	43.837574	96.15458000000001	2.9547482000000005	1.9724655	17.114905802408874	57.262195999999996	99.50632	5.265813	1.6098061000000001					
2026-07-31	20.16944816343248	17.814293	111.4616	0.79185295	0.8979950000000001	19.46788841985889	33.370235	120.435	0.094491005	0.7845726					
2026-08-31	17.448756851688533	15.301739999999999	104.82446999999999	0.22495487	0.33721763	18.078235060168872	58.34328000000001	108.40351000000001	1.1447781000000001	0.32011175					
2026-09-30	15.682639567057313	29.817549	81.62665600000001	0.07813099	0.16495872	14.430196126302107	51.01925	59.76710500000001	0.7215519	0.19163953					
2026-10-31	11.698997054561515	184.58455	31.421858	5.3693013	1.0902512	12.21459153698339	110.5207	34.10358	3.5672980000000005	0.6794895000000001					
2026-11-30	8.051476033528669	52.294129999999996	15.214967999999999	12.340425999999999	16.563944	7.375861612955751	109.77358000000001	14.285746	7.554288400000001	5.968198999999999					
2026-12-31	7.440690366683492	96.97731	12.398833999999999	5.6697664	24.618551	6.502780840473813	21.085264000000002	16.500410000000002	6.248748	18.351557					
2027-01-31	6.62442784463208	162.92428999999998	15.653106	20.967125	84.50072	7.491098514679963	32.688286	23.03568	2.8742256	13.761578					
2027-02-28	4.449013192313081	77.14927	25.83843	12.884066	84.97362	6.330291094098794	34.23915	31.279087	2.0152984	10.655563					
2027-03-31	8.51968954763107	90.18366	36.796085	11.621847	50.986847	7.230522697202643	44.27252	45.096428	3.9801846	7.204778699999999					
2027-04-30	8.856712849934917	40.971634	63.085335	5.1791954	29.881134000000003	10.374987792968774	35.171818	72.80729000000001	0.76930904	5.588133999999999					
2027-05-31	14.901943871282786	22.253475	112.28742	0.85207367	7.3456497	11.567861052482383	29.762999	94.67499000000001	1.4226284	1.9039354					
2027-06-30	17.61671346028648	12.849803999999999	114.22351	0.33347319999999997	1.2137985	17.77107543945315	16.924882999999998	115.42261	0.18348694	0.7175274					
2027-07-31	17.177847388482885	18.084132999999998	105.52383400000001	0.11822128	0.37411500000000003	19.990316870904763	58.876746999999995	105.504135	0.78165627	0.30238438					
2027-08-31	16.621670433782786	13.026505	90.92905999999999	0.059032317	0.1705112	19.656571714339737	22.049747	120.88706	0.17260559	0.17068370000000002					
2027-09-30	15.802534993489607	70.75659	68.99681	0.21493301	0.09724558	16.56514790852867	61.61439	64.077415	0.78952366	0.128931					
2027-10-31	9.87084645917341	136.8893	20.165903	7.930403	2.9246944999999998	8.694767908896193	56.417404000000005	35.513264	0.40383232	0.101127446					
2027-11-30	9.039314778645855	48.314796	13.391549	7.849742999999999	11.330096000000001	6.891503906250023	47.459538	14.138696	2.2493534	0.7641316999999999					
2027-12-31	8.78377390215476	129.79185	16.868323999999998	10.882858	34.271736	4.994467261529762	140.56937	11.421699	4.025639	1.5994681					
2028-01-31	6.724876945249518	107.68373999999999	19.573729	13.371201500000002	56.161080000000005	7.629787125126032	159.1485	15.328957	21.925844	45.993607					
2028-02-29	6.23523706896554	73.613625	37.114212	16.508004999999997	88.913765	6.569019396551747	122.14692	28.377798	20.113369	112.92906					
2028-03-31	8.287321816721294	42.528053	53.643440000000005	1.0832948999999998	25.507172	5.835992431640648	40.985245	42.491745	7.6521587	45.01812					
2028-04-30	8.619101969401065	88.49292	59.090230000000005	2.9667767999999994	5.3394585	13.688688151041688	49.031033	92.58088000000001	3.7919817000000005	15.287158999999999					
2028-05-31	12.726525878906275	11.696810000000001	112.02683	5.3147125	5.72665	14.921753717237928	25.01442	112.78296999999999	1.74512	3.692028					
2028-06-30	17.519719441731795	44.572823	117.354904	0.8261175	1.7191619999999999	17.415661621093776	16.645039	129.60152	0.33249759999999995	0.91973495					
2028-07-31	18.638443288495488	12.551975	101.40746	0.6149273000000001	0.48871994	17.59736564390123	4.9915633	111.44532	0.08817291	0.29590607					
2028-08-31	15.98763132402976	54.207653	83.94025	1.1204476	0.3251563	16.201870629095286	64.91469599999999	91.07214	0.35282287	0.14856623					
2028-09-30	14.09127400716148	31.50021	55.066745999999995	0.3067758	0.15860407	14.755392456054715	61.155933	65.6229	1.0859370000000002	0.12813656					
2028-10-31	11.406987147177446	31.583433000000003	32.641644	0.9826713	0.19131216	10.739906360257079	93.22576	34.070786	2.8185596	0.657987					
2028-11-30	9.451818847656273	100.69505	15.314881	1.9077041000000001	0.43103653	8.454508463541691	70.22381999999999	13.456439999999999	7.292128599999999	4.0591545					
2028-12-31	8.074706834362424	132.59853999999999	15.896495000000002	9.233806	6.660628999999999	5.594900611139137	37.146065	16.788505999999998	7.5445956999999995	17.010141					
2029-01-31	7.748228799143168	188.48615	11.305762	20.9959	74.110466	5.929074982673915	134.87233	18.61082	15.240922	36.274532					
2029-02-28	5.420753914969331	166.98288	19.302956	32.875046000000005	134.12787	7.52466735839846	126.21512	20.359364000000003	8.147702	55.326440000000005					
2029-03-31	7.151696777343773	112.10911999999999	38.24375	18.063617999999998	107.1405	7.196908077116957	41.265755	45.755604	9.921014999999999	62.576130000000006					
2029-04-30	9.307321166992212	60.037766000000005	53.679554	7.718977000000001	51.653038	9.838278198242213	49.53103	71.58863000000001	3.9831934	13.123463000000001					
2029-05-31	15.458412219632079	27.798399	126.839554	1.6865959	12.64901	15.11967005575859	11.52518	126.41946999999999	1.5186129	5.854369999999999					
2029-06-30	18.767004394531273	100.72162	113.19958999999999	0.66940117	1.5492401000000002	19.15858357747398	17.2847	103.804375	0.07322121	0.9097328000000001					
2029-07-31	17.823452660345286	54.97739	94.68746	4.5831623	0.84319305	20.797706653225827	14.149301000000001	127.90858	0.15198517	0.29944992					
2029-08-31	16.296211291897706	36.595673	102.20281999999999	0.7084946	0.462012	17.68078298261091	44.19775	97.33404499999999	0.05562597	0.13463046					
2029-09-30	12.563515218098981	25.184809	47.802917	1.3662524	0.2938693	16.833003743489606	22.224285000000002	80.977486	0.27998337	0.085474305					
2029-10-31	10.020014412172404	117.82632	22.298695000000002	5.4462967	1.5788508999999997	11.773095703125026	43.372322	31.639837	1.0373535	0.16405797					
2029-11-30	8.61906941731773	133.26658999999998	14.603504999999998	9.75741	8.22523	9.467793782552103	168.43088	12.702494999999999	9.69154	4.692988					
2029-12-31	6.3100485524823835	89.93826	11.002953999999999	10.989841	49.687267	8.453511687248008	208.77437	14.745285	30.459115999999998	57.679554					
2030-01-31	8.0281192902596	110.98736000000001	15.119762	19.97488	88.20138	4.73675222089216	90.818016	22.540188	10.717410000000001	94.07551600000001					
2030-02-28	5.824271501813638	101.71491	26.2997	12.000138	57.43043	7.220523725237187	53.712695999999994	36.6762	9.3734045	67.71425					
2030-03-31	8.360347427860408	134.22728	40.896534	17.59827	82.46709	9.31689334992442	44.14952	55.540092	7.0563649999999996	20.251717000000003					
2030-04-30	8.79765828450523	52.34513	67.87569	2.3650303	34.883453	8.61674499511721	60.38312	63.780926	2.3108616	9.262839999999999					
2030-05-31	13.320097695627544	16.588646	111.477295	3.0019283	6.9901276	13.790056585496496	25.44791	115.20526000000001	2.3331413	4.5914269999999995					
2030-06-30	18.816588338216167	24.720485999999998	132.3765	0.16996574	1.4384841999999998	17.406174723307313	68.78702	107.270905	2.2962933	1.3997268999999999					
2030-07-31	18.015741951234897	39.75243	109.57498000000001	0.60318565	0.37547302	19.954181105090747	14.819683	118.46113000000001	0.37339592	0.52511215					
2030-08-31	19.545772232547904	30.997629999999997	114.36577	0.50920606	0.19642043	18.743076250630068	11.358047500000001	107.73126	0.05468675	0.22415072					
2030-09-30	15.87277730305992	31.184720000000002	77.94034	0.26865107	0.11039211	16.778929646809914	27.799282	72.00140999999999	0.16598895	0.114635885					
2030-10-31	8.871238265499017	33.70602	22.518171	0.42175412	0.10303138	13.5426456574471	79.11301999999999	43.207066	0.8799298000000001	0.12730962					
2030-11-30	6.205421956380231	62.50525699999999	12.404978	2.9660478	0.987967	8.029570515950544	106.910225	13.679742000000001	7.290706	2.8991466					
2030-12-31	6.044123298891152	192.02481	11.667292	19.18655	15.285201	4.728801899571597	38.506012	11.346524	3.9495134	6.0487833					
2031-01-31	7.598025217363933	179.61522	15.1156025	19.932245	98.35339	6.392134931010608	81.31369000000001	14.791892	6.4496665	11.123228999999998					
2031-02-28	7.446824645996116	105.57435	21.829114999999998	18.538355	100.24391999999999	5.6997608729771425	40.500890000000005	25.355242	4.708339	21.651318					
2031-03-31	6.740861265120992	107.15753000000001	43.511990000000004	7.6568947	47.923347	6.1362716182585935	48.7979	42.551502	2.3307624	16.888525					
2031-04-30	9.318150838216168	75.76151999999999	63.6743	9.58041	40.663437	8.299335734049501	61.1849	63.2633	4.0226793	10.515703					
2031-05-31	13.252193130985406	24.764332	109.46818999999999	4.1753407	13.836075	14.233376582976337	58.36940799999999	110.55779	5.039511	5.9915934					
2031-06-30	17.347186279296903	51.137314	79.98959	2.1939373	2.4934616000000003	15.904336547851587	38.09579	102.40359000000001	0.781621	2.305523					
2031-07-31	18.691690555695587	11.942858	117.76356000000001	0.5701885	0.8741455	16.3766546433972	19.786945000000003	110.401276	0.8034115	0.6137848000000001					
2031-08-31	17.110136758127545	68.47326	103.11241	0.4484848	0.34242246	17.601203967678952	85.43482	99.23394	1.2018427999999999	0.35501018					
2031-09-30	12.295684814453148	48.739487	52.872246	2.0370393	0.28783748	14.698426310221373	20.986225	64.91024	1.3513803	0.31885976					
2031-10-31	11.165061507686515	80.55385	27.574537	2.1986356	0.65971595	9.767338709677443	134.74219	27.470959000000004	0.59123707	0.16743816					
2031-11-30	8.474749755859397	90.35216	14.371335	9.146438999999999	6.2901917	9.971333821614603	112.04451	17.961958	16.076304999999998	13.842875					
2031-12-31	5.359459464780769	95.56474	10.866837	8.795814	21.07325	8.634220049458188	113.233154	17.731989000000002	14.854099	59.107147					
2032-01-31	1.249118731098813	45.86866	16.030397	6.109902	37.975594	7.303088575793875	54.592845999999994	21.485985	6.5056286	40.00908					
2032-02-29	3.6971658640894622	66.61324	27.911226	8.155529	32.72783	6.8975821659482985	101.17515	30.406215999999997	6.253124	23.446632					
2032-03-31	7.557070627520183	46.308353000000004	48.035984	4.540826999999999	30.238287	8.229034226940549	52.36959	50.87001	9.993393	48.026787					
2032-04-30	9.280334472656273	33.16534	65.465546	2.0527363000000003	9.816727	10.489780680338564	29.890590000000003	87.37281999999999	3.5621977	16.851233999999998					
2032-05-31	12.439129048009095	90.07723	94.57945	5.818	5.206478	15.113572446761616	42.38882	116.42315	0.9146042	2.6551322999999996					
2032-06-30	19.426196289062524	13.906668	128.17615	1.5247765	3.7895087999999997	18.295401000976586	32.94166	121.64641	1.0970316	0.7698630999999999					
2032-07-31	18.265508639427946	23.764757	97.68539399999999	0.33179855	0.6961098000000001	17.952132489604356	104.84568	103.14086999999999	5.3811865	1.7236862000000002					
2032-08-31	18.736007985761113	9.837341	116.86941499999999	0.026784236	0.25953516	18.35218545236897	70.37921999999999	105.168396	1.8018785	0.6871512					
2032-09-30	14.949850463867215	22.371157	65.234985	0.132973	0.12864548	15.515701293945336	36.318005	77.35726	1.6451087	0.36100826					
2032-10-31	11.726587898500528	103.92486600000001	30.258903999999998	0.7016762	0.14142752	11.659194257182484	114.83793999999999	35.90442	0.45980197	0.2695995					
2032-11-30	9.398189290364606	163.4782	16.56586	15.031616	8.841722500000001	7.477818806966169	118.35606399999999	14.712229	11.47828	6.3071384					
2032-12-31	7.807728232106878	52.549609999999994	16.174316	8.964935	39.051025	7.872303427419378	102.57355	14.175075	13.022758	39.233146999999995					
2033-01-31	7.158726649130568	64.73481	18.194246	6.854864599999999	29.938334	7.255051938949117	27.403378000000004	28.598581	6.761329700000001	50.813076					
2033-02-28	6.635064697265648	31.561134000000003	28.261515000000003	6.609189	37.152515	7.182324436732722	108.83717	23.622513	6.4732637	17.56108					
2033-03-31	8.167065823462725	89.246925	57.331623	5.839879	17.809639	8.36421823809226	142.2363	40.596157	18.588356	73.34591999999999					
2033-04-30	8.067844645182314	57.23380699999999	63.083084	5.3996887000000005	18.531882999999997	8.416107177734398	36.80962	70.05296	8.441913000000001	48.70711					
2033-05-31	12.288708889868975	13.998738000000001	111.42055	1.4104156	6.9723625	14.081062366116454	25.372416	111.424484	1.0446891999999999	7.546817999999999					
2033-06-30	17.156922403971375	22.896519	111.681404	0.10518932	1.3133545	17.748510742187523	6.020789	120.012	0.063899994	1.3351555					
2033-07-31	19.011172190020183	16.278246	121.19681000000001	0.23215485	0.37625885	18.299043520035305	65.750824	110.04976	1.4230938	0.44821548					
2033-08-31	15.766965607673914	25.160473	103.58782	0.10017787	0.16705617	17.24270708637855	28.59791	111.28277	0.42041346	0.21307857					
2033-09-30	14.257203165690127	62.11905	45.54138	1.2581891	0.1990377	14.72664998372398	41.888138	65.06145	0.095023915	0.121997565					
2033-10-31	10.64499472341232	101.36779	23.21695	5.4992475999999995	1.8732247	12.100614289314539	47.70129	32.02705	1.1074818000000002	0.1660971					
2033-11-30	10.253612263997418	115.87998	18.195432999999998	7.9993134	6.935471499999999	8.956519571940126	167.94666	16.316294	11.636674000000001	5.844256					
2033-12-31	5.432646523752543	62.291103	14.719336499999999	12.549519	41.80421	5.617171552104359	150.27383	13.115105999999999	10.891784	25.282198					
2034-01-31	8.455973766696093	142.23564	13.049973	14.913889999999999	53.993331999999995	7.87982354933218	140.63405	15.881809	22.268845000000002	101.30459599999999					
2034-02-28	8.171046011788526	108.77643	27.182909999999996	9.353497	61.969604000000004	8.91673104422435	120.23423999999999	24.919487	14.952472	83.696655					
2034-03-31	8.233956416960709	61.788666000000006	50.901375	10.645878	52.370544	9.149025997038834	104.32049599999999	47.900065999999995	14.330714000000002	72.60517					
2034-04-30	12.51900024414065	4.231811	101.81031999999999	1.6666851000000003	16.905525	9.792325846354188	33.363083	72.49099	7.1436577	37.044388					
2034-05-31	15.795753528225827	25.444008	132.62622	0.6978196999999999	2.6142272999999996	12.858962323588731	29.39893	109.66224	0.90584564	8.360961999999999					
2034-06-30	17.900599161783873	7.653152499999999	124.780426	0.017420769	0.5131645	20.40067036946617	25.593757999999998	129.1498	0.07073974599999999	1.3058395					
2034-07-31	19.77593876008067	32.826904	110.28380600000001	0.19968699999999998	0.19879913	16.84391223538309	66.206314	93.972984	0.43388367	0.34924316					
2034-08-31	17.136861296623007	32.88051	104.88978600000002	0.3344276	0.11398731	17.534043638167866	22.34036	105.77058999999998	1.4957415	0.30279738					
2034-09-30	16.736041259765653	34.61553	84.62183	0.10453941	0.07172414	15.045832316080752	92.60932	53.626619999999996	0.43159738	0.14084566					
2034-10-31	10.309229500063028	78.22303000000001	32.101040000000005	1.765469	0.30047098	11.24955975932462	82.62463000000001	24.489689000000002	7.4027476	2.6466220000000003					
2034-11-30	10.020663452148462	174.8153	15.373104000000001	7.8814187	3.7372425000000002	6.7876129150390865	77.02415500000001	9.522515	5.6292715	5.7438154					
2034-12-31	8.00751894058722	116.65156999999999	10.055683	22.66628	63.71233	6.693709638041858	163.34808	9.387592999999999	17.058897	41.513615					
2035-01-31	6.050258316532282	169.86612	16.845484	10.090424	51.021190000000004	6.710358453566051	117.60307	17.716618	17.491287	101.77924					
2035-02-28	7.436251395089308	109.1848	19.431929	24.813932	119.5061	7.03013109479634	36.768005	33.174526	7.1165485	57.85309					
2035-03-31	6.67334653792845	116.67312	41.554268	15.138307999999999	73.389496	7.976561318674418	75.30671	40.387703	7.322512599999999	22.077827					
2035-04-30	8.953457641601586	70.21684	66.53945999999999	8.607635499999999	45.565628000000004	10.075327555338564	18.74134	69.64086999999999	1.0018549	15.812969					
2035-05-31	13.074767869518672	102.0987	95.528595	10.898989	18.238594	13.567764577557984	32.847797	104.69229	0.36451435	4.048805000000001					
2035-06-30	16.01504109700523	19.489233	109.37350500000001	1.9872913	9.036659	18.332578531901067	7.3207636	118.08608000000001	0.43754387	0.84581757					
2035-07-31	17.70038018995718	11.343812	109.537575	0.15029907	1.566452	20.60959728610133	23.904812	113.73031599999999	0.03196335	0.30033875					
2035-08-31	16.436899295929965	20.467754	84.40046	0.10209114	0.4190049	16.85003150201615	33.058403000000006	100.03878	0.17982179	0.14027202					
2035-09-30	13.82002563476565	79.17853000000001	50.937529999999995	1.5294142	0.26275474	15.542824300130231	36.270893	63.028812	0.82710946	0.10772179					
2035-10-31	9.319089631111414	141.09781999999998	19.231398000000002	4.8379707000000005	1.2988908000000001	9.806538046560002	25.82185	27.948019	0.18125108	0.083734214					
2035-11-30	8.842851765950543	190.27737	10.608011999999999	17.165712	25.530819	6.4202748616536685	91.1464	11.173454	1.2626814	0.45519638					
2035-12-31	6.582030068674418	162.21445	11.830706	27.937593	119.59501000000002	5.17490884104085	61.993083999999996	12.365184	8.378128	6.161066					
2036-01-31	5.696435546875023	93.53133000000001	17.358427	20.835243	130.49303999999998	4.520242801789338	23.509539	21.568023999999998	2.9343128	7.177566499999999					
2036-02-29	7.25604795258623	127.01135	37.49437	15.275084	59.362595	7.758620900121251	50.740776000000004	32.884388	4.1117363	6.0122995					
2036-03-31	7.924580038747503	60.456463	46.969215000000005	10.055283	71.111565	7.72245030556958	16.366293	67.0922	1.2596302	8.689129					
2036-04-30	10.944509887695336	112.23411000000002	66.42806	4.181139	15.186142000000002	10.246648152669293	28.369144	84.51193	0.44509077	2.7973027000000004					
2036-05-31	12.696789944556475	28.701985999999998	90.5089	9.449701	18.170868	12.843907313193068	54.263259999999995	82.65589	1.8404212	0.9541931					
2036-06-30	18.698975626627625	6.13379	129.00687	0.03237152	5.744079599999999	20.308773803710963	1.9672982	138.15625	0.56186867	0.5540371000000001					
2036-07-31	18.178938145791356	10.455103	115.55553400000001	0.10055733	0.7546158000000001	21.05395685011343	51.141636	115.847824	0.49558450000000004	0.24608326					
2036-08-31	17.76016806325607	34.835094	93.65094	0.08671492	0.25296867	19.06710303521928	19.570564	101.05089	0.47526264	0.15343103					
2036-09-30	11.874046834309919	25.748796	51.54906	0.36912376	0.13517065	15.646990966796894	67.17853000000001	58.172782999999995	1.638999	0.36840525					
2036-10-31	7.893967954574117	104.33715	23.065765	1.0507243	0.2664287	11.378113580519175	76.841484	29.764253999999998	1.5532986999999998	0.38280162					
