cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
432,triangle,21,255,238,,171.213988,8.926936,18.022005,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
433,triangle,51,249,204,,76.110926,13.043888,15.611683,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
434,triangle,235,292,179,,255.897105,7.236322,11.661948,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
435,triangle,283,307,53,,95.994341,14.381009,13.058677,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
436,triangle,188,307,268,,91.623563,11.119141,13.224705,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
437,triangle,252,293,251,,27.288530,14.394305,12.441304,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
438,triangle,204,287,51,,79.520827,13.059683,18.224747,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
439,triangle,232,289,63,,195.365365,14.717609,17.419441,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
440,triangle,253,254,87,,32.634147,21.538049,17.363628,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
441,triangle,60,305,237,,161.905974,12.542765,18.787003,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
442,triangle,228,305,60,,160.149922,15.378162,19.858608,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
443,triangle,29,235,135,,254.062624,2.685834,9.751329,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
444,triangle,225,309,55,,112.447404,19.860829,14.667764,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
445,triangle,93,284,283,,95.527517,20.262404,20.693688,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
446,triangle,236,271,189,,313.802846,22.862390,8.833935,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
447,triangle,169,231,49,,55.210565,9.735698,14.228356,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
448,triangle,59,305,228,,155.981025,14.912245,15.825650,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
449,triangle,219,313,39,,354.279756,8.650601,13.652805,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
450,triangle,53,307,188,,94.795302,11.728013,10.715831,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
451,triangle,52,284,247,,88.064838,19.393066,13.439015,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
452,triangle,241,269,100,,167.160478,24.400791,8.926167,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
453,triangle,60,240,228,,161.408662,18.659494,18.687667,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
454,triangle,55,290,225,,115.582520,20.798282,15.201256,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
455,triangle,268,287,12,,84.872721,9.802965,16.768432,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
456,triangle,192,318,234,,275.615513,23.864219,7.065770,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
457,triangle,171,266,264,,13.101664,10.358374,9.533778,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
458,triangle,10,274,248,,65.308236,7.670798,8.060994,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
459,triangle,170,316,38,,344.491965,6.689878,16.016347,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
460,triangle,248,274,205,,68.219789,8.059027,8.597045,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
461,triangle,236,272,271,,315.787917,23.790637,5.261771,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
462,triangle,74,208,168,,306.714330,17.485440,14.545279,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
463,triangle,169,319,9,,51.357299,6.521993,8.067510,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
464,triangle,289,298,103,,198.612097,20.369095,16.051221,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
465,triangle,267,304,69,,256.348062,19.782081,11.687658,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
466,triangle,66,301,296,,223.880967,13.205637,13.761685,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
467,triangle,8,212,125,,43.809586,3.041972,14.883211,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
468,triangle,94,309,225,,109.539536,21.588769,10.916903,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
469,triangle,302,312,197,,150.480384,8.400258,12.776266,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
470,triangle,59,312,305,,154.306783,12.129319,12.428495,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
471,triangle,237,305,19,,159.103763,9.520736,16.874469,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
472,triangle,279,301,66,,226.809472,14.790672,11.171230,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
473,triangle,239,303,83,,391.179801,14.513094,9.947534,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
474,triangle,282,295,54,,103.699651,15.863121,11.071218,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
475,triangle,93,283,282,,99.477824,19.728608,15.545518,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
476,triangle,118,297,229,,341.294690,21.066010,18.138816,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
477,triangle,19,312,302,,153.309195,7.090287,11.693443,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
478,triangle,176,269,241,,169.338096,22.071914,11.198137,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
479,triangle,305,312,19,,155.673468,9.573206,12.233980,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
480,triangle,229,294,118,,344.657291,19.953666,13.477173,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
481,triangle,52,287,268,,86.486477,13.126211,15.430119,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
482,triangle,285,291,77,,334.266693,13.499202,14.428586,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
483,triangle,268,307,52,,89.667030,13.470254,14.419015,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
484,triangle,100,269,153,,167.777661,27.151712,9.593998,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
485,triangle,171,320,4,,7.380973,8.669362,11.270103,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
486,triangle,294,308,118,,346.748369,22.512032,9.819049,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
487,triangle,4,320,0,,3.940602,5.325639,19.305140,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
488,triangle,123,2,122,,393.967048,27.067850,13.470314,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
489,triangle,122,2,143,,388.639670,28.385484,50.984704,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
490,triangle,124,257,6,,26.082341,4.587095,22.585280,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
491,triangle,8,126,9,,54.309951,2.250142,16.908689,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
492,triangle,8,125,126,,50.741387,0.948350,29.947894,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
493,triangle,11,126,127,,74.448995,1.113614,35.166760,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
494,triangle,11,274,126,,68.939558,3.069769,30.061299,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
495,triangle,15,128,16,,113.805620,2.528746,35.980051,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
496,triangle,130,17,129,,137.230892,0.739709,23.359242,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
497,triangle,17,260,129,,131.958966,2.942923,32.831561,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
498,triangle,19,302,20,,156.622209,4.910143,15.789080,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
499,triangle,20,302,130,,153.617259,2.677746,32.249313,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
500,triangle,132,174,23,,194.819556,3.725843,13.976578,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
501,triangle,24,174,133,,205.419186,3.483971,12.160615,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
502,triangle,29,135,30,,256.975604,1.928105,5.674698,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
503,triangle,31,180,136,,271.563284,2.470606,4.791116,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
504,triangle,137,201,34,,302.257422,3.821336,27.174161,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
505,triangle,158,88,89,,55.010655,27.883075,28.563810,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
506,triangle,159,88,158,,50.706791,29.367280,19.980647,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
507,triangle,93,156,157,,95.857279,27.747694,71.125449,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
508,triangle,157,284,93,,91.091197,24.527262,44.266840,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
509,triangle,95,155,156,,116.474839,28.919009,34.136552,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
510,triangle,97,154,155,,136.755195,29.027046,30.724864,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
511,triangle,100,153,99,,163.471045,27.573172,13.818817,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
512,triangle,99,153,154,,157.452826,28.683481,41.574287,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
513,triangle,101,152,153,,178.091505,29.126626,27.580237,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
514,triangle,101,281,152,,182.602014,27.394575,24.165868,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
515,triangle,152,281,102,,186.051075,26.957832,7.644091,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
516,triangle,104,151,103,,204.894874,25.770527,24.183591,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
517,triangle,106,150,151,,222.809539,29.275458,22.880283,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
518,triangle,108,149,107,,244.183158,26.555396,40.392327,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
519,triangle,110,148,109,,264.814254,26.551489,34.859444,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
520,triangle,111,194,148,,276.327405,28.146036,3.273308,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
521,triangle,115,215,146,,317.609344,27.697086,3.735701,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
522,triangle,118,308,145,,343.082930,25.948317,21.930091,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
523,triangle,132,230,131,,179.333550,1.600882,50.554164,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
524,triangle,138,201,137,,306.485176,1.600839,50.552801,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
525,triangle,0,320,161,,1.703662,8.391137,38.332394,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
526,triangle,1,43,141,,390.392979,2.492170,78.700100,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
527,triangle,142,43,1,,397.410523,7.492170,58.263238,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
528,triangle,142,2,123,,398.309834,23.682366,38.028734,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
529,triangle,161,84,3,,2.191731,23.535672,49.313954,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
530,triangle,5,266,4,,12.635287,5.590001,23.221214,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
531,triangle,6,177,5,,20.848763,6.380681,21.435641,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
532,triangle,7,257,125,,36.964229,4.605969,20.379350,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
533,triangle,126,231,9,,57.904128,3.714897,26.879837,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
534,triangle,10,231,126,,61.066303,4.977394,17.711562,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
535,triangle,13,187,128,,98.189774,3.809420,24.725814,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
536,triangle,16,261,15,,118.505198,5.090399,17.923951,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
537,triangle,16,128,129,,117.910884,0.730671,23.073830,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
538,triangle,131,20,130,,159.512414,1.049926,33.155560,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
539,triangle,131,230,21,,174.530354,4.144650,28.633259,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
540,triangle,25,133,26,,215.750198,4.236431,35.998690,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
541,triangle,26,133,134,,221.834934,1.948576,61.533967,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
542,triangle,27,134,28,,238.046521,3.274015,44.501296,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
543,triangle,134,135,28,,243.317683,0.860922,27.187021,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
544,triangle,30,135,136,,262.733855,1.078871,34.069615,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
545,triangle,136,180,30,,267.844880,2.797725,21.163682,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
546,triangle,31,185,180,,271.477650,5.158763,15.305163,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
547,triangle,32,136,137,,284.924364,2.121226,66.986089,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
548,triangle,32,210,136,,278.971194,3.907390,23.780222,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
549,triangle,191,210,32,,280.967223,7.185507,19.799017,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
550,triangle,33,137,34,,298.412964,3.766097,10.547115,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
551,triangle,138,226,35,,316.854320,4.054630,8.527291,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
552,triangle,139,37,36,,333.496839,4.422344,29.495450,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
553,triangle,139,36,138,,326.664816,2.217742,70.033961,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
554,triangle,36,226,138,,320.801496,4.833142,33.884611,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
555,triangle,140,38,139,,346.634057,1.116326,35.252404,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
556,triangle,140,313,38,,351.742234,3.277745,31.678734,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
557,triangle,141,41,40,,372.182844,4.142382,26.051705,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
558,triangle,141,40,140,,367.386082,1.926618,60.840555,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
559,triangle,141,43,42,,385.910668,5.052646,22.588772,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
560,triangle,142,303,43,,395.128588,11.893223,18.772857,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
561,triangle,44,311,161,,3.405225,16.084840,6.499731,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
562,triangle,116,77,117,,330.652945,22.526896,35.707230,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
563,triangle,123,83,142,,395.680649,19.433422,37.854951,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
564,triangle,84,85,160,,14.686804,25.995541,45.013994,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
565,triangle,84,172,85,,11.224050,22.790684,19.136894,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
566,triangle,161,311,84,,4.249967,19.615554,22.096964,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
567,triangle,86,253,160,,25.156380,24.892983,16.993377,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
568,triangle,160,87,159,,32.788676,28.139406,58.755599,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
569,triangle,160,253,87,,28.547401,25.604615,30.577071,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
570,triangle,89,193,90,,59.977369,23.634312,22.170230,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
571,triangle,91,158,90,,67.035577,25.949599,21.253223,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
572,triangle,91,246,92,,78.610987,24.001977,17.638893,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
573,triangle,91,157,158,,73.568061,27.674245,73.444908,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
574,triangle,92,247,157,,84.039804,26.178945,7.704742,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
575,triangle,156,225,95,,111.808594,26.593883,32.445749,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
576,triangle,102,276,152,,188.820156,25.800831,13.448049,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
577,triangle,103,151,152,,199.313314,27.803326,69.368651,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
578,triangle,106,151,105,,216.333457,27.672914,36.207770,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
579,triangle,105,163,106,,219.842229,24.634228,42.254763,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
580,triangle,105,217,163,,216.044892,21.973686,17.811976,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
581,triangle,107,149,150,,240.121173,28.822897,37.171668,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
582,triangle,109,148,149,,260.985262,28.664498,42.173740,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
583,triangle,110,234,148,,270.213587,26.082474,23.209995,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
584,triangle,112,300,194,,284.161520,23.617752,9.902687,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
585,triangle,147,300,113,,292.146593,25.407083,13.530163,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
586,triangle,114,271,115,,312.166934,26.665646,14.105856,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
587,triangle,146,147,114,,305.715000,29.002525,31.499209,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
588,triangle,115,272,215,,317.973006,25.994630,6.400802,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
589,triangle,117,215,116,,326.284678,25.139132,20.639072,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
590,triangle,117,145,146,,328.155254,29.276176,22.857607,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
591,triangle,121,143,120,,372.054835,26.917131,39.700568,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
592,triangle,143,144,120,,367.418360,29.262113,23.301681,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
593,triangle,125,257,124,,31.612437,2.232682,70.505749,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
594,triangle,133,174,132,,200.000000,1.864472,58.878067,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
595,triangle,145,308,144,,347.609821,28.346188,52.225656,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
596,triangle,148,194,147,,282.871526,28.753298,39.369550,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
597,triangle,185,210,191,,276.658979,7.752438,11.502471,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
