cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
418,triangle,230,241,229,,55.072556,13.432766,14.092420,9.311593,9.311593,-10.688407,-10.688407,1,zone_1,2e-05,0.1
419,triangle,269,279,270,,93.512728,7.427998,8.607246,8.831091,8.831091,-11.168909,-11.168909,1,zone_1,2e-05,0.1
420,triangle,279,385,28,,89.813990,8.871577,7.528174,8.877325,8.877325,-11.122675,-11.122675,1,zone_1,2e-05,0.1
421,triangle,239,311,240,,243.373325,15.091038,11.677168,6.957833,6.957833,-13.042167,-13.042167,1,zone_1,2e-05,0.1
422,triangle,275,437,268,,94.988844,17.478567,8.005772,8.812639,8.812639,-11.187361,-11.187361,1,zone_1,2e-05,0.1
423,triangle,145,322,121,,339.800285,27.334746,20.778595,5.752496,5.752496,-14.247504,-14.247504,1,zone_1,2e-05,0.1
424,triangle,24,249,4,,8.516292,4.414975,8.028574,9.893546,9.893546,-10.106454,-10.106454,1,zone_1,2e-05,0.1
425,triangle,327,375,322,,334.688868,22.975656,15.381634,5.816389,5.816389,-14.183611,-14.183611,1,zone_1,2e-05,0.1
426,triangle,252,305,253,,358.331425,16.968293,11.218163,5.520857,5.520857,-14.479143,-14.479143,1,zone_1,2e-05,0.1
427,triangle,353,366,240,,245.765397,10.273577,6.054008,6.927933,6.927933,-13.072067,-13.072067,1,zone_1,2e-05,0.1
428,triangle,291,316,293,,275.652489,16.330107,7.407592,6.554344,6.554344,-13.445656,-13.445656,1,zone_1,2e-05,0.1
429,triangle,193,412,256,,208.554105,12.135254,11.607046,7.393074,7.393074,-12.606926,-12.606926,1,zone_1,2e-05,0.1
430,triangle,79,438,202,,310.241239,15.562489,12.625566,6.121985,6.121985,-13.878015,-13.878015,1,zone_1,2e-05,0.1
431,triangle,236,296,235,,380.864729,16.560212,5.265786,5.239191,5.239191,-14.760809,-14.760809,1,zone_1,2e-05,0.1
432,triangle,163,429,64,,8.837095,18.312874,7.935611,9.889536,9.889536,-10.110464,-10.110464,1,zone_1,2e-05,0.1
433,triangle,61,364,285,,346.021425,15.010939,9.303467,5.674732,5.674732,-14.325268,-14.325268,1,zone_1,2e-05,0.1
434,triangle,165,418,237,,180.842608,7.439905,8.055205,7.739467,7.739467,-12.260533,-12.260533,1,zone_1,2e-05,0.1
435,triangle,159,373,367,,41.349662,25.276319,11.893422,9.483129,9.483129,-10.516871,-10.516871,1,zone_1,2e-05,0.1
436,triangle,78,407,58,,289.964329,12.977202,13.111793,6.375446,6.375446,-13.624554,-13.624554,1,zone_1,2e-05,0.1
437,triangle,50,454,342,,127.110488,14.730765,10.469754,8.411119,8.411119,-11.588881,-11.588881,1,zone_1,2e-05,0.1
438,triangle,67,344,245,,63.281820,20.296044,10.016407,9.208977,9.208977,-10.791023,-10.791023,1,zone_1,2e-05,0.1
439,triangle,64,185,163,,11.591019,18.476539,9.497167,9.855112,9.855112,-10.144888,-10.144888,1,zone_1,2e-05,0.1
440,triangle,177,302,196,,37.567321,12.634012,7.191131,9.530408,9.530408,-10.469592,-10.469592,1,zone_1,2e-05,0.1
441,triangle,250,424,223,,18.073587,9.119242,10.840548,9.774080,9.774080,-10.225920,-10.225920,1,zone_1,2e-05,0.1
442,triangle,306,312,253,,362.228024,12.656142,9.598303,5.472150,5.472150,-14.527850,-14.527850,1,zone_1,2e-05,0.1
443,triangle,207,323,178,,109.947538,13.996271,7.113734,8.625656,8.625656,-11.374344,-11.374344,1,zone_1,2e-05,0.1
444,triangle,162,343,251,,367.284426,23.156343,15.202307,5.408945,5.408945,-14.591055,-14.591055,1,zone_1,2e-05,0.1
445,triangle,380,381,92,,175.552856,20.475540,17.905162,7.805589,7.805589,-12.194411,-12.194411,1,zone_1,2e-05,0.1
446,triangle,76,324,214,,256.304715,14.897107,12.910406,6.796191,6.796191,-13.203809,-13.203809,1,zone_1,2e-05,0.1
447,triangle,295,407,78,,287.138772,13.228237,11.359106,6.410765,6.410765,-13.589235,-13.589235,1,zone_1,2e-05,0.1
448,triangle,27,358,7,,65.977582,4.318413,9.434739,9.175280,9.175280,-10.824720,-10.824720,1,zone_1,2e-05,0.1
449,triangle,407,408,58,,290.615968,9.551735,11.822085,6.367300,6.367300,-13.632700,-13.632700,1,zone_1,2e-05,0.1
450,triangle,41,304,303,,352.646549,10.879229,12.469676,5.591918,5.591918,-14.408082,-14.408082,1,zone_1,2e-05,0.1
451,triangle,193,310,227,,203.061146,11.480748,16.138013,7.461736,7.461736,-12.538264,-12.538264,1,zone_1,2e-05,0.1
452,triangle,394,410,108,,84.626474,24.182241,10.587582,8.942169,8.942169,-11.057831,-11.057831,1,zone_1,2e-05,0.1
453,triangle,119,308,146,,314.381964,27.491346,7.677967,6.070225,6.070225,-13.929775,-13.929775,1,zone_1,2e-05,0.1
454,triangle,101,430,81,,349.273444,20.105606,8.072091,5.634082,5.634082,-14.365918,-14.365918,1,zone_1,2e-05,0.1
455,triangle,199,355,311,,237.623494,18.138399,12.635113,7.029706,7.029706,-12.970294,-12.970294,1,zone_1,2e-05,0.1
456,triangle,209,312,208,,365.872982,15.811806,8.788758,5.426588,5.426588,-14.573412,-14.573412,1,zone_1,2e-05,0.1
457,triangle,218,220,219,,326.352205,7.734508,13.266981,5.920597,5.920597,-14.079403,-14.079403,1,zone_1,2e-05,0.1
458,triangle,189,339,228,,49.799947,21.429298,10.854418,9.377501,9.377501,-10.622499,-10.622499,1,zone_1,2e-05,0.1
459,triangle,391,410,394,,83.443913,22.140859,9.126998,8.956951,8.956951,-11.043049,-11.043049,1,zone_1,2e-05,0.1
460,triangle,241,260,229,,58.274210,13.998564,13.103008,9.271572,9.271572,-10.728428,-10.728428,1,zone_1,2e-05,0.1
461,triangle,257,460,263,,218.014756,7.529175,8.069868,7.274816,7.274816,-12.725184,-12.725184,1,zone_1,2e-05,0.1
462,triangle,393,398,388,,77.153837,13.147782,9.076472,9.035577,9.035577,-10.964423,-10.964423,1,zone_1,2e-05,0.1
463,triangle,382,432,381,,178.729918,14.941090,15.929784,7.765876,7.765876,-12.234124,-12.234124,1,zone_1,2e-05,0.1
464,triangle,274,386,385,,89.919156,13.134752,7.142036,8.876011,8.876011,-11.123989,-11.123989,1,zone_1,2e-05,0.1
465,triangle,390,396,393,,76.719317,17.368539,7.586855,9.041009,9.041009,-10.958991,-10.958991,1,zone_1,2e-05,0.1
466,triangle,269,385,279,,92.046078,9.358578,7.904999,8.849424,8.849424,-11.150576,-11.150576,1,zone_1,2e-05,0.1
467,triangle,12,442,131,,170.127909,2.513636,9.548824,7.873401,7.873401,-12.126599,-12.126599,1,zone_1,2e-05,0.1
468,triangle,315,329,194,,140.749374,16.585945,14.227999,8.240633,8.240633,-11.759367,-11.759367,1,zone_1,2e-05,0.1
469,triangle,291,449,316,,276.209266,18.473396,5.516959,6.547384,6.547384,-13.452616,-13.452616,1,zone_1,2e-05,0.1
470,triangle,398,417,166,,74.395683,10.655829,5.009861,9.070054,9.070054,-10.929946,-10.929946,1,zone_1,2e-05,0.1
471,triangle,197,313,195,,32.020350,16.423614,8.887478,9.599746,9.599746,-10.400254,-10.400254,1,zone_1,2e-05,0.1
472,triangle,73,427,53,,188.292946,15.866478,11.953137,7.646338,7.646338,-12.353662,-12.353662,1,zone_1,2e-05,0.1
473,triangle,50,419,30,,129.709641,8.442662,11.476323,8.378629,8.378629,-11.621371,-11.621371,1,zone_1,2e-05,0.1
474,triangle,60,415,309,,334.157817,11.528483,6.053084,5.823027,5.823027,-14.176973,-14.176973,1,zone_1,2e-05,0.1
475,triangle,44,420,64,,8.861642,14.307652,6.093204,9.889229,9.889229,-10.110771,-10.110771,1,zone_1,2e-05,0.1
476,triangle,95,355,199,,234.990969,19.985555,10.867542,7.062613,7.062613,-12.937387,-12.937387,1,zone_1,2e-05,0.1
477,triangle,83,340,299,,390.032249,15.246805,10.858925,5.124597,5.124597,-14.875403,-14.875403,1,zone_1,2e-05,0.1
478,triangle,62,360,42,,374.594562,10.740437,6.146231,5.317568,5.317568,-14.682432,-14.682432,1,zone_1,2e-05,0.1
479,triangle,352,353,240,,243.070010,10.590326,7.785290,6.961625,6.961625,-13.038375,-13.038375,1,zone_1,2e-05,0.1
480,triangle,191,280,192,,113.639821,23.279923,8.445045,8.579502,8.579502,-11.420498,-11.420498,1,zone_1,2e-05,0.1
481,triangle,240,366,56,,247.450493,11.591235,8.170833,6.906869,6.906869,-13.093131,-13.093131,1,zone_1,2e-05,0.1
482,triangle,39,202,59,,309.797053,10.532700,6.797972,6.127537,6.127537,-13.872463,-13.872463,1,zone_1,2e-05,0.1
483,triangle,391,394,392,,80.791986,22.243120,9.565670,8.990100,8.990100,-11.009900,-11.009900,1,zone_1,2e-05,0.1
484,triangle,26,241,230,,53.659491,10.196524,15.423616,9.329256,9.329256,-10.670744,-10.670744,1,zone_1,2e-05,0.1
485,triangle,42,338,62,,376.537476,11.243340,5.931149,5.293282,5.293282,-14.706718,-14.706718,1,zone_1,2e-05,0.1
486,triangle,120,363,100,,322.818817,25.058216,18.507342,5.964765,5.964765,-14.035235,-14.035235,1,zone_1,2e-05,0.1
487,triangle,285,430,287,,344.885839,19.196956,7.987439,5.688927,5.688927,-14.311073,-14.311073,1,zone_1,2e-05,0.1
488,triangle,30,346,50,,131.210938,10.776953,11.427006,8.359863,8.359863,-11.640137,-11.640137,1,zone_1,2e-05,0.1
489,triangle,380,414,379,,169.639540,20.788240,6.653977,7.879506,7.879506,-12.120494,-12.120494,1,zone_1,2e-05,0.1
490,triangle,284,335,309,,338.086808,13.347806,7.963404,5.773915,5.773915,-14.226085,-14.226085,1,zone_1,2e-05,0.1
491,triangle,160,457,85,,21.944404,25.331696,14.202589,9.725695,9.725695,-10.274305,-10.274305,1,zone_1,2e-05,0.1
492,triangle,106,362,158,,59.392620,27.602218,18.179129,9.257592,9.257592,-10.742408,-10.742408,1,zone_1,2e-05,0.1
493,triangle,90,454,70,,129.287961,18.674812,13.757574,8.383900,8.383900,-11.616100,-11.616100,1,zone_1,2e-05,0.1
494,triangle,14,425,193,,206.583794,6.422793,10.858894,7.417703,7.417703,-12.582297,-12.582297,1,zone_1,2e-05,0.1
495,triangle,317,416,214,,262.937249,15.481510,12.049698,6.713284,6.713284,-13.286716,-13.286716,1,zone_1,2e-05,0.1
496,triangle,146,363,120,,319.921436,27.926628,20.760257,6.000982,6.000982,-13.999018,-13.999018,1,zone_1,2e-05,0.1
497,triangle,207,277,276,,109.199568,18.545375,6.486080,8.635005,8.635005,-11.364995,-11.364995,1,zone_1,2e-05,0.1
498,triangle,293,294,292,,277.253153,12.285049,8.495891,6.534336,6.534336,-13.465664,-13.465664,1,zone_1,2e-05,0.1
499,triangle,304,453,306,,357.896290,8.960755,14.769640,5.526296,5.526296,-14.473704,-14.473704,1,zone_1,2e-05,0.1
500,triangle,307,363,308,,317.639460,22.670646,13.467711,6.029507,6.029507,-13.970493,-13.970493,1,zone_1,2e-05,0.1
501,triangle,196,198,197,,36.381090,17.930735,10.437537,9.545236,9.545236,-10.454764,-10.454764,1,zone_1,2e-05,0.1
502,triangle,271,273,272,,102.131851,22.330428,8.833831,8.723352,8.723352,-11.276648,-11.276648,1,zone_1,2e-05,0.1
503,triangle,349,428,427,,186.605731,20.700077,12.791155,7.667428,7.667428,-12.332572,-12.332572,1,zone_1,2e-05,0.1
504,triangle,81,364,303,,350.178011,15.973014,8.254424,5.622775,5.622775,-14.377225,-14.377225,1,zone_1,2e-05,0.1
505,triangle,210,424,250,,20.446161,8.560814,10.646324,9.744423,9.744423,-10.255577,-10.255577,1,zone_1,2e-05,0.1
506,triangle,37,434,57,,270.474583,8.692570,7.444534,6.619068,6.619068,-13.380932,-13.380932,1,zone_1,2e-05,0.1
507,triangle,51,365,11,,153.788499,7.626270,18.560145,8.077644,8.077644,-11.922356,-11.922356,1,zone_1,2e-05,0.1
508,triangle,208,372,82,,371.398618,16.191421,8.141661,5.357517,5.357517,-14.642483,-14.642483,1,zone_1,2e-05,0.1
509,triangle,86,362,106,,57.010245,24.995958,12.035239,9.287372,9.287372,-10.712628,-10.712628,1,zone_1,2e-05,0.1
510,triangle,176,433,317,,265.521291,11.227694,5.571265,6.680984,6.680984,-13.319016,-13.319016,1,zone_1,2e-05,0.1
511,triangle,42,445,244,,378.643566,7.563617,8.850766,5.266955,5.266955,-14.733045,-14.733045,1,zone_1,2e-05,0.1
512,triangle,328,375,327,,331.921468,21.452722,12.232398,5.850982,5.850982,-14.149018,-14.149018,1,zone_1,2e-05,0.1
513,triangle,183,238,181,,248.664099,21.231584,7.733756,6.891699,6.891699,-13.108301,-13.108301,1,zone_1,2e-05,0.1
514,triangle,16,370,36,,248.255040,5.686684,3.215000,6.896812,6.896812,-13.103188,-13.103188,1,zone_1,2e-05,0.1
515,triangle,296,297,235,,382.268438,18.239341,8.154954,5.221645,5.221645,-14.778355,-14.778355,1,zone_1,2e-05,0.1
516,triangle,228,374,230,,50.705159,15.668396,8.643258,9.366186,9.366186,-10.633814,-10.633814,1,zone_1,2e-05,0.1
517,triangle,74,259,258,,213.685037,21.943469,13.458654,7.328937,7.328937,-12.671063,-12.671063,1,zone_1,2e-05,0.1
518,triangle,329,330,194,,143.281290,18.489830,12.022602,8.208984,8.208984,-11.791016,-11.791016,1,zone_1,2e-05,0.1
519,triangle,317,436,77,,268.203972,15.741964,12.591582,6.647450,6.647450,-13.352550,-13.352550,1,zone_1,2e-05,0.1
520,triangle,306,422,173,,364.872680,8.701263,13.398852,5.439091,5.439091,-14.560909,-14.560909,1,zone_1,2e-05,0.1
521,triangle,53,450,73,,189.984809,14.155482,11.194830,7.625190,7.625190,-12.374810,-12.374810,1,zone_1,2e-05,0.1
522,triangle,94,350,167,,202.807079,22.124400,7.564608,7.464912,7.464912,-12.535088,-12.535088,1,zone_1,2e-05,0.1
523,triangle,163,233,104,,12.523932,24.075008,19.416685,9.843451,9.843451,-10.156549,-10.156549,1,zone_1,2e-05,0.1
524,triangle,366,370,325,,250.064825,8.311276,5.619306,6.874190,6.874190,-13.125810,-13.125810,1,zone_1,2e-05,0.1
525,triangle,388,398,389,,78.836406,10.929469,8.083331,9.014545,9.014545,-10.985455,-10.985455,1,zone_1,2e-05,0.1
526,triangle,130,365,31,,147.168491,5.489015,26.356957,8.160394,8.160394,-11.839606,-11.839606,1,zone_1,2e-05,0.1
527,triangle,175,211,179,,116.556243,9.663778,11.161833,8.543047,8.543047,-11.456953,-11.456953,1,zone_1,2e-05,0.1
528,triangle,218,402,220,,327.909205,10.005056,11.832695,5.901135,5.901135,-14.098865,-14.098865,1,zone_1,2e-05,0.1
529,triangle,242,282,243,,317.425422,9.304820,11.997905,6.032182,6.032182,-13.967818,-13.967818,1,zone_1,2e-05,0.1
530,triangle,28,404,279,,88.738434,7.350606,5.225996,8.890770,8.890770,-11.109230,-11.109230,1,zone_1,2e-05,0.1
531,triangle,66,367,321,,43.116473,17.981324,9.715615,9.461044,9.461044,-10.538956,-10.538956,1,zone_1,2e-05,0.1
532,triangle,56,366,325,,250.087630,10.382655,8.258625,6.873905,6.873905,-13.126095,-13.126095,1,zone_1,2e-05,0.1
533,triangle,336,403,402,,328.273332,14.603208,9.597433,5.896583,5.896583,-14.103417,-14.103417,1,zone_1,2e-05,0.1
534,triangle,307,403,100,,322.856586,18.933071,15.671719,5.964293,5.964293,-14.035707,-14.035707,1,zone_1,2e-05,0.1
535,triangle,334,441,52,,164.444266,9.196148,13.634756,7.944447,7.944447,-12.055553,-12.055553,1,zone_1,2e-05,0.1
536,triangle,162,251,209,,365.382429,20.750768,15.529806,5.432720,5.432720,-14.567280,-14.567280,1,zone_1,2e-05,0.1
537,triangle,311,352,240,,241.617934,12.849545,12.225114,6.979776,6.979776,-13.020224,-13.020224,1,zone_1,2e-05,0.1
538,triangle,387,409,391,,83.855441,18.018325,6.239169,8.951807,8.951807,-11.048193,-11.048193,1,zone_1,2e-05,0.1
539,triangle,94,310,256,,205.592038,17.395014,18.539249,7.430100,7.430100,-12.569900,-12.569900,1,zone_1,2e-05,0.1
540,triangle,274,437,68,,91.270255,16.793287,6.126880,8.859122,8.859122,-11.140878,-11.140878,1,zone_1,2e-05,0.1
541,triangle,52,440,334,,164.193722,11.997404,13.345840,7.947578,7.947578,-12.052422,-12.052422,1,zone_1,2e-05,0.1
542,triangle,441,442,52,,167.378798,7.791596,12.962186,7.907765,7.907765,-12.092235,-12.092235,1,zone_1,2e-05,0.1
543,triangle,72,440,52,,166.339919,14.071695,10.525099,7.920751,7.920751,-12.079249,-12.079249,1,zone_1,2e-05,0.1
544,triangle,274,385,269,,92.179186,11.951020,6.615554,8.847760,8.847760,-11.152240,-11.152240,1,zone_1,2e-05,0.1
545,triangle,33,450,53,,189.229350,10.994598,12.131366,7.634633,7.634633,-12.365367,-12.365367,1,zone_1,2e-05,0.1
546,triangle,198,215,197,,35.583414,20.852208,12.058851,9.555207,9.555207,-10.444793,-10.444793,1,zone_1,2e-05,0.1
547,triangle,218,415,402,,330.814766,10.006736,7.937314,5.864815,5.864815,-14.135185,-14.135185,1,zone_1,2e-05,0.1
548,triangle,412,425,34,,210.557713,8.133359,7.587180,7.368029,7.368029,-12.631971,-12.631971,1,zone_1,2e-05,0.1
549,triangle,192,281,191,,116.839995,22.881688,14.072391,8.539500,8.539500,-11.460500,-11.460500,1,zone_1,2e-05,0.1
550,triangle,46,374,66,,46.659921,15.002356,7.338840,9.416751,9.416751,-10.583249,-10.583249,1,zone_1,2e-05,0.1
551,triangle,222,383,224,,19.417514,16.522968,7.468319,9.757281,9.757281,-10.242719,-10.242719,1,zone_1,2e-05,0.1
552,triangle,220,282,219,,322.802358,7.581022,11.586780,5.964971,5.964971,-14.035029,-14.035029,1,zone_1,2e-05,0.1
553,triangle,100,403,328,,326.484481,18.940028,14.310579,5.918944,5.918944,-14.081056,-14.081056,1,zone_1,2e-05,0.1
554,triangle,272,278,275,,95.950377,22.034574,11.666860,8.800620,8.800620,-11.199380,-11.199380,1,zone_1,2e-05,0.1
555,triangle,85,459,246,,26.807480,21.544367,8.169413,9.664906,9.664906,-10.335094,-10.335094,1,zone_1,2e-05,0.1
556,triangle,179,341,206,,119.079097,13.907927,12.037426,8.511511,8.511511,-11.488489,-11.488489,1,zone_1,2e-05,0.1
557,triangle,260,357,47,,63.212982,12.254971,11.231005,9.209838,9.209838,-10.790162,-10.790162,1,zone_1,2e-05,0.1
558,triangle,190,411,302,,40.831923,10.197600,5.951616,9.489601,9.489601,-10.510399,-10.510399,1,zone_1,2e-05,0.1
559,triangle,84,429,163,,7.033955,19.782623,10.924576,9.912076,9.912076,-10.087924,-10.087924,1,zone_1,2e-05,0.1
560,triangle,183,239,238,,246.946847,19.328759,8.643866,6.913164,6.913164,-13.086836,-13.086836,1,zone_1,2e-05,0.1
561,triangle,314,413,252,,356.080158,21.540428,8.769298,5.548998,5.548998,-14.451002,-14.451002,1,zone_1,2e-05,0.1
562,triangle,45,384,210,,24.613576,11.070976,8.338304,9.692330,9.692330,-10.307670,-10.307670,1,zone_1,2e-05,0.1
563,triangle,196,321,198,,39.075745,16.868201,11.168858,9.511553,9.511553,-10.488447,-10.488447,1,zone_1,2e-05,0.1
564,triangle,325,356,318,,255.172581,7.886981,9.068970,6.810343,6.810343,-13.189657,-13.189657,1,zone_1,2e-05,0.1
565,triangle,172,397,396,,73.629508,20.329743,6.595736,9.079631,9.079631,-10.920369,-10.920369,1,zone_1,2e-05,0.1
566,triangle,409,410,391,,84.850889,19.972048,5.499061,8.939364,8.939364,-11.060636,-11.060636,1,zone_1,2e-05,0.1
567,triangle,216,451,244,,382.504744,10.984079,7.005637,5.218691,5.218691,-14.781309,-14.781309,1,zone_1,2e-05,0.1
568,triangle,302,321,196,,39.454681,14.207074,7.850538,9.506816,9.506816,-10.493184,-10.493184,1,zone_1,2e-05,0.1
569,triangle,214,416,212,,260.675562,17.648173,11.565286,6.741555,6.741555,-13.258445,-13.258445,1,zone_1,2e-05,0.1
570,triangle,382,447,32,,174.198793,10.379328,12.545257,7.822515,7.822515,-12.177485,-12.177485,1,zone_1,2e-05,0.1
571,triangle,96,213,149,,256.385541,26.288421,26.175678,6.795181,6.795181,-13.204819,-13.204819,1,zone_1,2e-05,0.1
572,triangle,257,263,262,,220.436972,7.241016,12.756457,7.244538,7.244538,-12.755462,-12.755462,1,zone_1,2e-05,0.1
573,triangle,310,326,227,,199.965865,12.972656,17.166472,7.500427,7.500427,-12.499573,-12.499573,1,zone_1,2e-05,0.1
574,triangle,222,424,383,,19.797332,13.994336,7.787909,9.752533,9.752533,-10.247467,-10.247467,1,zone_1,2e-05,0.1
575,triangle,347,446,93,,195.773991,21.661154,6.371985,7.552825,7.552825,-12.447175,-12.447175,1,zone_1,2e-05,0.1
576,triangle,258,259,151,,212.329325,25.603914,20.138961,7.345883,7.345883,-12.654117,-12.654117,1,zone_1,2e-05,0.1
577,triangle,87,344,67,,65.635189,21.113867,8.768128,9.179560,9.179560,-10.820440,-10.820440,1,zone_1,2e-05,0.1
578,triangle,64,429,44,,7.606064,15.893579,6.560239,9.904924,9.904924,-10.095076,-10.095076,1,zone_1,2e-05,0.1
579,triangle,135,369,16,,250.906617,3.036639,8.792658,6.863667,6.863667,-13.136333,-13.136333,1,zone_1,2e-05,0.1
580,triangle,65,384,45,,25.450217,13.586282,7.521770,9.681872,9.681872,-10.318128,-10.318128,1,zone_1,2e-05,0.1
581,triangle,224,233,185,,16.395833,19.923088,10.283923,9.795052,9.795052,-10.204948,-10.204948,1,zone_1,2e-05,0.1
582,triangle,287,322,286,,340.335999,21.411199,13.300699,5.745800,5.745800,-14.254200,-14.254200,1,zone_1,2e-05,0.1
583,triangle,36,370,366,,248.165272,7.474169,3.977406,6.897934,6.897934,-13.102066,-13.102066,1,zone_1,2e-05,0.1
584,triangle,235,301,170,,378.544740,20.474624,7.185703,5.268191,5.268191,-14.731809,-14.731809,1,zone_1,2e-05,0.1
585,triangle,57,433,37,,268.519357,9.816506,5.167162,6.643508,6.643508,-13.356492,-13.356492,1,zone_1,2e-05,0.1
586,triangle,100,363,307,,321.025047,21.884604,13.758869,5.987187,5.987187,-14.012813,-14.012813,1,zone_1,2e-05,0.1
587,triangle,369,370,16,,249.871002,5.275125,3.845346,6.876612,6.876612,-13.123388,-13.123388,1,zone_1,2e-05,0.1
588,triangle,241,357,260,,60.145039,11.702942,12.382169,9.248187,9.248187,-10.751813,-10.751813,1,zone_1,2e-05,0.1
589,triangle,139,40,20,,334.681142,2.902536,19.389278,5.816486,5.816486,-14.183514,-14.183514,1,zone_1,2e-05,0.1
590,triangle,334,440,332,,161.499280,13.660377,11.271566,7.981259,7.981259,-12.018741,-12.018741,1,zone_1,2e-05,0.1
591,triangle,38,407,295,,285.997715,10.176843,9.575578,6.425029,6.425029,-13.574971,-13.574971,1,zone_1,2e-05,0.1
592,triangle,185,233,163,,13.613739,20.572978,11.861439,9.829828,9.829828,-10.170172,-10.170172,1,zone_1,2e-05,0.1
593,triangle,322,375,286,,337.379554,20.919906,11.867865,5.782756,5.782756,-14.217244,-14.217244,1,zone_1,2e-05,0.1
594,triangle,442,447,52,,169.695471,9.224192,9.304428,7.878807,7.878807,-12.121193,-12.121193,1,zone_1,2e-05,0.1
595,triangle,341,342,206,,121.619693,15.337419,13.055819,8.479754,8.479754,-11.520246,-11.520246,1,zone_1,2e-05,0.1
596,triangle,242,243,202,,314.759507,10.993246,14.698399,6.065506,6.065506,-13.934494,-13.934494,1,zone_1,2e-05,0.1
597,triangle,203,435,371,,242.021851,23.490863,6.124567,6.974727,6.974727,-13.025273,-13.025273,1,zone_1,2e-05,0.1
598,triangle,80,336,60,,332.288171,15.172558,4.219191,5.846398,5.846398,-14.153602,-14.153602,1,zone_1,2e-05,0.1
599,triangle,111,337,91,,148.391072,24.420015,12.343689,8.145112,8.145112,-11.854888,-11.854888,1,zone_1,2e-05,0.1
600,triangle,81,430,364,,348.885383,17.907243,6.088656,5.638933,5.638933,-14.361067,-14.361067,1,zone_1,2e-05,0.1
601,triangle,32,447,442,,172.420626,7.939031,12.353648,7.844742,7.844742,-12.155258,-12.155258,1,zone_1,2e-05,0.1
602,triangle,165,382,32,,176.772449,9.793414,11.348665,7.790344,7.790344,-12.209656,-12.209656,1,zone_1,2e-05,0.1
603,triangle,97,448,117,,276.366135,24.044357,7.338674,6.545423,6.545423,-13.454577,-13.454577,1,zone_1,2e-05,0.1
604,triangle,166,401,399,,74.881793,7.306229,4.542774,9.063978,9.063978,-10.936022,-10.936022,1,zone_1,2e-05,0.1
605,triangle,300,439,103,,391.544265,22.851656,7.886677,5.105697,5.105697,-14.894303,-14.894303,1,zone_1,2e-05,0.1
606,triangle,292,405,295,,281.731524,11.797479,8.649418,6.478356,6.478356,-13.521644,-13.521644,1,zone_1,2e-05,0.1
607,triangle,54,412,34,,212.341480,10.164359,6.537068,7.345732,7.345732,-12.654268,-12.654268,1,zone_1,2e-05,0.1
608,triangle,227,361,226,,197.257955,7.548848,15.160474,7.534276,7.534276,-12.465724,-12.465724,1,zone_1,2e-05,0.1
609,triangle,203,371,183,,244.158777,22.923161,7.320366,6.948015,6.948015,-13.051985,-13.051985,1,zone_1,2e-05,0.1
610,triangle,164,248,24,,9.554182,8.480059,8.045122,9.880573,9.880573,-10.119427,-10.119427,1,zone_1,2e-05,0.1
611,triangle,34,460,54,,214.281984,9.468115,6.672609,7.321475,7.321475,-12.678525,-12.678525,1,zone_1,2e-05,0.1
612,triangle,307,308,79,,314.994653,20.616022,17.736823,6.062567,6.062567,-13.937433,-13.937433,1,zone_1,2e-05,0.1
613,triangle,295,405,38,,283.583107,9.787139,10.214691,6.455211,6.455211,-13.544789,-13.544789,1,zone_1,2e-05,0.1
614,triangle,73,450,326,,193.320814,14.651422,11.987409,7.583490,7.583490,-12.416510,-12.416510,1,zone_1,2e-05,0.1
615,triangle,145,327,322,,335.411269,26.296441,20.103712,5.807359,5.807359,-14.192641,-14.192641,1,zone_1,2e-05,0.1
616,triangle,383,424,384,,21.703010,13.396480,7.001505,9.728712,9.728712,-10.271288,-10.271288,1,zone_1,2e-05,0.1
617,triangle,183,371,239,,244.709463,20.211313,9.549144,6.941132,6.941132,-13.058868,-13.058868,1,zone_1,2e-05,0.1
618,triangle,377,414,112,,167.346800,24.120878,8.201661,7.908165,7.908165,-12.091835,-12.091835,1,zone_1,2e-05,0.1
619,triangle,333,377,376,,163.262805,22.138997,6.493473,7.959215,7.959215,-12.040785,-12.040785,1,zone_1,2e-05,0.1
620,triangle,223,424,222,,17.886988,12.087839,7.923474,9.776413,9.776413,-10.223587,-10.223587,1,zone_1,2e-05,0.1
621,triangle,305,413,81,,353.856212,18.452074,7.249857,5.576797,5.576797,-14.423203,-14.423203,1,zone_1,2e-05,0.1
622,triangle,241,368,357,,58.394072,8.713026,14.180188,9.270074,9.270074,-10.729926,-10.729926,1,zone_1,2e-05,0.1
623,triangle,303,364,61,,348.421231,13.812646,8.897177,5.644735,5.644735,-14.355265,-14.355265,1,zone_1,2e-05,0.1
624,triangle,212,213,96,,258.519740,23.078971,16.031170,6.768503,6.768503,-13.231497,-13.231497,1,zone_1,2e-05,0.1
625,triangle,333,379,377,,165.299542,21.137492,5.383580,7.933756,7.933756,-12.066244,-12.066244,1,zone_1,2e-05,0.1
626,triangle,326,361,227,,197.308053,11.080076,13.579831,7.533649,7.533649,-12.466351,-12.466351,1,zone_1,2e-05,0.1
627,triangle,294,406,405,,278.910163,8.429323,7.603837,6.513623,6.513623,-13.486377,-13.486377,1,zone_1,2e-05,0.1
