edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
1747,213,957,779,1470,65.222800,internal,false,zone_1,zone_1
1748,653,1071,780,2002,35.822649,internal,false,zone_1,zone_1
1749,648,1071,780,1501,38.285133,internal,false,zone_1,zone_1
1750,648,653,780,1416,27.991599,internal,false,zone_1,zone_1
1751,97,1027,781,1027,79.819545,internal,false,zone_1,zone_1
1752,619,1027,781,2096,62.919271,internal,false,zone_1,zone_1
1753,362,848,782,1081,45.548106,internal,false,zone_1,zone_1
1754,277,549,783,1022,30.392496,internal,false,zone_1,zone_1
1755,277,296,783,1343,25.029514,internal,false,zone_1,zone_1
1756,498,980,784,2079,21.884254,internal,false,zone_1,zone_1
1757,497,980,784,923,27.925716,internal,false,zone_1,zone_1
1758,66,895,785,839,92.292078,internal,false,zone_1,zone_1
1759,66,894,785,1309,80.290632,internal,false,zone_1,zone_1
1760,245,1160,786,996,90.805683,internal,false,zone_1,zone_1
1761,651,667,787,1670,12.075623,internal,false,zone_1,zone_1
1762,643,667,787,1451,11.611907,internal,false,zone_1,zone_1
1763,626,815,788,2077,16.871967,internal,false,zone_1,zone_1
1764,630,815,788,1953,16.991819,internal,false,zone_1,zone_1
1765,626,630,788,944,24.214151,internal,false,zone_1,zone_1
1766,453,1146,789,989,29.067398,internal,false,zone_1,zone_1
1767,386,674,790,863,117.499767,internal,false,zone_1,zone_1
1768,251,386,790,2307,112.729359,internal,false,zone_1,zone_1
1769,82,905,791,1423,76.018384,internal,false,zone_1,zone_1
1770,599,600,792,1365,92.299145,internal,false,zone_1,zone_1
1771,146,401,793,1835,79.337902,internal,false,zone_1,zone_1
1772,146,162,793,926,129.648300,internal,false,zone_1,zone_1
1773,210,981,794,1544,76.938495,internal,false,zone_1,zone_1
1774,226,981,794,1143,116.303375,internal,false,zone_1,zone_1
1775,210,226,794,1268,106.954834,internal,false,zone_1,zone_1
1776,252,1070,795,887,107.423966,internal,false,zone_1,zone_1
1777,404,1070,795,2190,73.207925,internal,false,zone_1,zone_1
1778,252,404,795,2309,89.560228,internal,false,zone_1,zone_1
1779,190,824,796,1885,87.733263,internal,false,zone_1,zone_1
1780,771,772,797,1108,77.680150,internal,false,zone_1,zone_1
1781,218,772,797,1880,60.014107,internal,false,zone_1,zone_1
1782,218,771,797,1851,62.189045,internal,false,zone_1,zone_1
1783,18,422,798,1889,83.597988,internal,false,zone_1,zone_1
1784,375,422,798,1023,116.028023,internal,false,zone_1,zone_1
1785,18,375,798,2218,113.295489,internal,false,zone_1,zone_1
1786,208,531,799,1737,86.390727,internal,false,zone_1,zone_1
1787,527,577,800,1719,23.226921,internal,false,zone_1,zone_1
1788,203,864,801,1429,83.220966,internal,false,zone_1,zone_1
1789,203,219,801,1693,68.352602,internal,false,zone_1,zone_1
1790,76,1081,802,2163,57.429731,internal,false,zone_1,zone_1
1791,492,1081,802,1037,78.115090,internal,false,zone_1,zone_1
1792,76,492,802,1331,71.811515,internal,false,zone_1,zone_1
1793,931,951,803,1335,80.381543,internal,false,zone_1,zone_1
1794,80,951,803,1087,62.876613,internal,false,zone_1,zone_1
1795,80,931,803,1640,54.366149,internal,false,zone_1,zone_1
1796,300,554,804,1555,33.922357,internal,false,zone_1,zone_1
1797,904,907,805,1587,74.048628,internal,false,zone_1,zone_1
1798,65,907,805,1181,86.845173,internal,false,zone_1,zone_1
1799,750,772,806,1158,64.187431,internal,false,zone_1,zone_1
1800,751,772,806,1108,62.921673,internal,false,zone_1,zone_1
1801,344,737,807,1098,32.021418,internal,false,zone_1,zone_1
1802,800,932,808,1233,43.398921,internal,false,zone_1,zone_1
1803,71,953,809,1160,77.596394,internal,false,zone_1,zone_1
1804,70,71,809,1524,102.338281,internal,false,zone_1,zone_1
1805,444,1142,810,1965,30.249826,internal,false,zone_1,zone_1
1806,444,993,810,1641,32.448728,internal,false,zone_1,zone_1
1807,198,214,811,1016,103.950316,internal,false,zone_1,zone_1
1808,136,1117,812,1747,53.201007,internal,false,zone_1,zone_1
1809,595,1117,812,2000,54.288826,internal,false,zone_1,zone_1
1810,643,645,813,1451,9.133543,internal,false,zone_1,zone_1
1811,644,645,813,1694,10.303910,internal,false,zone_1,zone_1
1812,752,771,814,1324,69.308804,internal,false,zone_1,zone_1
1813,217,771,814,1626,83.528347,internal,false,zone_1,zone_1
1814,217,752,814,1279,95.727067,internal,false,zone_1,zone_1
1815,232,1056,815,1660,84.695788,internal,false,zone_1,zone_1
1816,216,1056,815,2012,73.750501,internal,false,zone_1,zone_1
1817,113,901,816,2041,87.292369,internal,false,zone_1,zone_1
1818,401,984,817,1835,76.666419,internal,false,zone_1,zone_1
1819,147,984,817,1648,71.394998,internal,false,zone_1,zone_1
1820,147,401,817,2289,87.812070,internal,false,zone_1,zone_1
1821,364,933,818,1569,66.548708,internal,false,zone_1,zone_1
1822,463,1172,819,2102,23.033919,internal,false,zone_1,zone_1
1823,337,463,819,950,37.918416,internal,false,zone_1,zone_1
1824,611,955,820,1539,32.590381,internal,false,zone_1,zone_1
1825,477,955,820,2146,32.967012,internal,false,zone_1,zone_1
1826,190,1028,821,1269,104.315219,internal,false,zone_1,zone_1
1827,99,913,822,2178,73.743379,internal,false,zone_1,zone_1
1828,83,913,822,888,92.093918,internal,false,zone_1,zone_1
1829,83,99,822,2267,99.806954,internal,false,zone_1,zone_1
1830,825,1001,823,1955,82.830771,internal,false,zone_1,zone_1
1831,149,1001,823,1325,77.555220,internal,false,zone_1,zone_1
1832,352,534,824,2319,29.210375,internal,false,zone_1,zone_1
1833,475,534,824,1438,38.490421,internal,false,zone_1,zone_1
1834,988,1075,825,1818,15.154146,internal,false,zone_1,zone_1
1835,787,1167,826,1215,106.456313,internal,false,zone_1,zone_1
1836,188,787,826,1939,78.260730,internal,false,zone_1,zone_1
1837,438,692,827,1045,29.334254,internal,false,zone_1,zone_1
1838,438,475,827,935,34.297332,internal,false,zone_1,zone_1
1839,317,545,828,958,29.004389,internal,false,zone_1,zone_1
1840,169,869,829,1576,49.461937,internal,false,zone_1,zone_1
1841,170,869,829,928,55.499393,internal,false,zone_1,zone_1
1842,39,473,830,1091,92.942495,internal,false,zone_1,zone_1
1843,23,473,830,1074,93.645351,internal,false,zone_1,zone_1
1844,725,729,831,1920,25.434684,internal,false,zone_1,zone_1
1845,728,729,831,1857,27.571106,internal,false,zone_1,zone_1
1846,637,699,832,1397,17.541209,internal,false,zone_1,zone_1
1847,551,622,833,971,26.086147,internal,false,zone_1,zone_1
1848,552,622,833,1702,27.732628,internal,false,zone_1,zone_1
1849,528,1110,834,908,31.349891,internal,false,zone_1,zone_1
1850,528,529,834,871,25.160270,internal,false,zone_1,zone_1
1851,583,598,835,1777,81.928508,internal,false,zone_1,zone_1
1852,41,604,836,2122,85.325191,internal,false,zone_1,zone_1
1853,537,604,836,1607,79.494988,internal,false,zone_1,zone_1
1854,41,537,836,850,112.988013,internal,false,zone_1,zone_1
1855,16,769,837,1242,61.918134,internal,false,zone_1,zone_1
1856,15,769,837,2084,61.918134,internal,false,zone_1,zone_1
1857,15,16,837,1528,87.570162,internal,false,zone_1,zone_1
1858,121,921,838,1477,23.168259,internal,false,zone_1,zone_1
1859,866,921,838,1718,27.579684,internal,false,zone_1,zone_1
1860,66,1005,839,1757,68.387839,internal,false,zone_1,zone_1
1861,547,560,840,1705,36.940359,internal,false,zone_1,zone_1
1862,318,547,840,857,36.547334,internal,false,zone_1,zone_1
1863,236,575,841,990,96.525968,internal,false,zone_1,zone_1
1864,220,236,841,1636,86.078756,internal,false,zone_1,zone_1
1865,784,868,842,1998,14.395036,internal,false,zone_1,zone_1
1866,785,868,842,1882,12.974646,internal,false,zone_1,zone_1
1867,784,785,842,1050,18.018915,internal,false,zone_1,zone_1
1868,533,1009,843,1089,93.132061,internal,false,zone_1,zone_1
1869,533,796,843,1743,81.370214,internal,false,zone_1,zone_1
1870,334,853,844,1499,30.722684,internal,false,zone_1,zone_1
1871,438,474,845,935,34.627675,internal,false,zone_1,zone_1
1872,439,474,845,1139,34.873412,internal,false,zone_1,zone_1
1873,167,1029,846,2091,85.884325,internal,false,zone_1,zone_1
1874,167,794,846,1142,90.716298,internal,false,zone_1,zone_1
1875,572,887,847,1837,25.236274,internal,false,zone_1,zone_1
1876,691,887,847,1049,25.831011,internal,false,zone_1,zone_1
1877,572,691,847,1132,20.367245,internal,false,zone_1,zone_1
1878,168,612,848,1495,84.460409,internal,false,zone_1,zone_1
1879,184,612,848,1065,84.460409,internal,false,zone_1,zone_1
1880,168,184,848,1093,108.049895,internal,false,zone_1,zone_1
1881,227,243,849,1167,118.453514,internal,false,zone_1,zone_1
1882,227,382,849,2234,114.856225,internal,false,zone_1,zone_1
1883,41,671,850,1046,84.781503,internal,false,zone_1,zone_1
1884,123,678,851,1430,7.398206,internal,false,zone_1,zone_1
1885,239,1060,852,2070,61.129686,internal,false,zone_1,zone_1
1886,837,1060,852,1673,53.764047,internal,false,zone_1,zone_1
1887,658,781,853,2103,41.530407,internal,false,zone_1,zone_1
1888,15,684,854,2034,65.006080,internal,false,zone_1,zone_1
1889,409,684,854,1634,62.543846,internal,false,zone_1,zone_1
1890,78,1170,855,1874,55.283616,internal,false,zone_1,zone_1
1891,78,743,855,1165,67.753245,internal,false,zone_1,zone_1
1892,75,1082,856,2162,65.613438,internal,false,zone_1,zone_1
1893,846,1082,856,1063,68.825488,internal,false,zone_1,zone_1
1894,75,846,856,1372,84.246918,internal,false,zone_1,zone_1
1895,319,547,857,882,36.547334,internal,false,zone_1,zone_1
1896,696,836,858,1767,74.793307,internal,false,zone_1,zone_1
1897,70,836,858,1524,81.681225,internal,false,zone_1,zone_1
1898,756,1147,859,1862,24.538430,internal,false,zone_1,zone_1
1899,754,1147,859,1145,31.449666,internal,false,zone_1,zone_1
1900,754,756,859,1722,29.839882,internal,false,zone_1,zone_1
1901,214,1088,860,1869,64.470562,internal,false,zone_1,zone_1
1902,576,1088,860,1697,78.141480,internal,false,zone_1,zone_1
1903,214,576,860,1306,77.559934,internal,false,zone_1,zone_1
1904,163,418,861,1375,83.484537,internal,false,zone_1,zone_1
1905,163,179,861,2049,69.015347,internal,false,zone_1,zone_1
1906,309,479,862,1515,33.570924,internal,false,zone_1,zone_1
1907,252,674,863,887,107.303459,internal,false,zone_1,zone_1
1908,252,386,863,2310,93.934411,internal,false,zone_1,zone_1
1909,631,633,864,1519,25.716135,internal,false,zone_1,zone_1
1910,631,632,864,1018,26.598230,internal,false,zone_1,zone_1
1911,527,587,865,901,22.674331,internal,false,zone_1,zone_1
1912,527,580,865,1536,30.858496,internal,false,zone_1,zone_1
1913,476,983,866,2182,27.202120,internal,false,zone_1,zone_1
1914,50,891,867,1157,67.000389,internal,false,zone_1,zone_1
1915,34,891,867,1548,67.005032,internal,false,zone_1,zone_1
1916,935,936,868,1593,96.162895,internal,false,zone_1,zone_1
1917,226,935,868,2168,83.658906,internal,false,zone_1,zone_1
1918,840,844,869,1186,82.867244,internal,false,zone_1,zone_1
1919,840,841,869,880,69.008662,internal,false,zone_1,zone_1
1920,255,1061,870,2189,66.874530,internal,false,zone_1,zone_1
1921,421,1061,870,1070,55.684502,internal,false,zone_1,zone_1
1922,255,421,870,2311,93.633734,internal,false,zone_1,zone_1
1923,518,585,872,2015,30.107674,internal,false,zone_1,zone_1
1924,960,1032,873,1462,103.801558,internal,false,zone_1,zone_1
1925,41,960,873,1046,104.019286,internal,false,zone_1,zone_1
1926,189,1167,874,1193,81.214761,internal,false,zone_1,zone_1
1927,189,515,874,885,81.680972,internal,false,zone_1,zone_1
1928,926,1040,875,1225,19.170845,internal,false,zone_1,zone_1
1929,267,1040,875,1731,13.244577,internal,false,zone_1,zone_1
1930,267,926,875,1558,13.258920,internal,false,zone_1,zone_1
1931,456,461,876,1082,21.679071,internal,false,zone_1,zone_1
1932,88,839,877,1136,78.344482,internal,false,zone_1,zone_1
1933,88,599,877,973,89.241566,internal,false,zone_1,zone_1
1934,191,824,878,1391,115.229092,internal,false,zone_1,zone_1
1935,175,824,878,1024,104.123351,internal,false,zone_1,zone_1
1936,148,1038,879,1726,87.634107,internal,false,zone_1,zone_1
1937,392,1038,879,1232,88.654772,internal,false,zone_1,zone_1
1938,148,392,879,2290,123.079774,internal,false,zone_1,zone_1
1939,74,841,880,2169,66.898759,internal,false,zone_1,zone_1
1940,397,1037,881,1830,64.740788,internal,false,zone_1,zone_1
1941,16,1037,881,1242,82.628832,internal,false,zone_1,zone_1
1942,16,397,881,2260,97.339612,internal,false,zone_1,zone_1
1943,547,562,882,1875,36.600234,internal,false,zone_1,zone_1
1944,245,414,884,996,62.843302,internal,false,zone_1,zone_1
1945,246,414,884,1577,62.444832,internal,false,zone_1,zone_1
1946,245,246,884,1846,71.307129,internal,false,zone_1,zone_1
1947,280,876,886,2202,16.235765,internal,false,zone_1,zone_1
1948,810,876,886,1367,18.577066,internal,false,zone_1,zone_1
1949,280,810,886,1055,23.765106,internal,false,zone_1,zone_1
1950,674,1070,887,1236,77.029238,internal,false,zone_1,zone_1
1951,913,929,888,1745,73.341900,internal,false,zone_1,zone_1
1952,29,1083,889,1008,58.552847,internal,false,zone_1,zone_1
1953,774,1083,889,1831,77.486585,internal,false,zone_1,zone_1
1954,103,822,890,2153,85.370460,internal,false,zone_1,zone_1
1955,102,822,890,1012,99.422003,internal,false,zone_1,zone_1
1956,722,724,891,1579,47.392262,internal,false,zone_1,zone_1
1957,948,1114,892,1792,61.803973,internal,false,zone_1,zone_1
1958,114,1114,892,1989,56.351807,internal,false,zone_1,zone_1
1959,114,948,892,986,78.529404,internal,false,zone_1,zone_1
1960,301,302,893,930,36.547334,internal,false,zone_1,zone_1
1961,49,902,894,1873,64.391923,internal,false,zone_1,zone_1
1962,49,65,894,1107,73.188023,internal,false,zone_1,zone_1
1963,366,857,895,1615,49.688570,internal,false,zone_1,zone_1
1964,739,857,895,1491,66.065388,internal,false,zone_1,zone_1
1965,366,739,895,988,48.585658,internal,false,zone_1,zone_1
1966,109,715,896,974,39.982951,internal,false,zone_1,zone_1
1967,11,1048,897,1679,70.895619,internal,false,zone_1,zone_1
1968,826,1048,897,1253,81.660820,internal,false,zone_1,zone_1
1969,52,875,898,903,79.252162,internal,false,zone_1,zone_1
1970,68,875,898,1820,72.674489,internal,false,zone_1,zone_1
1971,52,68,898,1322,99.001383,internal,false,zone_1,zone_1
1972,353,446,899,1274,40.991134,internal,false,zone_1,zone_1
1973,186,793,900,1914,61.920789,internal,false,zone_1,zone_1
1974,715,998,902,1353,37.201315,internal,false,zone_1,zone_1
1975,720,998,902,1582,37.027174,internal,false,zone_1,zone_1
1976,698,875,903,2129,73.101518,internal,false,zone_1,zone_1
1977,103,748,904,1059,87.850538,internal,false,zone_1,zone_1
1978,87,748,904,1854,86.034875,internal,false,zone_1,zone_1
1979,79,916,905,1427,62.260965,internal,false,zone_1,zone_1
1980,741,916,905,1078,63.777515,internal,false,zone_1,zone_1
1981,742,917,906,1043,58.051863,internal,false,zone_1,zone_1
1982,742,823,906,1144,62.707258,internal,false,zone_1,zone_1
1983,454,458,907,977,34.994550,internal,false,zone_1,zone_1
1984,524,528,908,936,25.900845,internal,false,zone_1,zone_1
1985,278,561,909,1766,22.461685,internal,false,zone_1,zone_1
1986,277,561,909,1386,18.581951,internal,false,zone_1,zone_1
1987,287,482,910,1387,19.584539,internal,false,zone_1,zone_1
1988,286,482,910,1051,22.539354,internal,false,zone_1,zone_1
1989,457,459,911,1966,25.709764,internal,false,zone_1,zone_1
1990,158,1097,912,1934,24.026818,internal,false,zone_1,zone_1
1991,653,1097,912,2002,22.485850,internal,false,zone_1,zone_1
1992,158,653,912,2291,32.043564,internal,false,zone_1,zone_1
1993,360,847,913,1604,46.930022,internal,false,zone_1,zone_1
1994,499,847,913,1612,32.507227,internal,false,zone_1,zone_1
1995,360,499,913,1359,55.173594,internal,false,zone_1,zone_1
1996,701,703,914,1952,36.818277,internal,false,zone_1,zone_1
1997,412,687,915,1756,24.773483,internal,false,zone_1,zone_1
1998,420,687,915,1467,23.357814,internal,false,zone_1,zone_1
1999,1039,1174,916,1658,18.269437,internal,false,zone_1,zone_1
2000,809,1039,916,1855,14.438305,internal,false,zone_1,zone_1
2001,791,792,917,2212,35.425100,internal,false,zone_1,zone_1
2002,345,792,917,1378,53.963550,internal,false,zone_1,zone_1
2003,345,791,917,1964,67.960472,internal,false,zone_1,zone_1
2004,683,846,918,1372,71.534962,internal,false,zone_1,zone_1
2005,842,846,918,2130,58.762849,internal,false,zone_1,zone_1
2006,683,842,918,1578,83.618165,internal,false,zone_1,zone_1
2007,177,1022,919,945,72.992539,internal,false,zone_1,zone_1
2008,177,922,919,1085,85.354350,internal,false,zone_1,zone_1
2009,330,571,920,1006,26.276525,internal,false,zone_1,zone_1
2010,884,885,921,1886,79.839692,internal,false,zone_1,zone_1
2011,63,885,921,1159,96.370004,internal,false,zone_1,zone_1
2012,470,1179,922,1627,18.830865,internal,false,zone_1,zone_1
2013,469,470,922,1764,17.014720,internal,false,zone_1,zone_1
2014,301,980,923,1275,30.830578,internal,false,zone_1,zone_1
2015,301,497,923,930,25.702340,internal,false,zone_1,zone_1
2016,317,544,924,958,32.396810,internal,false,zone_1,zone_1
2017,316,544,924,951,27.929465,internal,false,zone_1,zone_1
2018,604,605,925,1171,85.477486,internal,false,zone_1,zone_1
2019,26,604,925,1437,108.833641,internal,false,zone_1,zone_1
2020,146,1158,926,2205,74.191701,internal,false,zone_1,zone_1
2021,87,953,927,1854,77.596394,internal,false,zone_1,zone_1
2022,599,953,927,1160,107.220784,internal,false,zone_1,zone_1
2023,87,599,927,973,90.189492,internal,false,zone_1,zone_1
2024,395,1118,929,2323,115.710538,internal,false,zone_1,zone_1
2025,52,1118,929,2112,78.158189,internal,false,zone_1,zone_1
2026,52,395,929,1322,78.701792,internal,false,zone_1,zone_1
2027,302,497,930,1156,31.951061,internal,false,zone_1,zone_1
2028,167,768,931,939,98.369982,internal,false,zone_1,zone_1
2029,183,768,931,1924,83.043458,internal,false,zone_1,zone_1
2030,167,183,931,1142,119.326576,internal,false,zone_1,zone_1
2031,704,711,932,1637,29.222794,internal,false,zone_1,zone_1
2032,703,711,932,1506,36.914726,internal,false,zone_1,zone_1
2033,869,1050,933,1576,66.836128,internal,false,zone_1,zone_1
2034,181,924,934,1982,85.261477,internal,false,zone_1,zone_1
2035,197,924,934,1606,87.963954,internal,false,zone_1,zone_1
2036,181,197,934,1212,91.097609,internal,false,zone_1,zone_1
2037,521,524,936,1066,25.133348,internal,false,zone_1,zone_1
2038,532,971,937,1714,88.430922,internal,false,zone_1,zone_1
2039,530,532,937,1019,104.916053,internal,false,zone_1,zone_1
2040,81,912,938,1280,72.018603,internal,false,zone_1,zone_1
2041,904,912,938,1587,73.289545,internal,false,zone_1,zone_1
2042,168,768,939,1093,86.197193,internal,false,zone_1,zone_1
2043,157,1126,940,1876,29.641692,internal,false,zone_1,zone_1
2044,324,1126,940,1902,23.081696,internal,false,zone_1,zone_1
2045,157,324,940,1853,21.618429,internal,false,zone_1,zone_1
2046,625,627,942,2090,24.996510,internal,false,zone_1,zone_1
2047,185,873,943,1602,68.241433,internal,false,zone_1,zone_1
2048,185,612,943,1065,84.460409,internal,false,zone_1,zone_1
2049,629,630,944,1815,22.460349,internal,false,zone_1,zone_1
2050,177,976,945,2148,76.719644,internal,false,zone_1,zone_1
2051,434,1134,946,1213,37.377363,internal,false,zone_1,zone_1
2052,327,1134,946,2177,31.473283,internal,false,zone_1,zone_1
2053,355,867,947,1039,74.889285,internal,false,zone_1,zone_1
2054,153,355,947,1151,54.282998,internal,false,zone_1,zone_1
2055,45,747,948,2118,88.385939,internal,false,zone_1,zone_1
2056,724,1125,949,2055,47.016196,internal,false,zone_1,zone_1
2057,726,1125,949,1114,75.370104,internal,false,zone_1,zone_1
2058,724,726,949,1115,63.162058,internal,false,zone_1,zone_1
2059,463,464,950,1263,21.149508,internal,false,zone_1,zone_1
2060,542,544,951,1345,26.523051,internal,false,zone_1,zone_1
2061,285,574,952,1110,22.009777,internal,false,zone_1,zone_1
2062,419,574,952,1473,21.766334,internal,false,zone_1,zone_1
2063,187,870,953,1976,94.604478,internal,false,zone_1,zone_1
2064,188,1026,954,1939,77.887829,internal,false,zone_1,zone_1
2065,351,1026,954,2197,51.298368,internal,false,zone_1,zone_1
2066,717,718,955,1210,44.195646,internal,false,zone_1,zone_1
2067,431,540,956,1028,25.245309,internal,false,zone_1,zone_1
2068,484,540,956,1348,24.998635,internal,false,zone_1,zone_1
2069,431,484,956,1497,18.802635,internal,false,zone_1,zone_1
2070,171,352,957,1931,27.102036,internal,false,zone_1,zone_1
2071,544,545,958,1076,31.639936,internal,false,zone_1,zone_1
2072,1009,1084,959,2127,71.803904,internal,false,zone_1,zone_1
2073,261,262,960,1841,15.607226,internal,false,zone_1,zone_1
2074,82,929,961,1745,76.008706,internal,false,zone_1,zone_1
2075,155,690,962,1481,25.148889,internal,false,zone_1,zone_1
2076,329,690,962,1860,23.013737,internal,false,zone_1,zone_1
2077,155,329,962,1653,17.402463,internal,false,zone_1,zone_1
2078,267,268,963,1731,15.607226,internal,false,zone_1,zone_1
2079,1040,1175,964,1009,17.338179,internal,false,zone_1,zone_1
2080,268,1175,964,1840,11.403345,internal,false,zone_1,zone_1
2081,268,1040,964,1731,13.244577,internal,false,zone_1,zone_1
2082,577,579,965,2006,24.199573,internal,false,zone_1,zone_1
2083,261,1174,966,1841,13.430714,internal,false,zone_1,zone_1
2084,261,1020,966,1690,13.712286,internal,false,zone_1,zone_1
2085,269,1175,967,1840,13.894683,internal,false,zone_1,zone_1
2086,269,1021,967,1689,12.815037,internal,false,zone_1,zone_1
2087,144,783,968,1734,100.575582,internal,false,zone_1,zone_1
2088,128,783,968,1060,114.174177,internal,false,zone_1,zone_1
2089,128,144,968,1282,120.533491,internal,false,zone_1,zone_1
2090,488,1110,969,1361,37.997885,internal,false,zone_1,zone_1
2091,488,853,969,1052,41.354501,internal,false,zone_1,zone_1
2092,942,944,970,2125,76.170436,internal,false,zone_1,zone_1
2093,941,942,970,1556,83.944579,internal,false,zone_1,zone_1
2094,551,666,971,1177,27.181081,internal,false,zone_1,zone_1
2095,617,930,972,1458,79.515693,internal,false,zone_1,zone_1
2096,715,716,974,1287,41.017167,internal,false,zone_1,zone_1
2097,492,934,975,1331,79.046482,internal,false,zone_1,zone_1
2098,60,492,975,1525,91.275590,internal,false,zone_1,zone_1
2099,502,509,976,1029,39.795367,internal,false,zone_1,zone_1
2100,172,502,976,1184,40.615690,internal,false,zone_1,zone_1
2101,454,1111,977,1929,26.289733,internal,false,zone_1,zone_1
2102,458,1111,977,1843,29.414016,internal,false,zone_1,zone_1
2103,755,1147,978,1145,24.366254,internal,false,zone_1,zone_1
2104,766,1147,978,2088,27.807584,internal,false,zone_1,zone_1
2105,755,766,978,1355,33.720686,internal,false,zone_1,zone_1
2106,62,1151,979,1867,65.404734,internal,false,zone_1,zone_1
2107,746,1151,979,1922,72.657905,internal,false,zone_1,zone_1
2108,909,1000,980,1775,68.456185,internal,false,zone_1,zone_1
2109,49,909,980,1674,79.977439,internal,false,zone_1,zone_1
2110,568,1049,981,1997,42.214292,internal,false,zone_1,zone_1
2111,355,1049,981,1168,56.477045,internal,false,zone_1,zone_1
2112,355,568,981,1772,46.735940,internal,false,zone_1,zone_1
2113,582,583,982,1332,61.296552,internal,false,zone_1,zone_1
2114,89,582,982,1439,72.496163,internal,false,zone_1,zone_1
2115,508,509,983,1029,39.627127,internal,false,zone_1,zone_1
2116,912,951,984,1942,73.339623,internal,false,zone_1,zone_1
2117,907,951,984,1150,89.759308,internal,false,zone_1,zone_1
2118,907,912,984,1587,66.157154,internal,false,zone_1,zone_1
2119,276,1034,985,1729,13.293866,internal,false,zone_1,zone_1
2120,1020,1034,985,1318,20.294855,internal,false,zone_1,zone_1
2121,276,1020,985,1690,14.405649,internal,false,zone_1,zone_1
2122,948,949,986,2021,76.352942,internal,false,zone_1,zone_1
2123,181,940,987,1212,73.762712,internal,false,zone_1,zone_1
2124,180,940,987,1652,73.762712,internal,false,zone_1,zone_1
2125,180,181,987,2293,99.419719,internal,false,zone_1,zone_1
2126,455,1146,989,1696,29.300697,internal,false,zone_1,zone_1
2127,453,455,989,1032,40.191891,internal,false,zone_1,zone_1
2128,236,237,990,1628,89.700362,internal,false,zone_1,zone_1
2129,442,535,991,2108,28.017450,internal,false,zone_1,zone_1
2130,441,535,991,1518,24.553983,internal,false,zone_1,zone_1
2131,222,1014,992,1449,57.921473,internal,false,zone_1,zone_1
2132,435,437,993,1278,43.024977,internal,false,zone_1,zone_1
2133,296,563,994,1454,19.642543,internal,false,zone_1,zone_1
2134,295,563,994,1419,21.235735,internal,false,zone_1,zone_1
2135,288,485,995,1455,22.072136,internal,false,zone_1,zone_1
2136,414,1160,996,2109,66.821279,internal,false,zone_1,zone_1
2137,740,741,997,1133,81.815277,internal,false,zone_1,zone_1
2138,697,698,999,1861,91.568265,internal,false,zone_1,zone_1
2139,53,698,999,1402,90.105192,internal,false,zone_1,zone_1
2140,150,879,1000,1057,97.310830,internal,false,zone_1,zone_1
2141,151,879,1000,1399,85.030711,internal,false,zone_1,zone_1
2142,285,420,1001,1384,23.614123,internal,false,zone_1,zone_1
2143,75,493,1002,1364,88.484247,internal,false,zone_1,zone_1
2144,492,493,1002,1033,88.401745,internal,false,zone_1,zone_1
2145,75,492,1002,1037,79.512982,internal,false,zone_1,zone_1
2146,731,1163,1003,1097,21.795043,internal,false,zone_1,zone_1
2147,713,1163,1003,1740,26.164769,internal,false,zone_1,zone_1
2148,491,566,1004,1095,34.768921,internal,false,zone_1,zone_1
2149,629,665,1005,1596,26.637242,internal,false,zone_1,zone_1
2150,624,665,1005,1030,26.420104,internal,false,zone_1,zone_1
2151,330,572,1006,1837,25.852860,internal,false,zone_1,zone_1
2152,571,572,1006,1271,21.283582,internal,false,zone_1,zone_1
2153,295,1129,1007,1494,24.501118,internal,false,zone_1,zone_1
2154,546,1129,1007,1396,22.508993,internal,false,zone_1,zone_1
2155,411,1083,1008,2016,56.798444,internal,false,zone_1,zone_1
2156,574,1175,1009,1200,17.356617,internal,false,zone_1,zone_1
2157,574,1040,1009,1473,14.434099,internal,false,zone_1,zone_1
2158,43,1144,1010,1017,55.830690,internal,false,zone_1,zone_1
2159,758,925,1011,1948,66.813915,internal,false,zone_1,zone_1
2160,118,822,1012,1326,85.370460,internal,false,zone_1,zone_1
2161,440,1025,1013,1836,39.514061,internal,false,zone_1,zone_1
2162,171,1025,1013,2105,34.995023,internal,false,zone_1,zone_1
2163,254,385,1014,2238,110.749688,internal,false,zone_1,zone_1
2164,253,385,1014,2308,89.757640,internal,false,zone_1,zone_1
2165,419,926,1015,1225,15.793366,internal,false,zone_1,zone_1
2166,139,926,1015,1732,16.820057,internal,false,zone_1,zone_1
2167,214,956,1016,1306,77.574062,internal,false,zone_1,zone_1
2168,198,956,1016,2119,72.132696,internal,false,zone_1,zone_1
2169,43,606,1017,1256,76.705639,internal,false,zone_1,zone_1
2170,630,631,1018,1815,24.622577,internal,false,zone_1,zone_1
2171,467,468,1020,1058,98.243430,internal,false,zone_1,zone_1
2172,229,467,1020,1420,82.277417,internal,false,zone_1,zone_1
2173,174,863,1021,2155,71.760710,internal,false,zone_1,zone_1
2174,174,175,1021,1024,108.423168,internal,false,zone_1,zone_1
2175,375,1046,1023,1041,106.679481,internal,false,zone_1,zone_1
2176,849,1006,1025,1561,22.608246,internal,false,zone_1,zone_1
2177,849,851,1025,1140,19.890748,internal,false,zone_1,zone_1
2178,57,1008,1026,1704,66.628368,internal,false,zone_1,zone_1
