cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
1204,triangle,536,1054,58,,853.686484,433.698826,2319.454047,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1205,triangle,461,959,464,,926.846371,800.932157,88.481848,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1206,triangle,897,989,729,,1345.161453,894.939311,127.796888,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1207,triangle,118,1119,117,,281.924754,959.752859,2792.742296,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1208,triangle,947,1044,129,,1714.247020,926.750208,1727.600999,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1209,triangle,184,1030,200,,612.382629,1495.931831,2855.209574,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1210,triangle,717,719,718,,1151.288796,781.735619,782.711224,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1211,triangle,333,1036,487,,776.131234,1019.643344,719.777960,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1212,triangle,197,940,181,,145.346682,1487.146250,3087.531036,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1213,triangle,448,1134,434,,1008.813574,1178.912637,510.157732,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1214,triangle,439,443,442,,860.521383,1250.489382,435.719719,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1215,triangle,787,1167,204,,1044.803891,1493.915205,3611.275627,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1216,triangle,511,797,501,,1051.808436,1241.207405,174.775781,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1217,triangle,78,745,744,,1282.575342,538.988041,3192.297809,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1218,triangle,325,506,505,,1085.539947,1196.536560,386.164521,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1219,triangle,343,1138,109,,1184.410140,868.045703,521.562193,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1220,triangle,249,672,250,,762.348317,1902.042122,2859.930393,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1221,triangle,443,445,444,,824.927970,1250.782654,568.570534,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1222,triangle,756,1035,514,,1166.853502,1243.357354,362.097534,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1223,triangle,140,937,498,,1040.629437,1082.079378,105.463462,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1224,triangle,86,603,85,,275.068626,714.567266,3991.883327,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1225,triangle,419,1040,926,,962.203356,1038.038041,128.468200,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1226,triangle,390,609,228,,34.413500,1757.672161,1041.988166,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1227,triangle,580,586,584,,621.227724,882.096747,837.803392,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1228,triangle,443,444,442,,843.427410,1241.322390,473.138133,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1229,triangle,449,505,504,,1055.892176,1182.166908,307.764946,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1230,triangle,490,589,356,,679.684472,1109.877156,895.304149,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1231,triangle,189,1028,205,,1183.321489,1518.687984,3669.871167,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1232,triangle,392,1038,164,,60.871827,1270.580473,3872.151035,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1233,triangle,800,932,855,,1130.540497,714.709967,957.708892,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1234,triangle,908,1000,903,,1592.190233,372.868114,2687.386979,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1235,triangle,96,917,910,,1595.614873,687.753362,1673.551422,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1236,triangle,977,1070,674,,1029.715100,1833.613353,3669.702512,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1237,triangle,1153,1154,776,,1343.908974,1104.121901,139.955395,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1238,triangle,262,809,263,,1036.083168,1023.727921,92.547100,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1239,triangle,792,1104,669,,1329.307329,1062.417312,216.950934,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1240,triangle,370,1077,7,,473.087551,53.511568,2929.374894,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1241,triangle,554,1045,279,,1072.556568,1061.505134,260.636364,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1242,triangle,16,1037,769,,1544.493784,99.571582,1903.141673,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1243,triangle,326,506,156,,1066.891982,1215.925494,156.516786,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1244,triangle,127,897,725,,1372.441262,892.711749,674.050519,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1245,triangle,800,855,719,,1131.545372,741.359767,922.328402,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1246,triangle,425,1074,307,,900.149736,1066.777430,385.494690,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1247,triangle,22,816,473,,339.734596,178.732041,2785.804132,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1248,triangle,37,938,36,,127.139687,334.917786,2551.304087,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1249,triangle,254,1060,255,,1366.152240,1894.783350,2217.997506,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1250,triangle,160,821,161,,1628.806400,1165.504043,4920.619796,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1251,triangle,151,882,878,,457.843060,1183.896307,3297.777916,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1252,triangle,313,753,314,,942.729799,865.409702,408.926187,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1253,triangle,826,1048,27,,907.657858,168.949497,2526.196847,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1254,triangle,788,789,24,,545.304471,190.149521,2802.512362,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1255,triangle,21,761,37,,178.643198,256.646650,2378.481532,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1256,triangle,27,606,43,,940.415824,248.008696,2892.401200,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1257,triangle,728,1076,731,,1315.677717,865.074359,313.309846,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1258,triangle,33,1046,893,,1709.833606,154.227525,3934.903492,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1259,triangle,730,783,735,,1449.016612,972.606539,2512.899228,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1260,triangle,507,766,508,,1110.196338,1235.548086,495.935287,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1261,triangle,732,862,703,,1273.176622,982.776483,707.247000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1262,triangle,738,856,366,,1222.793136,758.077810,858.761639,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1263,triangle,464,465,463,,932.779613,824.422425,263.710343,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1264,triangle,427,1116,428,,902.839952,1134.945255,261.131598,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1265,triangle,567,569,568,,767.095542,1162.637618,832.040369,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1266,triangle,915,1037,33,,1608.337199,172.886344,3093.368901,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1267,triangle,859,1170,93,,1228.089856,634.564208,1450.381357,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1268,triangle,226,1065,210,,1763.115293,1636.387059,3714.835388,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1269,triangle,190,1028,189,,1232.987219,1478.681599,4398.155817,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1270,triangle,343,1137,737,,1213.120156,897.637815,408.245055,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1271,triangle,572,979,571,,863.623790,1179.495455,218.621786,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1272,triangle,302,448,303,,1020.150865,1147.243798,537.905934,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1273,triangle,307,611,308,,863.556663,1058.036944,518.864448,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1274,triangle,353,446,170,,804.830507,1315.489626,727.579596,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1275,triangle,301,980,300,,1080.486337,1103.583370,418.124744,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1276,triangle,185,1030,184,,644.854663,1469.075444,2720.593204,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1277,triangle,924,1103,923,,243.675310,1406.933734,3416.550465,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1278,triangle,435,440,437,,957.585524,1289.694235,770.546914,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1279,triangle,217,1023,752,,659.006302,1676.082821,2397.566067,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1280,triangle,906,912,81,,1680.317231,570.105701,2330.054080,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1281,triangle,620,1107,335,,796.932071,880.322711,434.617006,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1282,triangle,128,877,144,,1586.165020,963.024958,4165.648493,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1283,triangle,44,1011,747,,1101.210283,331.475364,3197.356263,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1284,triangle,570,593,330,,831.941520,1143.475136,447.647279,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1285,triangle,306,687,305,,920.230685,1104.629037,396.575235,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1286,triangle,362,1082,91,,942.188116,664.883895,1661.833503,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1287,triangle,716,738,715,,1212.988164,804.620033,701.348147,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1288,triangle,505,1057,325,,1086.876538,1183.556371,409.116546,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1289,triangle,72,1008,73,,634.005209,538.161678,2165.656797,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1290,triangle,315,543,316,,1017.508769,850.300314,652.482638,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1291,triangle,303,434,304,,982.795040,1150.518669,694.822118,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1292,triangle,464,959,469,,936.049273,807.179993,99.221433,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1293,triangle,557,558,556,,1123.408491,1139.644182,433.179054,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1294,triangle,567,568,491,,754.024628,1142.682917,650.059613,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1295,triangle,954,955,138,,813.115341,1073.994502,419.997366,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1296,triangle,612,1050,169,,683.340484,1345.809719,1701.703131,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1297,triangle,194,968,193,,1759.022725,1469.359852,3041.999625,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1298,triangle,96,900,112,,1616.616560,757.258228,2084.146546,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1299,triangle,110,721,367,,1304.566149,801.347083,664.158359,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1300,triangle,70,1091,697,,282.417321,526.293515,2954.679084,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1301,triangle,295,838,294,,1052.410964,947.731513,187.553079,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1302,triangle,31,1053,684,,1444.064962,176.942450,1431.124292,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1303,triangle,139,784,283,,979.628210,1066.814404,133.265448,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1304,triangle,582,1094,105,,683.273737,779.917916,815.559929,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1305,triangle,409,621,503,,1332.918583,114.495878,1680.363377,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1306,triangle,576,956,214,,300.977917,1671.292475,2353.307042,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1307,triangle,114,619,98,,1768.692300,744.151390,2116.569297,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1308,triangle,806,1078,808,,1021.475888,999.869691,114.726511,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1309,triangle,892,894,66,,1829.729300,390.011078,2903.726464,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1310,triangle,58,537,42,,792.753332,381.174255,2066.642511,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1311,triangle,811,1079,807,,980.395945,1008.204525,107.990116,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1312,triangle,566,954,331,,793.051959,1100.466198,448.898416,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1313,triangle,773,1087,219,,911.150448,1657.796143,1266.084343,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1314,triangle,647,1156,1153,,1332.109584,1096.207358,19.509525,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1315,triangle,911,951,906,,1604.953640,584.352499,2797.161155,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1316,triangle,8,872,789,,574.672601,117.398450,3200.088274,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1317,triangle,47,914,48,,1494.170810,287.888789,2508.711843,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1318,triangle,1020,1034,563,,1049.425178,978.507514,137.040923,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1319,triangle,265,1086,812,,999.815673,1031.063917,65.914526,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1320,triangle,735,783,782,,1432.500273,1007.228401,2891.707000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1321,triangle,773,994,973,,864.196026,1719.926929,1664.347348,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1322,triangle,68,395,52,,41.486287,514.492136,3249.052177,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1323,triangle,194,1031,969,,1858.625679,1490.807593,2485.998566,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1324,triangle,751,771,752,,729.211020,1644.171732,2238.280000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1325,triangle,1001,1132,149,,189.363402,1199.676216,2684.431474,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1326,triangle,118,822,119,,386.463067,927.430715,3454.407490,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1327,triangle,333,919,478,,802.472873,985.463117,686.825418,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1328,triangle,779,782,143,,1415.316705,1079.533617,2241.034443,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1329,triangle,831,832,199,,469.684933,1572.440201,2928.804222,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1330,triangle,331,1122,593,,829.349733,1112.265966,400.669278,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1331,triangle,492,934,76,,1058.441088,538.700319,2283.262916,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1332,triangle,581,583,582,,629.219147,795.264701,1588.780452,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1333,triangle,445,573,444,,805.883774,1239.866180,642.922446,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1334,triangle,650,862,732,,1274.313118,1003.901168,797.706236,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1335,triangle,64,951,931,,1564.971253,509.114120,2066.130394,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1336,triangle,733,736,735,,1370.197176,952.382428,1053.234111,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1337,triangle,505,506,326,,1067.853343,1203.862591,208.979989,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1338,triangle,759,1072,781,,1310.367648,1228.277061,867.906691,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1339,triangle,210,1065,209,,1736.023652,1597.057149,3307.270446,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1340,triangle,270,975,271,,964.926140,975.139609,87.629836,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1341,triangle,71,1055,600,,478.442002,525.410838,4214.311747,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1342,triangle,288,613,287,,926.546049,988.170620,173.264314,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1343,triangle,277,614,296,,1073.679890,988.077341,164.338190,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1344,triangle,159,991,818,,1458.399555,1203.733066,3165.867912,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1345,triangle,544,1041,542,,1027.145922,892.375729,156.298876,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1346,triangle,948,1044,947,,1731.660911,890.664558,2166.445877,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1347,triangle,175,818,176,,1484.853006,1300.597555,3996.353844,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1348,triangle,540,675,484,,954.482967,907.237969,221.574845,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1349,triangle,804,1121,274,,1022.628082,956.357031,103.786840,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1350,triangle,84,100,394,,48.906307,736.583811,3709.934583,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1351,triangle,94,740,727,,1341.427622,703.597829,2113.132956,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1352,triangle,913,1127,905,,1827.442324,645.843427,2457.014456,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1353,triangle,738,998,715,,1232.695041,800.745780,618.877617,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1354,triangle,200,833,831,,553.652607,1567.695409,3429.817084,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1355,triangle,755,766,325,,1127.173114,1203.610407,545.979357,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1356,triangle,514,1035,1015,,1161.291178,1256.426138,282.852525,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1357,triangle,762,1143,5,,199.265516,92.920021,1906.201537,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1358,triangle,647,1152,641,,1324.285134,1100.014960,40.435590,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1359,triangle,499,517,360,,769.742164,780.634488,1146.181795,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1360,triangle,628,668,667,,1296.139058,1081.382391,82.840759,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1361,triangle,865,1110,488,,721.106453,975.446588,757.440793,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1362,triangle,803,814,804,,1016.540840,941.663050,77.566011,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1363,triangle,26,828,827,,759.147527,141.836061,3523.568980,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1364,triangle,75,683,493,,919.287001,531.378160,3746.075202,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1365,triangle,71,600,599,,492.354438,575.504844,4019.744235,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1366,triangle,291,1145,292,,987.030132,917.745632,159.771406,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1367,triangle,810,876,813,,1028.326546,1053.663353,112.989981,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1368,triangle,95,823,111,,1476.242722,739.256711,2878.703373,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1369,triangle,137,950,688,,687.729590,1041.403451,722.880863,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1370,triangle,279,1039,278,,1066.068984,1032.722919,198.657137,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1371,triangle,777,780,658,,1339.527717,1159.839899,434.030130,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1372,triangle,75,846,683,,901.630939,577.228964,2843.217995,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1373,triangle,233,1166,888,,682.131443,1818.433085,1689.717927,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1374,triangle,590,591,356,,632.600408,1094.400548,1180.905143,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1375,triangle,418,871,163,,1918.208508,1207.921799,2752.284492,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1376,triangle,62,884,744,,1355.201310,471.803723,2584.154665,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1377,triangle,106,499,453,,813.490311,803.058318,787.124876,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1378,triangle,792,927,345,,1333.524182,1028.247128,920.901723,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1379,triangle,758,1002,349,,1203.144317,1311.801195,950.121269,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1380,triangle,305,686,304,,949.553812,1121.899166,377.015841,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1381,triangle,809,810,263,,1035.057785,1033.599421,124.436708,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1382,triangle,200,830,184,,573.638035,1484.893644,2690.926902,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1383,triangle,564,700,666,,1187.390465,991.931559,468.616410,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1384,triangle,420,425,285,,926.132413,1056.841832,271.530215,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1385,triangle,460,958,461,,925.936250,785.566075,93.013944,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1386,triangle,561,614,277,,1069.208392,998.552892,146.158864,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1387,triangle,287,613,482,,931.302182,998.835502,155.068664,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1388,triangle,844,845,360,,768.843778,721.348283,1140.931057,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1389,triangle,233,888,217,,673.015303,1776.705122,2610.688154,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1390,triangle,204,1167,205,,1100.013079,1531.435800,4118.778813,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1391,triangle,588,824,191,,1408.826369,1444.691318,5320.930131,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1392,triangle,826,827,10,,833.951225,100.056797,2809.103419,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1393,triangle,113,948,947,,1709.175936,856.958368,2721.447878,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1394,triangle,409,685,621,,1350.397863,142.756078,1996.680553,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1395,triangle,477,478,309,,840.405489,1006.111773,579.049116,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1396,triangle,546,1129,545,,1073.119481,921.865040,235.402972,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1397,triangle,640,699,637,,1310.965091,1132.239641,126.100343,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1398,triangle,224,972,225,,1619.632142,1681.437868,3481.402483,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1399,triangle,879,962,151,,397.589091,1128.130001,2441.295247,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1400,triangle,779,1155,791,,1371.588362,1082.537013,359.947702,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1401,triangle,100,829,617,,119.014182,763.520458,3484.907511,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1402,triangle,698,939,53,,163.097855,438.482222,3030.016641,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1403,triangle,908,1062,47,,1492.135367,371.875266,2387.055255,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1404,triangle,623,625,624,,1245.278912,1049.244917,339.273683,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1405,triangle,219,995,773,,922.262903,1686.636249,2110.640708,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1406,triangle,838,1100,294,,1041.696368,943.483488,138.197028,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1407,triangle,888,1166,466,,657.073001,1840.393050,1941.823291,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1408,triangle,98,1127,618,,1835.504366,718.018702,1992.026039,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1409,triangle,696,697,54,,293.024623,441.304008,2680.720093,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1410,triangle,661,754,660,,1195.448561,1197.393694,498.451622,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
