comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,95,10.00815060694548,10.00815060694548,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,96,10.006113383431966,10.006113383431966,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,97,10.004075893281744,10.004075893281744,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,98,10.002038104248202,10.002038104248202,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,99,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,100,10.1,10.1,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,101,10.097956665732239,10.097956665732239,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,102,10.095912938461336,10.095912938461336,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,103,10.093868857226093,10.093868857226093,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,104,10.091824518742095,10.091824518742095,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,105,10.08977996083998,10.08977996083998,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,106,10.087735237737347,10.087735237737347,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,107,10.085690399451556,10.085690399451556,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,108,10.083645493263514,10.083645493263514,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,109,10.081600564457837,10.081600564457837,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,110,10.079555657048218,10.079555657048218,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,111,10.077510813367617,10.077510813367617,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,112,10.075466073835232,10.075466073835232,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,113,10.073421476776886,10.073421476776886,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,114,10.071377058263353,10.071377058263353,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,115,10.069332851959558,10.069332851959558,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,116,10.067288888983786,10.067288888983786,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,117,10.065245197777292,10.065245197777292,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,118,10.063201803984816,10.063201803984816,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,119,10.061158730346502,10.061158730346502,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,120,10.059115996601706,10.059115996601706,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,121,10.057073619405084,10.057073619405084,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,122,10.055031612255304,10.055031612255304,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,123,10.052989985436703,10.052989985436703,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,124,10.050948745974138,10.050948745974138,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,125,10.048907897601167,10.048907897601167,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,126,10.046867440741794,10.046867440741794,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,127,10.044827372505793,10.044827372505793,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,128,10.042787686697649,10.042787686697649,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,129,10.040748373839122,10.040748373839122,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,130,10.03870942120528,10.03870942120528,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,131,10.036670812873941,10.036670812873941,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,132,10.034632529788276,10.034632529788276,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,133,10.032594549832348,10.032594549832348,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,134,10.030556847919254,10.030556847919254,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,135,10.028519396091554,10.028519396091554,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,136,10.026482163633585,10.026482163633585,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,137,10.02444511719523,10.02444511719523,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,138,10.022408220926735,10.022408220926735,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,139,10.02037143662447,10.02037143662447,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,140,10.018334723888104,10.018334723888104,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,141,10.016298040292366,10.016298040292366,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,142,10.014261341585105,10.014261341585105,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,143,10.01222458195537,10.01222458195537,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,144,10.010187714506817,10.010187714506817,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,145,10.008150692431762,10.008150692431762,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,146,10.006113453106192,10.006113453106192,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,147,10.004075944988394,10.004075944988394,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,148,10.00203813384585,10.00203813384585,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,149,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,150,10.1,10.1,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,151,10.097956679277205,10.097956679277205,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,152,10.09591297194232,10.09591297194232,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,153,10.093868918925788,10.093868918925788,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,154,10.091824604202298,10.091824604202298,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,155,10.089780068413788,10.089780068413788,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,156,10.087735371231169,10.087735371231169,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,157,10.085690559647906,10.085690559647906,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,158,10.08364568003327,10.08364568003327,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,159,10.081600777341468,10.081600777341468,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,160,10.079555895346198,10.079555895346198,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,161,10.077511076203187,10.077511076203187,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,162,10.075466360190164,10.075466360190164,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,163,10.073421785513464,10.073421785513464,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,164,10.071377388138952,10.071377388138952,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,165,10.069333201637239,10.069333201637239,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,166,10.067289257040786,10.067289257040786,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,167,10.065245582712498,10.065245582712498,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,168,10.063202204225806,10.063202204225806,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,169,10.06115914425648,10.06115914425648,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,170,10.059116422486458,10.059116422486458,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,171,10.057074055520063,10.057074055520063,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,172,10.05503205681286,10.05503205681286,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,173,10.05299043661346,10.05299043661346,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,174,10.050949201918481,10.050949201918481,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,175,10.048908356440862,10.048908356440862,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,176,10.046867900591675,10.046867900591675,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,177,10.044827831475507,10.044827831475507,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,178,10.04278814289942,10.04278814289942,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,179,10.040748825395488,10.040748825395488,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,180,10.038709866256786,10.038709866256786,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,181,10.036671249586739,10.036671249586739,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,182,10.034632956361548,10.034632956361548,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,183,10.032594964505517,10.032594964505517,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,184,10.030557248978816,10.030557248978816,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,185,10.028519781877417,10.028519781877417,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,186,10.02648253254452,10.02648253254452,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,187,10.024445467692896,10.024445467692896,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,188,10.02240855153719,10.02240855153719,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,189,10.020371745935002,10.020371745935002,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,190,10.018335010535012,10.018335010535012,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,191,10.016298302929764,10.016298302929764,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,192,10.014261578809366,10.014261578809366,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,193,10.0122247921051,10.0122247921051,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,194,10.0101878950819,10.0101878950819,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,195,10.008150837903306,10.008150837903306,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,196,10.006113565609992,10.006113565609992,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,197,10.004076025160694,10.004076025160694,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,198,10.00203817860057,10.00203817860057,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,199,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,200,10.1,10.1,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,201,10.097956700312475,10.097956700312475,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,202,10.09591302564794,10.09591302564794,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,203,10.093869021111809,10.093869021111809,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,204,10.091824740884547,10.091824740884547,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,205,10.089780246181222,10.089780246181222,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,206,10.08773558767831,10.08773558767831,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,207,10.08569081348233,10.08569081348233,0.0,0.0,0.0,m,map,map
