comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,130,9.96129057879472,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,131,9.963329187126059,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,132,9.965367470211724,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,133,9.967405450167652,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,134,9.969443152080746,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,135,9.971480603908446,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,136,9.973517836366415,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,137,9.97555488280477,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,138,9.977591779073265,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,139,9.97962856337553,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,140,9.981665276111896,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,141,9.983701959707634,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,142,9.985738658414895,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,143,9.98777541804463,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,144,9.989812285493183,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,145,9.991849307568238,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,146,9.993886546893808,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,147,9.995924055011606,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,148,9.99796186615415,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,149,10.0,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,150,9.9,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,151,9.902043320722795,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,152,9.90408702805768,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,153,9.906131081074212,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,154,9.908175395797702,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,155,9.910219931586212,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,156,9.912264628768831,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,157,9.914309440352094,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,158,9.91635431996673,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,159,9.918399222658532,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,160,9.920444104653802,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,161,9.922488923796813,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,162,9.924533639809836,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,163,9.926578214486536,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,164,9.928622611861048,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,165,9.930666798362761,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,166,9.932710742959214,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,167,9.934754417287502,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,168,9.936797795774194,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,169,9.93884085574352,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,170,9.940883577513542,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,171,9.942925944479937,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,172,9.94496794318714,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,173,9.94700956338654,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,174,9.949050798081519,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,175,9.951091643559138,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,176,9.953132099408325,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,177,9.955172168524493,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,178,9.95721185710058,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,179,9.959251174604512,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,180,9.961290133743214,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,181,9.963328750413261,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,182,9.965367043638452,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,183,9.967405035494483,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
