cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
418,triangle,213,214,264,,18.666667,8.666667,2.000000,6.626667,6.626667,-23.373333,-23.373333,1,zone_1,0.0001,0.1
419,triangle,214,265,264,,19.333333,9.333333,2.000000,6.613333,6.613333,-23.386667,-23.386667,1,zone_1,0.0001,0.1
420,triangle,214,215,266,,21.333333,8.666667,2.000000,6.573333,6.573333,-23.426667,-23.426667,1,zone_1,0.0001,0.1
421,triangle,214,266,265,,20.666667,9.333333,2.000000,6.586667,6.586667,-23.413333,-23.413333,1,zone_1,0.0001,0.1
422,triangle,215,216,266,,22.666667,8.666667,2.000000,6.546667,6.546667,-23.453333,-23.453333,1,zone_1,0.0001,0.1
423,triangle,216,267,266,,23.333333,9.333333,2.000000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
424,triangle,216,217,268,,25.333333,8.666667,2.000000,6.493333,6.493333,-23.506667,-23.506667,1,zone_1,0.0001,0.1
425,triangle,216,268,267,,24.666667,9.333333,2.000000,6.506667,6.506667,-23.493333,-23.493333,1,zone_1,0.0001,0.1
426,triangle,217,218,268,,26.666667,8.666667,2.000000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
427,triangle,218,269,268,,27.333333,9.333333,2.000000,6.453333,6.453333,-23.546667,-23.546667,1,zone_1,0.0001,0.1
428,triangle,218,219,270,,29.333333,8.666667,2.000000,6.413333,6.413333,-23.586667,-23.586667,1,zone_1,0.0001,0.1
429,triangle,218,270,269,,28.666667,9.333333,2.000000,6.426667,6.426667,-23.573333,-23.573333,1,zone_1,0.0001,0.1
430,triangle,219,220,270,,30.666667,8.666667,2.000000,6.386667,6.386667,-23.613333,-23.613333,1,zone_1,0.0001,0.1
431,triangle,220,271,270,,31.333333,9.333333,2.000000,6.373333,6.373333,-23.626667,-23.626667,1,zone_1,0.0001,0.1
432,triangle,220,221,272,,33.333333,8.666667,2.000000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
433,triangle,220,272,271,,32.666667,9.333333,2.000000,6.346667,6.346667,-23.653333,-23.653333,1,zone_1,0.0001,0.1
434,triangle,221,222,272,,34.666667,8.666667,2.000000,6.306667,6.306667,-23.693333,-23.693333,1,zone_1,0.0001,0.1
435,triangle,222,273,272,,35.333333,9.333333,2.000000,6.293333,6.293333,-23.706667,-23.706667,1,zone_1,0.0001,0.1
436,triangle,222,223,274,,37.333333,8.666667,2.000000,6.253333,6.253333,-23.746667,-23.746667,1,zone_1,0.0001,0.1
437,triangle,222,274,273,,36.666667,9.333333,2.000000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
438,triangle,223,224,274,,38.666667,8.666667,2.000000,6.226667,6.226667,-23.773333,-23.773333,1,zone_1,0.0001,0.1
439,triangle,224,275,274,,39.333333,9.333333,2.000000,6.213333,6.213333,-23.786667,-23.786667,1,zone_1,0.0001,0.1
440,triangle,224,225,276,,41.333333,8.666667,2.000000,6.173333,6.173333,-23.826667,-23.826667,1,zone_1,0.0001,0.1
441,triangle,224,276,275,,40.666667,9.333333,2.000000,6.186667,6.186667,-23.813333,-23.813333,1,zone_1,0.0001,0.1
442,triangle,225,226,276,,42.666667,8.666667,2.000000,6.146667,6.146667,-23.853333,-23.853333,1,zone_1,0.0001,0.1
443,triangle,226,277,276,,43.333333,9.333333,2.000000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
444,triangle,226,227,278,,45.333333,8.666667,2.000000,6.093333,6.093333,-23.906667,-23.906667,1,zone_1,0.0001,0.1
445,triangle,226,278,277,,44.666667,9.333333,2.000000,6.106667,6.106667,-23.893333,-23.893333,1,zone_1,0.0001,0.1
446,triangle,227,228,278,,46.666667,8.666667,2.000000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
447,triangle,228,279,278,,47.333333,9.333333,2.000000,6.053333,6.053333,-23.946667,-23.946667,1,zone_1,0.0001,0.1
448,triangle,228,229,280,,49.333333,8.666667,2.000000,6.013333,6.013333,-23.986667,-23.986667,1,zone_1,0.0001,0.1
449,triangle,228,280,279,,48.666667,9.333333,2.000000,6.026667,6.026667,-23.973333,-23.973333,1,zone_1,0.0001,0.1
450,triangle,229,230,280,,50.666667,8.666667,2.000000,5.986667,5.986667,-24.013333,-24.013333,1,zone_1,0.0001,0.1
451,triangle,230,281,280,,51.333333,9.333333,2.000000,5.973333,5.973333,-24.026667,-24.026667,1,zone_1,0.0001,0.1
452,triangle,230,231,282,,53.333333,8.666667,2.000000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
453,triangle,230,282,281,,52.666667,9.333333,2.000000,5.946667,5.946667,-24.053333,-24.053333,1,zone_1,0.0001,0.1
454,triangle,231,232,282,,54.666667,8.666667,2.000000,5.906667,5.906667,-24.093333,-24.093333,1,zone_1,0.0001,0.1
455,triangle,232,283,282,,55.333333,9.333333,2.000000,5.893333,5.893333,-24.106667,-24.106667,1,zone_1,0.0001,0.1
456,triangle,232,233,284,,57.333333,8.666667,2.000000,5.853333,5.853333,-24.146667,-24.146667,1,zone_1,0.0001,0.1
457,triangle,232,284,283,,56.666667,9.333333,2.000000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
458,triangle,233,234,284,,58.666667,8.666667,2.000000,5.826667,5.826667,-24.173333,-24.173333,1,zone_1,0.0001,0.1
459,triangle,234,285,284,,59.333333,9.333333,2.000000,5.813333,5.813333,-24.186667,-24.186667,1,zone_1,0.0001,0.1
460,triangle,234,235,286,,61.333333,8.666667,2.000000,5.773333,5.773333,-24.226667,-24.226667,1,zone_1,0.0001,0.1
461,triangle,234,286,285,,60.666667,9.333333,2.000000,5.786667,5.786667,-24.213333,-24.213333,1,zone_1,0.0001,0.1
462,triangle,235,236,286,,62.666667,8.666667,2.000000,5.746667,5.746667,-24.253333,-24.253333,1,zone_1,0.0001,0.1
463,triangle,236,287,286,,63.333333,9.333333,2.000000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
464,triangle,236,237,288,,65.333333,8.666667,2.000000,5.693333,5.693333,-24.306667,-24.306667,1,zone_1,0.0001,0.1
465,triangle,236,288,287,,64.666667,9.333333,2.000000,5.706667,5.706667,-24.293333,-24.293333,1,zone_1,0.0001,0.1
466,triangle,237,238,288,,66.666667,8.666667,2.000000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
467,triangle,238,289,288,,67.333333,9.333333,2.000000,5.653333,5.653333,-24.346667,-24.346667,1,zone_1,0.0001,0.1
468,triangle,238,239,290,,69.333333,8.666667,2.000000,5.613333,5.613333,-24.386667,-24.386667,1,zone_1,0.0001,0.1
469,triangle,238,290,289,,68.666667,9.333333,2.000000,5.626667,5.626667,-24.373333,-24.373333,1,zone_1,0.0001,0.1
470,triangle,239,240,290,,70.666667,8.666667,2.000000,5.586667,5.586667,-24.413333,-24.413333,1,zone_1,0.0001,0.1
471,triangle,240,291,290,,71.333333,9.333333,2.000000,5.573333,5.573333,-24.426667,-24.426667,1,zone_1,0.0001,0.1
472,triangle,240,241,292,,73.333333,8.666667,2.000000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
473,triangle,240,292,291,,72.666667,9.333333,2.000000,5.546667,5.546667,-24.453333,-24.453333,1,zone_1,0.0001,0.1
474,triangle,241,242,292,,74.666667,8.666667,2.000000,5.506667,5.506667,-24.493333,-24.493333,1,zone_1,0.0001,0.1
475,triangle,242,293,292,,75.333333,9.333333,2.000000,5.493333,5.493333,-24.506667,-24.506667,1,zone_1,0.0001,0.1
476,triangle,242,243,294,,77.333333,8.666667,2.000000,5.453333,5.453333,-24.546667,-24.546667,1,zone_1,0.0001,0.1
477,triangle,242,294,293,,76.666667,9.333333,2.000000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
478,triangle,243,244,294,,78.666667,8.666667,2.000000,5.426667,5.426667,-24.573333,-24.573333,1,zone_1,0.0001,0.1
479,triangle,244,295,294,,79.333333,9.333333,2.000000,5.413333,5.413333,-24.586667,-24.586667,1,zone_1,0.0001,0.1
480,triangle,244,245,296,,81.333333,8.666667,2.000000,5.373333,5.373333,-24.626667,-24.626667,1,zone_1,0.0001,0.1
481,triangle,244,296,295,,80.666667,9.333333,2.000000,5.386667,5.386667,-24.613333,-24.613333,1,zone_1,0.0001,0.1
482,triangle,245,246,296,,82.666667,8.666667,2.000000,5.346667,5.346667,-24.653333,-24.653333,1,zone_1,0.0001,0.1
483,triangle,246,297,296,,83.333333,9.333333,2.000000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
484,triangle,246,247,298,,85.333333,8.666667,2.000000,5.293333,5.293333,-24.706667,-24.706667,1,zone_1,0.0001,0.1
485,triangle,246,298,297,,84.666667,9.333333,2.000000,5.306667,5.306667,-24.693333,-24.693333,1,zone_1,0.0001,0.1
486,triangle,247,248,298,,86.666667,8.666667,2.000000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
487,triangle,248,299,298,,87.333333,9.333333,2.000000,5.253333,5.253333,-24.746667,-24.746667,1,zone_1,0.0001,0.1
488,triangle,248,249,300,,89.333333,8.666667,2.000000,5.213333,5.213333,-24.786667,-24.786667,1,zone_1,0.0001,0.1
489,triangle,248,300,299,,88.666667,9.333333,2.000000,5.226667,5.226667,-24.773333,-24.773333,1,zone_1,0.0001,0.1
490,triangle,249,250,300,,90.666667,8.666667,2.000000,5.186667,5.186667,-24.813333,-24.813333,1,zone_1,0.0001,0.1
491,triangle,250,301,300,,91.333333,9.333333,2.000000,5.173333,5.173333,-24.826667,-24.826667,1,zone_1,0.0001,0.1
492,triangle,250,251,302,,93.333333,8.666667,2.000000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
493,triangle,250,302,301,,92.666667,9.333333,2.000000,5.146667,5.146667,-24.853333,-24.853333,1,zone_1,0.0001,0.1
494,triangle,251,252,302,,94.666667,8.666667,2.000000,5.106667,5.106667,-24.893333,-24.893333,1,zone_1,0.0001,0.1
495,triangle,252,303,302,,95.333333,9.333333,2.000000,5.093333,5.093333,-24.906667,-24.906667,1,zone_1,0.0001,0.1
496,triangle,252,253,304,,97.333333,8.666667,2.000000,5.053333,5.053333,-24.946667,-24.946667,1,zone_1,0.0001,0.1
497,triangle,252,304,303,,96.666667,9.333333,2.000000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
498,triangle,253,254,304,,98.666667,8.666667,2.000000,5.026667,5.026667,-24.973333,-24.973333,1,zone_1,0.0001,0.1
499,triangle,254,305,304,,99.333333,9.333333,2.000000,5.013333,5.013333,-24.986667,-24.986667,1,zone_1,0.0001,0.1
