cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
432,triangle,169,362,361,,13.686239,21.575908,1.129302,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
433,triangle,357,359,130,,16.326861,16.996686,1.867821,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
434,triangle,452,465,451,,32.308859,25.427637,0.941410,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
435,triangle,131,545,337,,18.884408,15.880732,0.948997,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
436,triangle,6,558,26,,6.651578,2.798412,1.499578,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
437,triangle,226,368,206,,5.141472,27.700926,1.313750,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
438,triangle,341,604,146,,5.660527,18.619864,1.137252,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
439,triangle,177,454,197,,34.209893,22.198146,1.372066,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
440,triangle,201,305,202,,44.921980,22.916916,1.209277,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
441,triangle,302,354,72,,20.846039,9.051283,1.587730,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
442,triangle,250,342,17,,34.223766,0.772943,1.199038,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
443,triangle,220,469,219,,39.838242,26.525658,1.719683,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
444,triangle,82,331,81,,45.304941,9.470216,1.323401,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
445,triangle,64,298,84,,1.937284,10.308534,1.134894,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
446,triangle,155,384,383,,28.287692,19.376054,1.218023,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
447,triangle,136,429,385,,30.592568,17.527843,1.175221,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
448,triangle,538,603,499,,22.050393,17.852159,0.971183,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
449,triangle,222,418,221,,45.497321,26.400278,1.189008,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
450,triangle,482,582,347,,41.806788,4.885472,1.092255,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
451,triangle,76,514,75,,30.293063,9.524300,1.832389,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
452,triangle,96,519,432,,32.946431,12.705046,2.049543,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
453,triangle,67,423,325,,8.686650,9.276768,1.208504,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
454,triangle,194,544,214,,26.885602,24.816468,0.997668,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
455,triangle,30,554,29,,14.561915,4.036965,1.487075,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
456,triangle,21,353,41,,43.856431,2.562498,1.147167,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
457,triangle,58,408,38,,35.446466,5.269647,1.126166,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
458,triangle,187,415,207,,9.041140,24.834527,1.399426,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
459,triangle,31,492,491,,19.751300,4.557608,0.765256,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
460,triangle,213,481,212,,22.413655,26.380182,0.633747,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
461,triangle,351,502,99,,39.067530,11.945137,1.410996,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
462,triangle,35,402,55,,29.100285,4.864432,1.730416,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
463,triangle,138,501,404,,36.583693,15.779634,1.198962,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
464,triangle,197,463,452,,33.791471,24.056745,1.263568,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
465,triangle,501,517,137,,34.919821,16.291815,1.719201,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
466,triangle,491,592,355,,19.810691,5.877482,0.889126,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
467,triangle,118,570,119,,37.530979,13.459565,1.479437,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
468,triangle,164,313,165,,2.851268,20.845698,1.676294,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
469,triangle,101,331,102,,45.227184,11.376994,1.185054,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
470,triangle,238,557,218,,35.961145,27.738157,1.148262,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
471,triangle,67,457,68,,10.099524,8.229501,1.092581,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
472,triangle,492,592,491,,20.135394,5.250769,0.709348,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
473,triangle,91,302,92,,20.220868,11.086383,1.379341,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
474,triangle,289,481,310,,23.044836,27.455323,0.771656,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
475,triangle,475,484,141,,45.140971,15.981164,1.555240,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
476,triangle,237,557,260,,34.620125,28.841131,1.429099,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
477,triangle,524,559,294,,2.970999,15.102339,0.644247,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
478,triangle,138,517,501,,35.758727,16.453692,1.447356,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
479,triangle,69,575,89,,13.909230,10.428431,1.897672,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
480,triangle,104,284,281,,1.393657,14.650442,0.519706,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
481,triangle,158,569,517,,35.184238,18.618790,1.403743,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
482,triangle,150,359,357,,16.429777,18.205662,2.076707,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
483,triangle,70,575,530,,15.579834,8.925909,1.836718,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
484,triangle,214,300,215,,27.919891,25.891882,1.254094,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
485,triangle,79,350,80,,40.180166,8.069594,1.173347,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
486,triangle,297,563,436,,4.892397,15.208474,0.862968,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
487,triangle,62,412,42,,46.162794,5.316751,1.059409,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
488,triangle,128,518,439,,10.105511,16.509867,0.979390,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
489,triangle,145,560,125,,3.427107,17.248288,0.800334,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
490,triangle,174,383,175,,27.563053,20.815024,1.442668,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
491,triangle,229,338,264,,14.325259,29.038074,1.095263,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
492,triangle,199,483,198,,37.402865,24.271927,2.032559,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
493,triangle,214,544,300,,27.623538,25.030159,1.088743,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
494,triangle,160,314,161,,42.618672,18.288757,2.041630,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
495,triangle,73,477,308,,23.786295,7.345217,1.078040,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
496,triangle,337,417,131,,19.548675,16.210862,1.194415,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
497,triangle,97,519,96,,33.380619,11.692548,1.815374,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
498,triangle,39,318,280,,37.641550,3.070752,0.952147,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
499,triangle,198,454,178,,36.098400,22.678459,1.759198,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
500,triangle,163,609,292,,48.746036,19.555593,0.483622,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
501,triangle,383,572,154,,26.777448,19.457048,0.721408,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
502,triangle,381,392,193,,24.264604,22.548204,1.359383,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
503,triangle,196,456,197,,32.607678,22.917935,1.620263,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
504,triangle,224,424,225,,2.416812,28.650528,1.316926,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
505,triangle,240,472,274,,41.581693,28.476877,0.953235,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
506,triangle,145,341,313,,3.916875,19.092097,1.616215,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
507,triangle,153,540,173,,23.620404,19.640487,0.828278,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
508,triangle,25,293,24,,2.542191,4.116069,0.773112,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
509,triangle,179,546,180,,39.988673,20.534242,1.513443,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
510,triangle,347,348,61,,43.007997,5.634277,0.858108,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
511,triangle,308,477,53,,23.856216,6.495175,1.140193,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
512,triangle,58,407,406,,37.103398,5.858680,1.185495,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
513,triangle,89,504,69,,12.974888,10.406909,1.583694,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
514,triangle,64,323,298,,2.505240,9.598338,0.928882,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
515,triangle,60,347,61,,42.298410,6.133871,0.786761,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
516,triangle,98,519,97,,34.712597,11.666052,1.362584,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
517,triangle,37,521,410,,34.152279,3.616275,1.051737,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
518,triangle,116,432,431,,31.696434,14.512435,1.743771,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
519,triangle,254,103,83,,49.050671,10.058675,1.202916,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
520,triangle,202,305,182,,45.702253,22.347999,1.115417,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
521,triangle,86,421,85,,5.401803,11.847747,1.581482,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
522,triangle,339,340,230,,17.060059,28.043183,1.069237,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
523,triangle,104,285,284,,1.169860,14.131117,0.369493,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
524,triangle,368,424,205,,3.285505,27.294556,1.009353,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
525,triangle,177,455,454,,34.824316,21.405773,1.549668,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
526,triangle,36,594,56,,31.692341,5.653832,0.940918,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
527,triangle,342,521,37,,34.115594,2.798225,1.424771,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
528,triangle,79,373,350,,39.538470,7.463250,1.117070,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
529,triangle,304,583,33,,22.261265,4.313591,1.285580,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
530,triangle,337,435,132,,20.669596,15.018805,1.495351,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
531,triangle,40,582,482,,41.322185,4.288912,1.146166,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
532,triangle,277,536,103,,47.484049,11.339906,0.951765,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
533,triangle,186,446,187,,7.099977,23.832590,1.493966,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
534,triangle,111,316,91,,18.807346,12.392992,1.374984,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
535,triangle,173,392,381,,23.919843,21.528102,1.325268,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
536,triangle,41,352,348,,44.018153,4.125706,1.071652,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
537,triangle,237,566,557,,34.424586,27.936097,0.791382,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
538,triangle,176,547,175,,29.717535,21.960790,1.371029,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
539,triangle,131,358,151,,18.985577,17.648125,0.898746,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
540,triangle,186,448,185,,4.769704,24.469699,1.317830,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
541,triangle,219,468,220,,40.188634,25.515340,1.954620,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
542,triangle,191,534,192,,20.623411,22.975584,1.943142,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
543,triangle,72,354,52,,21.214433,8.029052,1.570809,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
544,triangle,240,274,241,,42.286975,28.657923,0.894807,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
545,triangle,120,399,121,,42.210982,13.162271,1.259582,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
546,triangle,61,496,344,,43.685088,6.872493,0.898004,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
547,triangle,373,407,59,,38.670291,5.804842,1.248519,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
548,triangle,487,488,30,,16.040292,3.366942,1.026925,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
549,triangle,136,430,429,,31.530255,17.205440,0.986373,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
550,triangle,392,393,193,,25.239768,22.734311,1.738892,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
551,triangle,299,363,45,,4.587819,5.680225,1.177131,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
552,triangle,208,401,207,,9.945089,26.638859,0.866308,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
553,triangle,572,602,154,,26.020638,19.039597,0.661876,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
554,triangle,109,447,108,,12.789613,14.782731,1.432450,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
555,triangle,127,440,439,,8.796643,15.776717,0.957410,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
556,triangle,89,575,507,,14.289366,11.376621,1.624759,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
557,triangle,444,578,114,,26.516576,13.305707,1.242200,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
558,triangle,305,306,182,,45.627316,21.367951,1.250360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
559,triangle,259,472,240,,40.823153,29.205859,1.134325,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
560,triangle,108,447,128,,11.796661,15.251098,1.358062,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
561,triangle,159,546,179,,39.005446,19.710285,1.617296,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
562,triangle,405,610,222,,46.003904,25.075604,0.892980,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
563,triangle,37,333,36,,32.573385,4.291936,1.289850,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
564,triangle,185,428,186,,4.865494,23.595807,1.460360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
565,triangle,52,592,304,,21.387030,6.073751,0.975051,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
566,triangle,255,474,123,,49.113324,14.652341,1.272878,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
567,triangle,41,353,352,,44.383571,3.314513,0.959892,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
568,triangle,183,609,256,,49.343897,20.561102,0.836365,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
569,triangle,56,402,36,,30.930947,5.477571,1.486102,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
570,triangle,454,463,197,,34.504874,23.278888,1.253863,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
571,triangle,207,415,329,,9.895897,25.069319,1.091872,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
572,triangle,171,552,372,,17.607180,22.480375,1.779261,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
573,triangle,95,444,322,,27.818244,11.398559,1.783587,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
574,triangle,288,321,320,,26.784221,2.425466,0.740323,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
575,triangle,81,344,332,,44.417014,8.184532,1.026699,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
576,triangle,111,435,337,,19.886080,14.148650,1.067327,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
577,triangle,219,483,199,,38.338842,24.816740,1.663927,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
578,triangle,147,577,146,,8.056940,19.156906,1.980118,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
579,triangle,171,372,371,,17.472127,21.592357,1.358997,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
580,triangle,199,468,219,,39.370060,24.493757,1.817039,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
581,triangle,288,327,321,,27.128658,3.172865,1.055609,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
582,triangle,159,365,334,,38.613235,17.967488,1.289309,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
583,triangle,65,443,66,,5.133435,7.908186,1.160126,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
584,triangle,518,593,147,,10.154739,18.420836,1.458683,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
585,triangle,71,354,302,,19.743115,9.054963,1.455781,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
586,triangle,276,510,411,,2.209512,6.495687,0.916111,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
587,triangle,334,546,159,,39.283931,18.815808,1.487356,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
588,triangle,151,357,131,,18.147707,17.462371,0.955849,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
589,triangle,378,379,212,,21.501675,25.408049,0.984393,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
590,triangle,362,551,189,,13.783648,23.242868,1.332188,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
591,triangle,351,399,120,,41.291979,12.669105,1.869209,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
592,triangle,209,328,317,,12.919253,26.356830,1.208324,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
593,triangle,140,335,315,,41.074553,15.905115,0.946979,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
594,triangle,440,553,107,,8.779590,14.325490,0.876630,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
595,triangle,193,393,194,,25.701410,23.670010,1.216472,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
596,triangle,143,474,255,,49.090422,15.702866,1.648768,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
597,triangle,360,361,149,,13.715036,19.779009,1.187436,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
598,triangle,234,606,296,,25.495167,27.404060,0.771817,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
599,triangle,324,581,298,,3.782145,10.183447,0.751886,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
600,triangle,344,496,332,,44.381686,7.271912,1.023387,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
601,triangle,253,413,43,,48.815752,4.364856,1.601429,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
602,triangle,172,562,152,,20.578507,20.205162,1.117931,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
603,triangle,506,601,107,,9.898308,13.579464,1.069171,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
604,triangle,300,326,301,,29.420025,25.180133,1.285414,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
605,triangle,354,355,52,,20.383777,7.257082,1.470892,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
606,triangle,386,602,572,,25.592609,19.542980,0.865670,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
607,triangle,42,413,62,,47.019150,5.108943,1.160608,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
608,triangle,189,535,209,,14.169515,25.248547,1.631971,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
609,triangle,196,547,176,,30.702207,22.791831,1.491847,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
610,triangle,133,391,134,,25.281880,15.763927,1.360046,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
611,triangle,279,533,397,,46.936524,2.947901,0.862822,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
612,triangle,21,588,353,,44.343718,1.883874,0.930487,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
613,triangle,192,534,497,,21.503144,22.272615,1.287580,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
614,triangle,358,499,152,,20.636366,18.195269,1.138379,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
615,triangle,175,547,195,,28.905234,22.409332,1.247804,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
616,triangle,196,452,451,,32.011493,24.653980,1.225566,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
617,triangle,464,566,217,,33.984626,26.770167,0.670118,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
618,triangle,210,339,230,,16.456271,27.362266,1.042993,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
619,triangle,534,562,172,,20.462347,21.121379,0.835868,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
620,triangle,192,379,378,,21.543766,24.409305,1.287860,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
621,triangle,325,449,67,,8.109234,8.641453,1.329742,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
622,triangle,65,324,323,,3.876387,8.849749,0.963530,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
623,triangle,136,431,430,,31.754515,16.401878,1.153886,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
624,triangle,183,591,290,,48.281821,21.141783,0.698853,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
625,triangle,245,564,7,,9.482333,1.148616,1.408332,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
626,triangle,475,476,474,,47.198681,14.766691,1.381984,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
627,triangle,355,550,51,,18.729104,6.987814,0.813282,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
628,triangle,119,570,502,,38.259210,13.132358,1.144008,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
629,triangle,129,447,109,,13.568332,15.602743,1.470367,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
630,triangle,79,374,373,,38.563567,7.915236,1.394615,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
631,triangle,451,465,216,,31.775195,26.085572,0.739881,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
632,triangle,192,381,380,,22.836440,23.311187,1.250441,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
633,triangle,176,456,196,,31.616908,22.488143,1.753654,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
634,triangle,345,346,344,,42.813398,8.275948,1.144923,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
635,triangle,383,384,175,,28.515772,20.313213,1.351632,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
636,triangle,235,567,261,,30.154637,29.043066,2.068833,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
637,triangle,377,607,285,,1.255178,13.096137,0.582744,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
638,triangle,374,433,406,,36.998311,7.508711,0.987649,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
639,triangle,202,405,201,,45.023822,23.834355,1.136869,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
640,triangle,33,583,416,,22.225070,3.522008,0.782544,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
641,triangle,161,600,160,,42.406560,19.274483,1.459678,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
642,triangle,25,299,293,,3.277437,4.470866,0.861546,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
643,triangle,152,508,172,,21.371811,20.052334,0.961504,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
644,triangle,361,579,169,,14.188979,21.061910,0.612123,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
645,triangle,303,590,282,,24.750296,2.994729,0.635102,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
646,triangle,157,430,137,,33.279457,17.205402,1.500558,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
647,triangle,349,515,79,,39.141495,9.386583,1.137916,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
648,triangle,212,379,213,,22.296856,25.677944,0.712721,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
