edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
923,500,605,409,1059,1.130012,internal,false,zone_1,zone_1
924,209,317,410,592,1.853466,internal,false,zone_1,zone_1
925,189,209,410,608,2.345858,internal,false,zone_1,zone_1
926,111,337,411,576,1.927066,internal,false,zone_1,zone_1
927,336,337,411,817,1.965081,internal,false,zone_1,zone_1
928,111,336,411,659,1.799885,internal,false,zone_1,zone_1
929,78,549,412,767,1.468978,internal,false,zone_1,zone_1
930,65,324,413,622,1.561025,internal,false,zone_1,zone_1
931,65,66,413,583,1.886154,internal,false,zone_1,zone_1
932,107,422,414,665,2.024665,internal,false,zone_1,zone_1
933,221,405,415,1078,1.476367,internal,false,zone_1,zone_1
934,222,405,415,562,1.834620,internal,false,zone_1,zone_1
935,221,222,415,449,2.011282,internal,false,zone_1,zone_1
936,32,492,416,765,1.301321,internal,false,zone_1,zone_1
937,31,492,416,459,1.347517,internal,false,zone_1,zone_1
938,31,32,416,683,1.158975,internal,false,zone_1,zone_1
939,347,582,417,450,1.441654,internal,false,zone_1,zone_1
940,347,348,417,510,1.422702,internal,false,zone_1,zone_1
941,161,600,418,641,1.961790,internal,false,zone_1,zone_1
942,52,304,419,565,1.683266,internal,false,zone_1,zone_1
943,328,573,420,976,1.145881,internal,false,zone_1,zone_1
944,208,573,420,904,1.260429,internal,false,zone_1,zone_1
945,75,400,421,748,1.575754,internal,false,zone_1,zone_1
946,323,324,422,622,1.461497,internal,false,zone_1,zone_1
947,298,324,422,599,1.668532,internal,false,zone_1,zone_1
948,298,323,422,514,1.293068,internal,false,zone_1,zone_1
949,234,262,423,1175,2.343214,internal,false,zone_1,zone_1
950,233,262,423,1115,1.630949,internal,false,zone_1,zone_1
951,310,481,424,474,1.330452,internal,false,zone_1,zone_1
952,213,481,424,460,1.345667,internal,false,zone_1,zone_1
953,380,381,425,632,1.799144,internal,false,zone_1,zone_1
954,193,381,425,502,1.642103,internal,false,zone_1,zone_1
955,193,380,425,820,1.459465,internal,false,zone_1,zone_1
956,156,157,426,708,2.360832,internal,false,zone_1,zone_1
957,106,421,427,994,1.252827,internal,false,zone_1,zone_1
958,43,279,428,1002,1.609590,internal,false,zone_1,zone_1
959,23,279,428,855,1.713392,internal,false,zone_1,zone_1
960,23,43,428,1102,1.960161,internal,false,zone_1,zone_1
961,148,593,429,430,1.426686,internal,false,zone_1,zone_1
962,518,593,429,584,2.193702,internal,false,zone_1,zone_1
963,367,593,430,1077,1.426686,internal,false,zone_1,zone_1
964,58,433,431,903,1.591503,internal,false,zone_1,zone_1
965,169,361,432,644,1.615060,internal,false,zone_1,zone_1
966,357,359,433,482,2.225101,internal,false,zone_1,zone_1
967,130,357,433,802,1.696849,internal,false,zone_1,zone_1
968,451,465,434,631,1.327155,internal,false,zone_1,zone_1
969,451,452,434,616,1.743315,internal,false,zone_1,zone_1
970,337,545,435,817,1.456292,internal,false,zone_1,zone_1
971,131,337,435,496,1.927066,internal,false,zone_1,zone_1
972,6,558,436,900,1.475161,internal,false,zone_1,zone_1
973,26,558,436,682,2.058467,internal,false,zone_1,zone_1
974,341,604,438,821,1.581417,internal,false,zone_1,zone_1
975,146,604,438,1087,1.439992,internal,false,zone_1,zone_1
976,177,454,439,525,1.949074,internal,false,zone_1,zone_1
977,197,454,439,570,1.571082,internal,false,zone_1,zone_1
978,177,197,439,734,1.883997,internal,false,zone_1,zone_1
979,202,305,440,520,1.604975,internal,false,zone_1,zone_1
980,201,202,440,639,1.695458,internal,false,zone_1,zone_1
981,302,354,441,585,1.849897,internal,false,zone_1,zone_1
982,72,354,441,543,1.938705,internal,false,zone_1,zone_1
983,17,250,442,1142,1.578952,internal,false,zone_1,zone_1
984,220,469,443,871,1.886848,internal,false,zone_1,zone_1
985,219,469,443,686,1.886848,internal,false,zone_1,zone_1
986,219,220,443,541,2.298060,internal,false,zone_1,zone_1
987,64,298,445,514,1.538893,internal,false,zone_1,zone_1
988,64,84,445,831,1.583777,internal,false,zone_1,zone_1
989,383,384,446,635,1.787141,internal,false,zone_1,zone_1
990,136,429,447,549,1.462499,internal,false,zone_1,zone_1
991,499,603,448,869,1.351376,internal,false,zone_1,zone_1
992,499,538,448,1092,1.609627,internal,false,zone_1,zone_1
993,222,418,449,763,1.531642,internal,false,zone_1,zone_1
994,221,418,449,806,1.573086,internal,false,zone_1,zone_1
995,482,582,450,531,1.941633,internal,false,zone_1,zone_1
996,347,482,450,845,1.532281,internal,false,zone_1,zone_1
997,96,519,452,497,2.422882,internal,false,zone_1,zone_1
998,432,519,452,769,2.299074,internal,false,zone_1,zone_1
999,67,325,453,621,2.011012,internal,false,zone_1,zone_1
1000,214,544,454,493,1.810529,internal,false,zone_1,zone_1
1001,194,214,454,828,1.675643,internal,false,zone_1,zone_1
1002,30,554,455,986,1.592425,internal,false,zone_1,zone_1
1003,29,554,455,766,1.939497,internal,false,zone_1,zone_1
1004,21,353,456,612,1.664890,internal,false,zone_1,zone_1
1005,41,353,456,567,1.529901,internal,false,zone_1,zone_1
1006,21,41,456,681,1.702913,internal,false,zone_1,zone_1
1007,38,408,457,755,1.617819,internal,false,zone_1,zone_1
1008,207,415,458,571,1.891327,internal,false,zone_1,zone_1
1009,491,492,459,472,1.251281,internal,false,zone_1,zone_1
1010,212,213,460,648,1.283686,internal,false,zone_1,zone_1
1011,99,502,461,1082,1.842339,internal,false,zone_1,zone_1
1012,35,402,462,726,2.036951,internal,false,zone_1,zone_1
1013,55,402,462,925,1.767115,internal,false,zone_1,zone_1
1014,138,501,463,478,1.694457,internal,false,zone_1,zone_1
1015,138,404,463,918,1.525690,internal,false,zone_1,zone_1
1016,197,463,464,570,1.636011,internal,false,zone_1,zone_1
1017,452,463,464,836,1.638522,internal,false,zone_1,zone_1
1018,501,517,465,478,2.482427,internal,false,zone_1,zone_1
1019,137,517,465,744,1.711668,internal,false,zone_1,zone_1
1020,137,501,465,656,2.024695,internal,false,zone_1,zone_1
1021,491,592,466,472,1.509783,internal,false,zone_1,zone_1
1022,355,592,466,924,1.365265,internal,false,zone_1,zone_1
1023,118,570,467,876,1.525443,internal,false,zone_1,zone_1
1024,119,570,467,628,2.212987,internal,false,zone_1,zone_1
1025,165,313,468,754,1.943227,internal,false,zone_1,zone_1
1026,164,165,468,747,2.007044,internal,false,zone_1,zone_1
1027,102,331,469,894,1.712544,internal,false,zone_1,zone_1
1028,238,557,470,1180,1.741300,internal,false,zone_1,zone_1
1029,218,557,470,1032,1.413576,internal,false,zone_1,zone_1
1030,67,457,471,777,1.479171,internal,false,zone_1,zone_1
1031,68,457,471,674,1.479171,internal,false,zone_1,zone_1
1032,492,592,472,685,1.161965,internal,false,zone_1,zone_1
1033,91,302,473,943,1.838404,internal,false,zone_1,zone_1
1034,237,557,476,537,1.620861,internal,false,zone_1,zone_1
1035,260,557,476,1180,1.792855,internal,false,zone_1,zone_1
1036,237,260,476,1116,2.189073,internal,false,zone_1,zone_1
1037,294,559,477,669,1.156705,internal,false,zone_1,zone_1
1038,294,524,477,818,1.123824,internal,false,zone_1,zone_1
1039,138,517,478,675,1.711668,internal,false,zone_1,zone_1
1040,69,575,479,880,1.635310,internal,false,zone_1,zone_1
1041,89,575,479,556,2.402506,internal,false,zone_1,zone_1
1042,69,89,479,513,2.532855,internal,false,zone_1,zone_1
1043,104,284,480,523,1.053177,internal,false,zone_1,zone_1
1044,281,284,480,783,1.064505,internal,false,zone_1,zone_1
1045,158,569,481,771,1.742696,internal,false,zone_1,zone_1
1046,517,569,481,718,1.987722,internal,false,zone_1,zone_1
1047,158,517,481,675,1.711668,internal,false,zone_1,zone_1
1048,530,575,483,880,2.333249,internal,false,zone_1,zone_1
1049,70,530,483,952,1.681871,internal,false,zone_1,zone_1
1050,214,300,484,493,1.747530,internal,false,zone_1,zone_1
1051,79,350,485,528,1.744329,internal,false,zone_1,zone_1
1052,297,563,486,1058,1.541461,internal,false,zone_1,zone_1
1053,297,436,486,692,1.297230,internal,false,zone_1,zone_1
1054,62,412,487,690,1.703926,internal,false,zone_1,zone_1
1055,42,412,487,842,1.366756,internal,false,zone_1,zone_1
1056,42,62,487,607,1.684740,internal,false,zone_1,zone_1
1057,125,560,489,1085,1.039893,internal,false,zone_1,zone_1
1058,174,383,490,1071,1.676730,internal,false,zone_1,zone_1
1059,175,383,490,635,1.757502,internal,false,zone_1,zone_1
1060,229,264,491,1113,1.593963,internal,false,zone_1,zone_1
1061,199,483,492,577,2.278192,internal,false,zone_1,zone_1
1062,198,483,492,1091,1.857563,internal,false,zone_1,zone_1
1063,160,161,494,641,2.377295,internal,false,zone_1,zone_1
1064,308,477,495,511,1.734023,internal,false,zone_1,zone_1
1065,337,417,496,716,1.600816,internal,false,zone_1,zone_1
1066,131,417,496,888,1.540250,internal,false,zone_1,zone_1
1067,97,519,497,516,1.651332,internal,false,zone_1,zone_1
1068,39,280,498,706,1.490501,internal,false,zone_1,zone_1
1069,198,454,499,859,1.824406,internal,false,zone_1,zone_1
1070,178,454,499,834,1.947586,internal,false,zone_1,zone_1
1071,163,609,500,878,0.828594,internal,false,zone_1,zone_1
1072,292,609,500,773,1.239238,internal,false,zone_1,zone_1
1073,163,292,500,1158,1.238106,internal,false,zone_1,zone_1
1074,383,572,501,1071,1.220432,internal,false,zone_1,zone_1
1075,154,572,501,553,1.182998,internal,false,zone_1,zone_1
1076,381,392,502,535,1.698859,internal,false,zone_1,zone_1
1077,193,392,502,550,2.081449,internal,false,zone_1,zone_1
1078,196,456,503,633,2.084694,internal,false,zone_1,zone_1
1079,197,456,503,734,1.617862,internal,false,zone_1,zone_1
1080,224,424,504,1167,1.922706,internal,false,zone_1,zone_1
1081,224,225,504,1111,1.922721,internal,false,zone_1,zone_1
1082,240,472,505,559,1.353002,internal,false,zone_1,zone_1
1083,274,472,505,829,1.458727,internal,false,zone_1,zone_1
1084,240,274,505,544,1.713859,internal,false,zone_1,zone_1
1085,145,341,506,821,1.627527,internal,false,zone_1,zone_1
1086,313,341,506,754,2.164571,internal,false,zone_1,zone_1
1087,153,540,507,805,1.188478,internal,false,zone_1,zone_1
1088,153,173,507,655,1.453213,internal,false,zone_1,zone_1
1089,25,293,508,642,1.336198,internal,false,zone_1,zone_1
1090,179,546,509,561,1.665264,internal,false,zone_1,zone_1
1091,180,546,509,803,1.835801,internal,false,zone_1,zone_1
1092,61,348,510,793,1.596855,internal,false,zone_1,zone_1
1093,61,347,510,515,1.263664,internal,false,zone_1,zone_1
1094,58,406,512,903,1.436369,internal,false,zone_1,zone_1
1095,89,504,513,650,1.822882,internal,false,zone_1,zone_1
1096,60,347,515,845,1.307478,internal,false,zone_1,zone_1
1097,37,521,517,527,2.017894,internal,false,zone_1,zone_1
1098,410,521,517,995,1.373042,internal,false,zone_1,zone_1
1099,37,410,517,873,1.533143,internal,false,zone_1,zone_1
1100,103,254,519,1154,2.086816,internal,false,zone_1,zone_1
1101,83,254,519,1103,1.266095,internal,false,zone_1,zone_1
1102,182,305,520,558,1.604975,internal,false,zone_1,zone_1
1103,86,421,521,923,2.045855,internal,false,zone_1,zone_1
1104,339,340,522,882,1.488944,internal,false,zone_1,zone_1
1105,230,340,522,1171,1.695350,internal,false,zone_1,zone_1
1106,230,339,522,618,1.551995,internal,false,zone_1,zone_1
1107,104,285,523,1105,0.856373,internal,false,zone_1,zone_1
1108,284,285,523,1017,0.899138,internal,false,zone_1,zone_1
1109,177,455,525,984,1.882286,internal,false,zone_1,zone_1
1110,454,455,525,834,1.848184,internal,false,zone_1,zone_1
1111,36,594,526,929,1.564054,internal,false,zone_1,zone_1
1112,56,594,526,1070,1.210582,internal,false,zone_1,zone_1
1113,36,56,526,569,2.080855,internal,false,zone_1,zone_1
1114,342,521,527,960,1.619496,internal,false,zone_1,zone_1
1115,37,342,527,824,1.869444,internal,false,zone_1,zone_1
1116,79,373,528,630,1.566686,internal,false,zone_1,zone_1
1117,304,583,529,761,1.430539,internal,false,zone_1,zone_1
1118,33,583,529,640,1.801072,internal,false,zone_1,zone_1
1119,337,435,530,576,1.468143,internal,false,zone_1,zone_1
1120,132,337,530,716,2.216876,internal,false,zone_1,zone_1
1121,40,582,531,937,1.494246,internal,false,zone_1,zone_1
1122,40,482,531,909,1.563954,internal,false,zone_1,zone_1
1123,103,536,532,1022,1.371154,internal,false,zone_1,zone_1
1124,103,277,532,1155,1.460432,internal,false,zone_1,zone_1
1125,111,316,534,659,1.838425,internal,false,zone_1,zone_1
1126,91,316,534,875,1.780690,internal,false,zone_1,zone_1
1127,173,381,535,724,1.872804,internal,false,zone_1,zone_1
1128,41,352,536,567,1.523895,internal,false,zone_1,zone_1
1129,348,352,536,811,1.607794,internal,false,zone_1,zone_1
1130,237,566,537,688,1.288073,internal,false,zone_1,zone_1
1131,557,566,537,1032,1.250319,internal,false,zone_1,zone_1
1132,176,547,538,609,1.481439,internal,false,zone_1,zone_1
1133,175,547,538,615,1.897136,internal,false,zone_1,zone_1
1134,131,358,539,888,1.440682,internal,false,zone_1,zone_1
1135,151,358,539,916,1.440682,internal,false,zone_1,zone_1
1136,131,151,539,588,1.440682,internal,false,zone_1,zone_1
1137,185,186,540,564,2.124097,internal,false,zone_1,zone_1
1138,219,468,541,580,1.920769,internal,false,zone_1,zone_1
1139,220,468,541,697,2.207005,internal,false,zone_1,zone_1
1140,191,534,542,700,2.063624,internal,false,zone_1,zone_1
1141,192,534,542,613,1.931750,internal,false,zone_1,zone_1
1142,52,354,543,605,1.792274,internal,false,zone_1,zone_1
1143,241,274,544,926,1.202275,internal,false,zone_1,zone_1
1144,240,241,544,1117,1.529761,internal,false,zone_1,zone_1
1145,120,399,545,591,2.049466,internal,false,zone_1,zone_1
1146,61,496,546,793,1.314141,internal,false,zone_1,zone_1
1147,344,496,546,600,1.597925,internal,false,zone_1,zone_1
1148,30,488,548,907,1.506942,internal,false,zone_1,zone_1
1149,136,430,549,623,1.712567,internal,false,zone_1,zone_1
1150,392,393,550,969,2.041364,internal,false,zone_1,zone_1
1151,193,393,550,595,1.901945,internal,false,zone_1,zone_1
1152,299,363,551,778,1.763203,internal,false,zone_1,zone_1
1153,45,363,551,751,1.626698,internal,false,zone_1,zone_1
1154,208,401,552,775,1.423037,internal,false,zone_1,zone_1
1155,207,401,552,1056,1.237295,internal,false,zone_1,zone_1
1156,572,602,553,606,1.552067,internal,false,zone_1,zone_1
1157,154,602,553,1005,1.124128,internal,false,zone_1,zone_1
1158,109,447,554,629,1.717169,internal,false,zone_1,zone_1
1159,108,447,554,560,1.717169,internal,false,zone_1,zone_1
1160,127,440,555,756,1.465892,internal,false,zone_1,zone_1
1161,127,439,555,830,1.498507,internal,false,zone_1,zone_1
1162,507,575,556,1061,1.885452,internal,false,zone_1,zone_1
1163,444,578,557,838,2.004260,internal,false,zone_1,zone_1
1164,114,578,557,884,1.596064,internal,false,zone_1,zone_1
1165,114,444,557,725,1.591901,internal,false,zone_1,zone_1
1166,305,306,558,992,1.782269,internal,false,zone_1,zone_1
1167,182,306,558,733,1.724753,internal,false,zone_1,zone_1
1168,240,259,559,1183,1.705740,internal,false,zone_1,zone_1
1169,108,128,560,883,1.762435,internal,false,zone_1,zone_1
1170,159,546,561,587,2.221324,internal,false,zone_1,zone_1
1171,159,179,561,752,2.029318,internal,false,zone_1,zone_1
1172,405,610,562,953,1.214374,internal,false,zone_1,zone_1
1173,222,610,562,1054,1.475377,internal,false,zone_1,zone_1
1174,37,333,563,873,1.650532,internal,false,zone_1,zone_1
1175,36,333,563,929,1.650532,internal,false,zone_1,zone_1
1176,185,428,564,913,1.960981,internal,false,zone_1,zone_1
1177,52,592,565,924,1.393055,internal,false,zone_1,zone_1
1178,304,592,565,685,1.472991,internal,false,zone_1,zone_1
1179,255,474,566,596,1.873004,internal,false,zone_1,zone_1
1180,123,255,566,1106,1.502408,internal,false,zone_1,zone_1
1181,352,353,567,684,1.420275,internal,false,zone_1,zone_1
1182,256,609,568,878,1.125863,internal,false,zone_1,zone_1
1183,183,256,568,1166,1.788436,internal,false,zone_1,zone_1
1184,56,402,569,844,1.767115,internal,false,zone_1,zone_1
1185,36,402,569,1037,1.767115,internal,false,zone_1,zone_1
1186,454,463,570,859,2.004337,internal,false,zone_1,zone_1
1187,329,415,571,701,1.481170,internal,false,zone_1,zone_1
1188,171,552,572,651,2.192529,internal,false,zone_1,zone_1
1189,372,552,572,1012,1.691687,internal,false,zone_1,zone_1
1190,171,372,572,579,2.361559,internal,false,zone_1,zone_1
1191,95,444,573,720,1.824269,internal,false,zone_1,zone_1
1192,288,321,574,581,1.455167,internal,false,zone_1,zone_1
1193,288,320,574,807,1.362822,internal,false,zone_1,zone_1
1194,81,344,575,679,1.542788,internal,false,zone_1,zone_1
1195,332,344,575,600,1.497913,internal,false,zone_1,zone_1
1196,219,483,577,935,1.609132,internal,false,zone_1,zone_1
1197,199,219,577,580,2.168919,internal,false,zone_1,zone_1
1198,147,577,578,794,1.791987,internal,false,zone_1,zone_1
1199,146,577,578,689,2.231778,internal,false,zone_1,zone_1
1200,371,372,579,742,1.672372,internal,false,zone_1,zone_1
1201,171,371,579,938,1.625749,internal,false,zone_1,zone_1
1202,199,468,580,784,2.078404,internal,false,zone_1,zone_1
1203,159,334,582,587,1.747002,internal,false,zone_1,zone_1
1204,65,443,583,741,1.469141,internal,false,zone_1,zone_1
1205,66,443,583,666,1.638931,internal,false,zone_1,zone_1
1206,147,593,584,1007,1.496500,internal,false,zone_1,zone_1
1207,71,354,585,968,1.668340,internal,false,zone_1,zone_1
1208,71,302,585,663,2.039178,internal,false,zone_1,zone_1
1209,276,510,586,816,2.013208,internal,false,zone_1,zone_1
1210,411,510,586,940,1.342795,internal,false,zone_1,zone_1
1211,334,546,587,1040,1.732653,internal,false,zone_1,zone_1
1212,378,379,589,620,1.519997,internal,false,zone_1,zone_1
1213,212,379,589,648,1.351083,internal,false,zone_1,zone_1
1214,189,551,590,854,1.542146,internal,false,zone_1,zone_1
1215,351,399,591,782,2.299512,internal,false,zone_1,zone_1
1216,140,335,593,660,1.331217,internal,false,zone_1,zone_1
1217,440,553,594,756,1.381576,internal,false,zone_1,zone_1
1218,107,553,594,860,1.272208,internal,false,zone_1,zone_1
1219,143,255,596,1159,2.071844,internal,false,zone_1,zone_1
1220,360,361,597,885,1.615060,internal,false,zone_1,zone_1
1221,149,361,597,792,1.615060,internal,false,zone_1,zone_1
1222,296,606,598,967,1.052066,internal,false,zone_1,zone_1
1223,298,581,599,1033,1.217891,internal,false,zone_1,zone_1
1224,332,496,600,978,1.521621,internal,false,zone_1,zone_1
1225,253,413,601,662,2.142169,internal,false,zone_1,zone_1
1226,43,413,601,1001,1.589805,internal,false,zone_1,zone_1
1227,43,253,601,1102,2.191161,internal,false,zone_1,zone_1
1228,172,562,602,619,1.420882,internal,false,zone_1,zone_1
1229,152,562,602,759,1.736751,internal,false,zone_1,zone_1
1230,152,172,602,643,1.716571,internal,false,zone_1,zone_1
1231,506,601,603,1036,1.330654,internal,false,zone_1,zone_1
1232,301,326,604,760,1.797657,internal,false,zone_1,zone_1
1233,354,355,605,809,1.747304,internal,false,zone_1,zone_1
1234,52,355,605,924,2.029199,internal,false,zone_1,zone_1
1235,386,602,606,1003,1.475922,internal,false,zone_1,zone_1
1236,386,572,606,910,1.259889,internal,false,zone_1,zone_1
1237,42,413,607,895,1.565356,internal,false,zone_1,zone_1
1238,62,413,607,983,1.668888,internal,false,zone_1,zone_1
1239,189,535,608,854,2.017273,internal,false,zone_1,zone_1
1240,209,535,608,710,1.649086,internal,false,zone_1,zone_1
1241,196,547,609,787,2.069781,internal,false,zone_1,zone_1
1242,176,196,609,633,2.250593,internal,false,zone_1,zone_1
1243,133,391,610,758,1.697082,internal,false,zone_1,zone_1
1244,134,391,610,998,1.737767,internal,false,zone_1,zone_1
1245,133,134,610,722,1.902866,internal,false,zone_1,zone_1
1246,279,533,611,1002,1.404200,internal,false,zone_1,zone_1
1247,397,533,611,987,1.267795,internal,false,zone_1,zone_1
1248,353,588,612,1068,1.199508,internal,false,zone_1,zone_1
1249,192,497,613,898,1.665313,internal,false,zone_1,zone_1
1250,358,499,614,964,1.488816,internal,false,zone_1,zone_1
1251,152,499,614,869,1.681421,internal,false,zone_1,zone_1
1252,152,358,614,764,1.721157,internal,false,zone_1,zone_1
1253,195,547,615,780,1.481439,internal,false,zone_1,zone_1
1254,196,451,616,933,1.580976,internal,false,zone_1,zone_1
1255,464,566,617,917,1.299582,internal,false,zone_1,zone_1
1256,217,566,617,688,1.115566,internal,false,zone_1,zone_1
1257,210,339,618,870,1.551995,internal,false,zone_1,zone_1
1258,534,562,619,770,1.591446,internal,false,zone_1,zone_1
1259,192,379,620,962,1.701287,internal,false,zone_1,zone_1
1260,325,449,621,727,1.950498,internal,false,zone_1,zone_1
1261,430,431,623,649,1.510490,internal,false,zone_1,zone_1
1262,183,591,624,890,1.351658,internal,false,zone_1,zone_1
1263,290,591,624,1039,1.034345,internal,false,zone_1,zone_1
1264,245,564,625,954,1.770916,internal,false,zone_1,zone_1
1265,7,564,625,1023,1.594531,internal,false,zone_1,zone_1
1266,7,245,625,1128,2.297381,internal,false,zone_1,zone_1
1267,355,550,627,809,1.335181,internal,false,zone_1,zone_1
1268,502,570,628,1082,1.490447,internal,false,zone_1,zone_1
1269,119,502,628,814,1.538607,internal,false,zone_1,zone_1
1270,129,447,629,1008,1.717169,internal,false,zone_1,zone_1
1271,79,374,630,864,1.902327,internal,false,zone_1,zone_1
1272,373,374,630,877,1.993285,internal,false,zone_1,zone_1
1273,216,465,631,1020,1.227302,internal,false,zone_1,zone_1
1274,192,381,632,898,1.704494,internal,false,zone_1,zone_1
1275,192,380,632,962,1.610180,internal,false,zone_1,zone_1
1276,344,345,634,679,1.700255,internal,false,zone_1,zone_1
1277,261,567,636,1118,2.072116,internal,false,zone_1,zone_1
1278,235,261,636,1176,1.997272,internal,false,zone_1,zone_1
1279,377,607,637,920,1.348400,internal,false,zone_1,zone_1
1280,285,607,637,1017,0.894827,internal,false,zone_1,zone_1
1281,285,377,637,1119,1.412248,internal,false,zone_1,zone_1
1282,406,433,638,903,1.347203,internal,false,zone_1,zone_1
1283,374,406,638,877,1.669169,internal,false,zone_1,zone_1
1284,202,405,639,953,1.577836,internal,false,zone_1,zone_1
1285,201,405,639,1024,1.595377,internal,false,zone_1,zone_1
1286,416,583,640,868,1.119735,internal,false,zone_1,zone_1
1287,160,600,641,946,1.492012,internal,false,zone_1,zone_1
1288,25,299,642,963,1.505223,internal,false,zone_1,zone_1
1289,152,508,643,956,1.558121,internal,false,zone_1,zone_1
1290,172,508,643,1027,1.287041,internal,false,zone_1,zone_1
1291,361,579,644,885,1.200421,internal,false,zone_1,zone_1
1292,169,579,644,915,1.021168,internal,false,zone_1,zone_1
1293,303,590,645,939,1.171106,internal,false,zone_1,zone_1
1294,282,590,645,931,1.085292,internal,false,zone_1,zone_1
1295,137,430,646,649,1.764158,internal,false,zone_1,zone_1
1296,137,157,646,744,2.312771,internal,false,zone_1,zone_1
1297,349,515,647,1038,1.541616,internal,false,zone_1,zone_1
1298,79,515,647,864,1.647224,internal,false,zone_1,zone_1
1299,213,379,648,804,1.223632,internal,false,zone_1,zone_1
1300,88,504,650,1004,1.737687,internal,false,zone_1,zone_1
1301,88,89,650,664,2.051459,internal,false,zone_1,zone_1
1302,171,191,651,700,2.257242,internal,false,zone_1,zone_1
1303,210,535,652,710,1.609953,internal,false,zone_1,zone_1
1304,364,535,652,982,2.175246,internal,false,zone_1,zone_1
1305,210,364,652,870,1.932168,internal,false,zone_1,zone_1
1306,100,351,653,782,2.016144,internal,false,zone_1,zone_1
1307,490,527,654,857,1.332885,internal,false,zone_1,zone_1
1308,50,527,654,812,1.382155,internal,false,zone_1,zone_1
1309,50,490,654,815,1.577467,internal,false,zone_1,zone_1
1310,173,508,655,896,1.449809,internal,false,zone_1,zone_1
1311,153,508,655,1050,1.314449,internal,false,zone_1,zone_1
1312,117,501,656,732,1.694457,internal,false,zone_1,zone_1
1313,286,377,657,920,1.354703,internal,false,zone_1,zone_1
1314,84,377,657,1153,1.237947,internal,false,zone_1,zone_1
1315,54,309,661,1006,1.616025,internal,false,zone_1,zone_1
1316,253,568,662,757,1.959242,internal,false,zone_1,zone_1
1317,413,568,662,983,1.408990,internal,false,zone_1,zone_1
1318,302,605,663,943,1.349564,internal,false,zone_1,zone_1
1319,88,505,664,711,1.675529,internal,false,zone_1,zone_1
1320,107,537,665,860,1.540908,internal,false,zone_1,zone_1
1321,422,537,665,936,1.694192,internal,false,zone_1,zone_1
1322,46,443,666,893,1.453461,internal,false,zone_1,zone_1
1323,46,66,666,694,2.043475,internal,false,zone_1,zone_1
1324,13,590,667,931,1.223989,internal,false,zone_1,zone_1
1325,33,590,667,939,1.215757,internal,false,zone_1,zone_1
1326,162,473,668,717,1.364012,internal,false,zone_1,zone_1
1327,281,559,669,839,1.247088,internal,false,zone_1,zone_1
1328,281,294,669,783,0.982360,internal,false,zone_1,zone_1
1329,312,509,670,822,1.439959,internal,false,zone_1,zone_1
1330,166,167,671,796,2.553617,internal,false,zone_1,zone_1
1331,470,556,672,825,1.229028,internal,false,zone_1,zone_1
1332,215,450,673,713,1.209652,internal,false,zone_1,zone_1
1333,184,185,676,693,1.761395,internal,false,zone_1,zone_1
1334,30,599,677,907,1.080642,internal,false,zone_1,zone_1
1335,30,529,677,986,1.644952,internal,false,zone_1,zone_1
1336,20,382,678,1069,1.526968,internal,false,zone_1,zone_1
1337,40,382,678,937,1.641363,internal,false,zone_1,zone_1
1338,20,40,678,721,1.824050,internal,false,zone_1,zone_1
1339,19,280,680,706,1.297731,internal,false,zone_1,zone_1
1340,18,280,680,887,1.387041,internal,false,zone_1,zone_1
1341,18,19,680,1143,1.773123,internal,false,zone_1,zone_1
1342,41,382,681,1021,1.523852,internal,false,zone_1,zone_1
1343,21,382,681,1047,1.492895,internal,false,zone_1,zone_1
1344,27,558,682,975,1.475161,internal,false,zone_1,zone_1
1345,31,493,683,696,0.970992,internal,false,zone_1,zone_1
1346,32,493,683,914,1.160407,internal,false,zone_1,zone_1
1347,353,397,684,852,1.434270,internal,false,zone_1,zone_1
1348,352,397,684,835,1.474829,internal,false,zone_1,zone_1
1349,304,492,685,761,1.707247,internal,false,zone_1,zone_1
1350,219,470,686,935,1.607864,internal,false,zone_1,zone_1
1351,127,441,687,947,1.199408,internal,false,zone_1,zone_1
1352,126,127,687,714,1.196925,internal,false,zone_1,zone_1
1353,166,577,689,796,1.791987,internal,false,zone_1,zone_1
1354,62,608,690,1052,1.347835,internal,false,zone_1,zone_1
1355,412,608,690,1010,1.219905,internal,false,zone_1,zone_1
1356,50,528,691,847,1.418646,internal,false,zone_1,zone_1
1357,50,51,691,812,1.433464,internal,false,zone_1,zone_1
1358,295,436,692,1018,1.395881,internal,false,zone_1,zone_1
1359,185,427,693,913,1.466318,internal,false,zone_1,zone_1
1360,66,449,694,727,1.778742,internal,false,zone_1,zone_1
1361,22,442,695,1146,1.203373,internal,false,zone_1,zone_1
1362,22,398,695,1042,1.215239,internal,false,zone_1,zone_1
1363,489,493,696,961,1.302736,internal,false,zone_1,zone_1
1364,468,471,697,731,1.947336,internal,false,zone_1,zone_1
1365,220,471,697,810,2.137736,internal,false,zone_1,zone_1
1366,307,596,698,957,1.308962,internal,false,zone_1,zone_1
1367,35,596,698,726,1.414108,internal,false,zone_1,zone_1
1368,87,586,699,790,1.796085,internal,false,zone_1,zone_1
1369,88,586,699,1004,1.359717,internal,false,zone_1,zone_1
1370,171,534,700,770,1.833325,internal,false,zone_1,zone_1
1371,177,598,702,1080,1.298823,internal,false,zone_1,zone_1
